experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
330.0,compromised,0.862920535047022,61.01204342188615,44.001926649784046,0.4468084737413762,0.0
331.0,normal,0.857514238751165,3.4992561302564367,17.489660163494637,0.0,0.0
331.0,compromised,0.198369716874475,10.009572840640708,28.00685601973028,0.08646290868544562,0.07951430866884586
332.0,normal,0.2555217121432193,42.999574742001805,30.003933355903445,0.0,0.0
332.0,compromised,1.112318444883749,14.48659126384819,21.493411590760314,0.0,0.12035253371176341
333.0,normal,0.16517842479554654,13.503650572408716,15.511873770760669,0.0,0.0
333.0,compromised,0.939357004309245,38.32809308440808,48.84432462858345,0.16699544887559453,0.0
334.0,normal,0.14772544182541814,11.999554104082339,27.9868561531853,0.0,0.0
334.0,compromised,0.42522646376135703,6.983466046733055,18.49082899690251,0.04590152828538449,0.005339533796329815
335.0,normal,0.23885604366754587,22.507070350060335,21.48751917428982,0.0,0.0
335.0,compromised,1.1098846587503568,14.499957031699664,21.50586174672562,0.0,0.0
336.0,normal,0.16018739359202233,13.010273223632046,21.48853247449025,0.0,0.0
336.0,compromised,0.45037096577269936,25.995694205205467,40.50073011565863,0.0,0.0
337.0,normal,0.2363424228143049,10.508911440976677,20.476831189829074,0.0,0.0
337.0,compromised,0.5103604463332956,12.528378928135709,20.512773238174606,0.001772011873822181,-0.00809520702849501
338.0,normal,0.08281206106536762,8.510364621324644,26.99743618962599,0.0,0.0
338.0,compromised,0.1738875978197594,16.496550584775836,18.99631380157872,0.032919442072999766,0.0
339.0,normal,0.4242933800685835,8.510202676544745,16.994714853430914,0.0,0.0
339.0,compromised,0.6101421555184016,16.995795082311137,25.998596614568644,0.1910697040196711,0.1386462933007893
340.0,normal,0.33595190642945494,12.511329720306684,23.487957972584447,0.0,0.0
340.0,compromised,0.2548206448169195,39.501874711630585,49.493565516889205,0.14018352812556395,0.0
341.0,normal,0.11413705939684757,19.008049867584646,19.00462465291784,0.0,0.0
341.0,compromised,0.8773050243263117,60.99447526326813,44.02121288903263,0.0,0.0
342.0,normal,0.11039336042613265,29.505278530364983,30.512717336326734,0.0,0.0
342.0,compromised,0.4247629538635699,21.491955220687,19.501620257833903,0.0,0.0
343.0,normal,0.1865737821480114,11.004872835187802,23.998830574762486,0.0,0.0
343.0,compromised,1.5489777492408887,7.509536974901331,25.986492165724147,0.19975327988442296,0.15485637712263925
344.0,normal,0.1682425052630347,15.996122976475418,20.505679014805825,0.0,0.0
344.0,compromised,2.004331958227733,18.005608126777418,30.981091851293137,-0.012942872649092451,0.0071324170521261596
345.0,normal,0.10604291243614766,12.504887867931176,18.5145558497402,0.0,0.0
345.0,compromised,0.2200865628273604,17.001025637837714,14.496483577645204,0.0,0.0
346.0,normal,0.21793210570307772,10.990673064124804,20.006156587907796,0.0,0.0
346.0,compromised,0.17735985486218417,31.023470821795385,26.501094364479282,0.007817329851056593,0.0
347.0,normal,0.23749304274589764,10.493068868857675,20.50368886791564,0.0,0.0
347.0,compromised,0.25975553306942445,39.51140772163911,49.50621776595945,0.0,0.16286764811654464
348.0,normal,0.16919408368397137,15.999544517252428,20.5075264027417,0.0,0.0
348.0,compromised,0.15562733631485118,16.494467702344394,19.00112716004705,0.049537536804533475,0.0
349.0,normal,0.10766649679464228,23.49223529137502,20.998699777219684,0.0,0.0
349.0,compromised,0.6014793452153825,15.001683552953793,26.989243393457127,0.08145078177262831,-0.012902377420732553
350.0,normal,0.8588960339281793,3.514083421156826,17.497158357497483,0.0,0.0
350.0,compromised,0.9406969856689281,38.34149680455392,48.82530536774921,0.15724423878173482,0.16253776144379883
351.0,normal,0.14963611159563905,19.009406006570742,21.00529454881326,0.0,0.0
351.0,compromised,0.07044628772651884,28.511539084000564,22.013466020491673,0.011473222240675976,0.004854041674734428
352.0,normal,0.24461995928431624,36.00650381851854,36.00085801801388,0.0,0.0
352.0,compromised,0.6625259157069318,18.01109553934492,19.492474476871774,0.05486834854798618,0.0
353.0,normal,0.22726567575294007,35.99987282401433,35.98787350021947,0.0,0.0
353.0,compromised,0.30159102906035246,45.48499963738003,23.51142396681373,0.24196720388420798,0.0
354.0,normal,0.14815481102168732,12.50435308851026,18.487811957790434,0.0,0.0
354.0,compromised,1.642843545300973,17.01716569295259,24.009877226199805,0.02126868596647008,0.0333269805372547
355.0,normal,0.32856558368228733,12.508011403646139,23.492227260764174,0.0,0.0
355.0,compromised,2.0218295155309614,18.000897380246414,30.980729336643527,0.0,0.0
356.0,normal,0.24790605617292907,19.99169986010871,19.990830614646445,0.0,0.0
356.0,compromised,0.4462934807885058,6.990533970167749,18.49362238124896,0.03188138510038007,-0.0023746295632574937
357.0,normal,0.2669887561101297,38.00496289216094,22.502776753167147,0.0,0.0
357.0,compromised,0.8776498310362805,60.991438775768145,43.98705730883254,0.4792447877666591,0.35581522803120835
358.0,normal,0.852213120680634,3.5002402796027137,17.490474361231204,0.0,0.0
358.0,compromised,0.8361038860247837,20.008401280153585,22.988179603474205,0.009467477636022995,0.006729279602099069
359.0,normal,0.05928765447960558,19.99555340956645,19.505665185517007,0.0,0.0
359.0,compromised,1.1895698629071831,5.994737881883778,53.51910847806982,0.0,0.16779176100654958
360.0,normal,0.1607087477293118,30.991669143221635,21.506987494398874,0.0,0.0
360.0,compromised,0.29830607495253525,20.990942239081384,19.002302222947236,0.19405351817711047,0.13330905630545845
361.0,normal,0.44024416098878705,8.510935248160996,17.014202786633916,0.0,0.0
361.0,compromised,0.17366813219943342,20.98804367762949,24.494986326661575,0.04361665243397054,0.018816057292142602
362.0,normal,0.24626486720824756,9.493239974255662,20.99576304553034,0.0,0.0
362.0,compromised,1.2563925649917067,30.011681010372055,35.00895524506771,0.12757595050761208,0.12824820846894147
363.0,normal,0.22563681683654718,19.006645128267202,25.492922524543456,0.0,0.0
363.0,compromised,1.005094759095624,22.333469717308382,27.32903886484122,0.0,0.01002547105194527
364.0,normal,0.11197196434133415,29.492409918254168,30.50268983611316,0.0,0.0
364.0,compromised,1.0044481266167418,22.306483063742153,27.32318444681385,0.011300491093781262,0.002082422780782364
365.0,normal,0.21318903238019327,9.493302192919947,23.472652073895496,0.0,0.0
365.0,compromised,0.1656398769217935,16.508311022176443,18.98147545757602,0.0,0.0025815627466484877
366.0,normal,0.3312144267954495,12.496872659594201,23.492179264752995,0.0,0.0
366.0,compromised,0.2719047026687857,32.00242869917919,47.00414485000748,0.31338901495847393,0.31009680000737994
367.0,normal,0.2800362851963803,37.98967404822346,22.499036474634245,0.0,0.0
367.0,compromised,0.1915645125724407,21.005125453400037,22.482489993620163,-0.008795192827153074,0.0
368.0,normal,0.11242920771187428,29.506430069014062,30.519815372175433,0.0,0.0
368.0,compromised,1.1798286767448114,6.004484524994649,53.5034279553354,0.170150866021964,0.17359909816614805
369.0,normal,0.23025842383731243,42.98292250112599,29.993031550657154,0.0,0.0
369.0,compromised,0.45107043898648136,23.006378306222974,26.998777536086784,0.20252698435204267,0.18042865817064266
370.0,normal,0.18902277818457036,13.483214563605737,21.488701574549047,0.0,0.0
370.0,compromised,0.2696075757813126,31.989053662377167,46.99527957914944,0.3090695850171564,0.3148041200032294
371.0,normal,0.20771006764685154,22.505820185083778,21.502704785943184,0.0,0.0
371.0,compromised,0.4438353953332142,19.501104965895884,18.482436880320357,0.0,0.0
372.0,normal,0.23187668382360282,10.495537590172043,20.51574180868446,0.0,0.0
372.0,compromised,0.998733029231896,22.325523220945968,27.343250775513557,-0.006783009502996228,0.007805419637611779
373.0,normal,0.23515190220773308,9.49588788192856,20.991854349277013,0.0,0.0
373.0,compromised,0.5012363008005469,12.496563610171117,20.494020733696022,0.009797996023081259,-0.0032502250373115035
374.0,normal,0.351190151925125,8.510643871783982,23.488372261203335,0.0,0.0
374.0,compromised,0.5938937393453694,25.995910211463872,44.97751094369431,0.25090088723394477,0.0
375.0,normal,0.1437540135088629,18.99340373469084,18.994192861066487,0.0,0.0
375.0,compromised,0.1543958289888441,20.987706780872095,24.48803789488725,0.0,0.017090831909556223
376.0,normal,0.3208931247466713,12.493387460754647,23.49685954299285,0.0,0.0
376.0,compromised,1.5381905383613386,7.495367275878002,26.018699399807176,0.0,0.0
377.0,normal,0.14213761230219793,13.011779259037972,21.485558634488136,0.0,0.0
377.0,compromised,0.9384187192327004,38.32522782403162,48.824324730163056,0.0,0.0
378.0,normal,0.1311339148129887,12.02509479004173,27.995148510880448,0.0,0.0
378.0,compromised,0.8617347635955663,20.009827036855025,23.006996482576838,0.0,-0.005133246081957372
379.0,normal,0.26824546646181613,16.995079591915633,25.005746678904046,0.0,0.0
379.0,compromised,0.18969703000781418,10.011291902732287,21.979811560841316,0.12420972274379002,0.0
380.0,normal,0.22038075598078924,19.00369210023376,25.497458466142753,0.0,0.0
380.0,compromised,0.2217505396228293,21.008621265761256,22.477219656230815,0.0,-0.003983905398773437
381.0,normal,0.2765038881599932,37.99806106672826,22.49765735184273,0.0,0.0
381.0,compromised,0.3035353491483409,45.49856732558365,23.498960876221812,0.2403567650955269,0.19517871346344912
382.0,normal,0.1743231784232984,15.99839533142468,20.524736409736875,0.0,0.0
382.0,compromised,0.1916351470570479,9.99618477257514,21.99764298113503,0.0,0.12444158996720091
383.0,normal,0.12630139154548767,12.98292242794163,21.498223204734096,0.0,0.0
383.0,compromised,0.17407434885802317,24.998912470259153,38.982164857217455,0.07467492894274602,0.0
384.0,normal,0.18601135157250492,10.999285301615172,23.986101895969096,0.0,0.0
384.0,compromised,0.652604617392801,16.001080168012138,29.50130712648641,0.0,0.0
385.0,normal,0.1453301160118472,13.020453848769765,21.487477325251056,0.0,0.0
385.0,compromised,1.182148093815201,5.994405390670769,53.47145124774982,0.16904799451666677,0.16820844310887917
386.0,normal,0.333037327482572,12.506786899918067,23.49793554889165,0.0,0.0
386.0,compromised,0.6638333005028374,17.998838399115517,19.501634497103787,0.044591940531388694,0.0
387.0,normal,0.15674714262802172,13.001710648539921,21.498277294065538,0.0,0.0
387.0,compromised,0.31199051646361864,8.492506559771577,27.493893341763545,0.003253824593149074,-0.015023895786084443
388.0,normal,0.16576142483633724,14.497365728144754,22.002313155445353,0.0,0.0
388.0,compromised,0.4342291249560946,19.494519252377525,18.50081897636321,0.0,0.15878267211032904
389.0,normal,0.34884846517231105,18.981115541644826,19.00606730360243,0.0,0.0
389.0,compromised,1.006608216896211,9.510448632367208,16.996819447614858,-0.007578030610074956,0.0
390.0,normal,0.18757113145681203,15.998604225272317,20.492643852548728,0.0,0.0
390.0,compromised,0.8338752000401561,20.004737499440775,22.992982272063205,0.01017644003096925,0.0
391.0,normal,0.08575732183711873,23.486555016488357,29.516358348609703,0.0,0.0
391.0,compromised,1.2602389628996762,29.982195429438683,35.0153252026472,0.12098732692419172,0.12839887343319886
392.0,normal,0.14502957016767223,12.002407023113081,28.001235327967162,0.0,0.0
392.0,compromised,0.5918475963677907,25.97199359162301,44.99675481745384,0.2548702492435211,0.24179077505016677
393.0,normal,0.23222081153270618,19.012766618641244,25.50124012490998,0.0,0.0
393.0,compromised,0.15483624230770235,9.996257203934688,17.99714933080419,0.0040517563202045435,0.0
394.0,normal,0.2523493275235423,16.002914095773694,29.511950830578318,0.0,0.0
394.0,compromised,1.1010502080646791,14.493937558029089,21.487002605999077,0.14335538909215004,0.09991679387808282
395.0,normal,0.16098804403272726,13.51683121797241,15.488833075388712,0.0,0.0
395.0,compromised,0.6517555386636645,16.020121944813273,29.496483362485527,0.0,-0.006568271207583509
396.0,normal,0.27692914815637676,14.99645092644233,21.998454188830003,0.0,0.0
396.0,compromised,0.38028792786337806,12.991031886129166,25.984309942688537,-0.002465367201520041,0.0
397.0,normal,0.05246265417651994,16.495425606559714,23.007351750862977,0.0,0.0
397.0,compromised,0.27274109264272695,32.0066598553848,47.000492518242005,0.29957024668089194,0.2919041495890742
398.0,normal,0.11502532559641916,29.51140351402779,30.498702931560338,0.0,0.0
398.0,compromised,1.0054912094892496,9.494995899514718,17.00991025225812,0.003817912962722923,-0.00906050555434952
399.0,normal,0.10121112373945156,29.499019766628816,30.50858618943187,0.0,0.0
399.0,compromised,0.20605577712314482,21.003088158192977,22.498437500335676,-0.0016495088922857649,0.002541100609593871
400.0,normal,0.24018321326316527,42.98347329080057,30.002089809994022,0.0,0.0
400.0,compromised,0.21493435813620065,17.009091318527606,14.511430633437067,0.0,0.004851089564846489
401.0,normal,0.3627140684002227,18.990974829069664,19.008233951451025,0.0,0.0
401.0,compromised,0.4677048440449472,26.00273536335489,40.50496171515144,0.02444329747954194,0.0
402.0,normal,0.2820655869261352,37.990330002463594,22.489586644315736,0.0,0.0
402.0,compromised,0.3024574498866352,8.520523576587731,27.518287033790543,-0.0035673184260777598,0.0
403.0,normal,0.11001631532227253,29.481798092095286,30.4981026289913,0.0,0.0
403.0,compromised,0.7495559791248461,46.007971879170064,28.99964208110031,-0.012544018733231584,-0.0003501569848243858
404.0,normal,0.2093122837543762,11.012961732986037,24.00254641634871,0.0,0.0
404.0,compromised,0.28802383564413236,20.986486481326292,19.00691356293099,0.17419830160812969,0.11818161986708131
405.0,normal,0.4478523933192238,8.508009370334381,16.988116158151726,0.0,0.0
405.0,compromised,0.2142585374049372,20.994904244832234,22.502471932736775,0.020692165814111343,-0.0008017104453325409
406.0,normal,0.03797348475834055,14.993926789124203,16.022785950992013,0.0,0.0
406.0,compromised,0.44935651680214866,26.002155059654086,40.50406650024577,0.037641909826368974,0.025369240116677044
407.0,normal,0.06760918101983794,20.0045664752628,19.493377035123018,0.0,0.0
407.0,compromised,0.43767350371974517,7.0064067616471775,18.487780688136905,0.05121119529247896,0.0
408.0,normal,0.10405945799303216,29.498184401582623,30.50134174650499,0.0,0.0
408.0,compromised,0.29564750237183135,8.487263030871704,27.506438154664927,0.0,-0.016787245104077256
409.0,normal,0.06357593821879216,14.997332822278262,16.00623721413337,0.0,0.0
409.0,compromised,0.2190861692581178,10.002403195670912,21.98114185608982,0.13358858054748549,0.139743022392299
410.0,normal,0.1358944742897921,19.002661017327803,20.99013232546517,0.0,0.0
410.0,compromised,2.008583868255206,17.985713727540553,30.995588989884833,0.0,0.00664980790734643
411.0,normal,0.0853650021931053,8.49537066134313,27.01688485321502,0.0,0.0
411.0,compromised,0.3991275467304069,0.017222840478763105,0.0011879456114770202,-0.002476544425645507,-0.0004982210401835141
412.0,normal,0.2701653942603453,17.00717893476185,25.005466201997773,0.0,0.0
412.0,compromised,0.7569974330034005,13.656113539420042,15.166123986583402,0.10207741695911758,0.07584966112033133
413.0,normal,0.21964466524043735,12.494544815721282,20.995904997405535,0.0,0.0
413.0,compromised,0.6537938934740408,16.009038677131212,29.472308121981435,0.017219973449213374,0.0
414.0,normal,0.2681344457747903,28.482067942123784,29.493994802333276,0.0,0.0
414.0,compromised,0.2238175593590327,17.004486703865144,14.502517710069453,0.011904654235845111,0.013658697665094985
415.0,normal,0.14688326905186172,31.014016539101643,21.509935580790753,0.0,0.0
415.0,compromised,1.0110549989651045,22.339698824121587,27.307907063779115,-0.020044808296530544,0.0
416.0,normal,0.23802566370166525,16.006361964629605,29.497453288914897,0.0,0.0
416.0,compromised,0.6637674656258601,18.001112846140614,19.49050009529634,0.05477234174424219,0.0
417.0,normal,0.13133254681335768,31.004428152199964,21.487899495429936,0.0,0.0
417.0,compromised,0.9433077136016277,42.65331573075409,48.67132679335429,0.0,0.10099002185027225
418.0,normal,0.14325977378305635,12.507347256212942,18.51678195591932,0.0,0.0
418.0,compromised,0.3138285513804153,20.99672997363036,18.98445402427922,0.0,0.0
419.0,normal,0.27496435201950975,37.99954991018142,22.49437943955656,0.0,0.0
419.0,compromised,0.6680693364428409,17.995221112714997,19.495946075963875,0.0,0.00907251687302587
420.0,normal,0.24524088915301775,16.00171687550261,29.505636306661863,0.0,0.0
420.0,compromised,0.23597824482247515,16.98637736501916,14.485969020185111,-0.01322047145356283,0.0
421.0,normal,0.06839820213068627,24.999236293035324,20.98778648052438,0.0,0.0
421.0,compromised,0.19188947421634497,9.994022385731247,28.002730075783255,0.0,0.060852791273896575
422.0,normal,0.15743718808336393,12.9983369246029,21.510220672036873,0.0,0.0
422.0,compromised,0.4358753806183621,19.492507778240725,18.520183693395303,0.21878053908016723,0.16029387982231294
423.0,normal,0.2841078745808816,38.00780921614375,22.497184801024616,0.0,0.0
423.0,compromised,0.22306316431588186,10.007240914300771,22.00339749813524,0.14204779037142667,0.0
424.0,normal,0.10593224498921364,23.499886034643975,20.982296696664275,0.0,0.0
424.0,compromised,0.7422671830948061,13.6655063816588,15.180094021894824,0.10605520839520105,0.06540886237476784
425.0,normal,0.0731040412505489,16.489557969730317,23.00810701005969,0.0,0.0
425.0,compromised,0.18048367160260315,21.000713064564533,24.50910927071451,0.022470766635579245,0.0
426.0,normal,0.22893949630769556,36.012156306920886,36.00779662366185,0.0,0.0
426.0,compromised,0.8461822316166773,19.993319260492285,22.983515695548533,0.03023008877894874,0.0
427.0,normal,0.3198254765433144,12.490285438076157,23.489540354133034,0.0,0.0
427.0,compromised,0.8765385539698078,60.997340421564516,43.97900625990337,0.4558169787712486,0.3601588672920052
428.0,normal,0.2385943040281785,9.493996882395184,21.015644579670198,0.0,0.0
428.0,compromised,0.6441026467446704,17.988715757550963,19.505703336807507,0.050314474916112656,-0.0010673070467042537
429.0,normal,0.14440771588904674,12.014008265709364,28.010152624046633,0.0,0.0
429.0,compromised,0.18318765274889307,24.989431769905632,39.00688069286321,0.0783069334247678,0.0
430.0,normal,0.22601296012634478,9.003926544477833,26.00399724210731,0.0,0.0
430.0,compromised,1.2762961149672687,34.31570636378006,35.32292597727882,0.0,0.1521623270317646
431.0,normal,0.2261925733384497,10.4967752551443,20.485872542835224,0.0,0.0
431.0,compromised,0.5817876581773543,25.991216934040622,45.008829939430136,0.2396374036516533,0.24709061450043304
432.0,normal,0.1889499688424811,15.9997474731899,20.514763543107755,0.0,0.0
432.0,compromised,0.439766641701729,6.995240766851551,18.478855675783787,0.0,0.014936938125960128
433.0,normal,0.05986990150778773,16.51265192832667,23.0030039087874,0.0,0.0
433.0,compromised,0.16141885302716474,21.00407035424715,24.4943390993276,0.04371800126816692,0.0
434.0,normal,0.13252918284318427,12.000617951881985,27.997787762035745,0.0,0.0
434.0,compromised,1.6157203228851915,17.006488469811018,23.99740875303478,0.0,0.04120827833754265
435.0,normal,0.20643996645061527,10.996872826600244,24.001433272330118,0.0,0.0
435.0,compromised,0.1660398711814307,16.49275658431938,18.995900688047346,0.012064116145653225,-0.015135477842629476
436.0,normal,0.25454932751515125,9.497749010505942,20.991748338787787,0.0,0.0
436.0,compromised,0.09346346348436366,28.509052784596246,22.008868714615687,0.007538866436788226,-0.005958189857406455
437.0,normal,0.12972874058580963,30.99399302743762,21.506922828871982,0.0,0.0
437.0,compromised,0.2538848562176867,39.48465421769512,49.50492242855011,0.1388485305090228,0.12691368420295943
438.0,normal,0.1170607728276058,23.512961902640885,21.002121885870768,0.0,0.0
438.0,compromised,0.08535488207655359,28.486317472994514,21.979041862894864,0.0,0.010486134191316658
439.0,normal,0.09673691786979292,13.998923951881311,19.500277834015378,0.0,0.0
439.0,compromised,0.15874262913773934,16.51162696578363,18.99801771250854,0.029619217216021548,-0.013488842998871433
440.0,normal,0.04119659680920485,25.001587107698757,20.999472948505836,0.0,0.0
440.0,compromised,0.7374636172815263,13.663171298229326,15.160571192395697,0.0,0.08232151287897126
441.0,normal,0.18059860390342436,13.505823244534914,21.48783375788876,0.0,0.0
441.0,compromised,0.41477438246803183,21.48087150960209,19.493857019522324,0.0,0.0
442.0,normal,0.2282751245242648,42.99839873292934,29.989184855911475,0.0,0.0
442.0,compromised,0.8662599872372067,60.998843745732515,43.996655572542785,0.0,0.36283620968074
443.0,normal,0.07329564752977444,13.983182185599441,19.506506173117405,0.0,0.0
443.0,compromised,0.42158959807581897,-0.0024474577881349394,0.009559730472300118,0.0018387272904103517,0.0
444.0,normal,0.4366035284280836,9.998344806103917,19.515952286059708,0.0,0.0
444.0,compromised,0.6687042409344081,15.994548956052743,29.49170807539698,-0.017609520409189398,-0.004547515467582085
445.0,normal,0.11296281348406134,8.98824394362752,24.00912281570088,0.0,0.0
445.0,compromised,0.6582485776844673,15.99342228114552,29.514127793704894,-0.01244312972952448,0.008415242663959098
446.0,normal,0.20942674330590577,10.99072642013179,23.997640954299676,0.0,0.0
446.0,compromised,0.19924170167338348,9.998887544984788,21.994225264898738,0.14027141264843762,0.12724052674420194
447.0,normal,0.17279840983057154,12.982504152466682,21.490633824730292,0.0,0.0
447.0,compromised,0.2957333716957238,45.490985002246084,23.5003434641525,0.2421228048409173,0.0
448.0,normal,0.1689176358771477,16.00413606665606,20.495684978304936,0.0,0.0
448.0,compromised,0.40791826357722366,0.002873845663794442,0.01185519648956185,-0.0015107081511973308,0.011276719530028288
449.0,normal,0.22439757790865172,18.998103137883323,25.511224372552885,0.0,0.0
449.0,compromised,0.4496394166957624,26.006057422100426,40.51623366169599,0.0,0.02958719829076909
450.0,normal,0.05867485349420892,14.998029392547732,16.01725186893258,0.0,0.0
450.0,compromised,0.30218852269524976,21.010581413460987,18.999555504506596,0.1721982356259061,0.0
451.0,normal,0.3462075743310747,11.998224969685854,20.99480050833185,0.0,0.0
451.0,compromised,0.09964131623691597,28.519241290928484,21.993837227313964,-0.005620122098051981,-0.020878447351122955
452.0,normal,0.33702627456252354,18.988306501613923,19.003184165491597,0.0,0.0
452.0,compromised,1.275091624082914,34.33252298426414,35.33030971731924,0.28487049170920975,0.1629483543936467
453.0,normal,0.1471174796749934,13.504079913884178,15.492064282386774,0.0,0.0
453.0,compromised,0.9961025314124468,9.498285462308935,17.00140110855258,0.011839282899065178,0.007227557765259219
454.0,normal,0.05588486561653636,14.984200467257029,15.999101165333427,0.0,0.0
454.0,compromised,0.6011960527355671,14.997841978634796,26.9960775576884,0.0,0.0
455.0,normal,0.37871933182007955,12.006058013605111,21.00439123650877,0.0,0.0
455.0,compromised,0.29043195333735694,8.496523868338162,27.505796647240295,0.0,0.00878462739064436
456.0,normal,0.2578916941640822,9.503134765496185,20.988364785355685,0.0,0.0
456.0,compromised,0.8713879490485658,60.99753785454228,44.00022318774424,0.4514849719732902,0.0
457.0,normal,0.13222744896652797,29.50926998975481,30.493175320518382,0.0,0.0
457.0,compromised,1.0424633202697682,17.992339978405305,36.98400954678479,-0.007875343127626775,-0.006966802521318795
458.0,normal,0.10574702141132582,28.992562246242,22.009304127757666,0.0,0.0
458.0,compromised,0.4413432645099079,19.503059603059715,18.50464171217163,0.2053384230445776,0.0
459.0,normal,0.29396710899121575,37.99699896033147,22.50276558565432,0.0,0.0
459.0,compromised,0.4437734147646698,19.50661147331504,18.48309864999006,0.2058717740734318,0.16688254772648292
460.0,normal,0.06320195533566379,23.50115926413242,29.500612376698598,0.0,0.0
460.0,compromised,0.2079518025781263,21.00086233835594,22.49398782245777,0.0,-0.0016795023912478907
461.0,normal,0.062474600874763545,14.004026181270323,19.52325586528008,0.0,0.0
461.0,compromised,0.21200797382413494,21.00420393243423,22.50762089501922,0.0016103651385075382,0.00018378401415360007
462.0,normal,0.21199805543568367,12.50079596645128,20.988682762239954,0.0,0.0
462.0,compromised,0.5812196900016353,26.00574033309283,44.99786301760625,0.2529014145955671,0.24045983883185168
463.0,normal,0.2505755034753689,16.99844370165036,25.004630206661336,0.0,0.0
463.0,compromised,0.48823308689672784,23.50395377925572,32.00875538546279,0.29897013127702143,0.2138298666784645
464.0,normal,0.04984198379143848,14.999259682708516,16.003542121240745,0.0,0.0
464.0,compromised,0.43834592590265725,26.00612217731285,40.505649511987166,0.0,0.0
465.0,normal,0.24259645984419842,43.00097369423929,30.0141194057905,0.0,0.0
465.0,compromised,0.872539979025585,60.997196162019804,44.021991019616905,0.46756550797638874,0.0
466.0,normal,0.11207593205659111,29.502322838020085,30.49407906192763,0.0,0.0
466.0,compromised,0.5153099552135356,14.986425839846007,32.49195916253408,0.11258729504262334,0.09372652519952364
467.0,normal,0.0868372461189566,29.016916659877296,22.0045221038594,0.0,0.0
467.0,compromised,0.1902867744365663,10.010084171953318,27.990731762613365,0.05614499821162654,0.07016898242334826
468.0,normal,0.24776987999544015,22.50756909999136,21.506664325725133,0.0,0.0
468.0,compromised,0.30480810052342217,21.00843638948646,19.002137573836805,0.19106760456958238,0.0
469.0,normal,0.21857364650033279,22.512181602907653,21.49061612208937,0.0,0.0
469.0,compromised,0.6456680859641739,15.996759579313483,29.508486246711662,0.0,0.0
470.0,normal,0.2813304453283797,28.499868589853328,29.494622709770162,0.0,0.0
470.0,compromised,0.4355410420357472,19.501009808749217,18.5135831996539,0.22031808715153162,0.0
471.0,normal,0.06388913232495896,25.003191738473237,20.99213894187735,0.0,0.0
471.0,compromised,0.2499665553621896,32.00358226608076,47.00929217609062,0.32019992815351433,0.30862761305208736
472.0,normal,0.19014740697150495,23.99805742258734,28.999191780654705,0.0,0.0
472.0,compromised,0.0840302422421875,28.51272519425403,21.99575734701108,0.0,0.0026893767519447953
473.0,normal,0.5892859722040152,9.011738924862145,21.998608260213505,0.0,0.0
473.0,compromised,0.23768254387829393,39.48663092604195,49.509021736423506,0.0,0.11902793903436976
474.0,normal,0.25999974152884237,9.493141148249363,20.996033430164445,0.0,0.0
474.0,compromised,0.5707057569014538,25.997907536160813,44.99267257475372,0.0,0.0
475.0,normal,0.07469411057333447,13.988710332312314,19.513552201505668,0.0,0.0
475.0,compromised,0.41970045747383206,21.5036173776085,19.49312456108137,0.19331977938290484,0.16946567214307526
476.0,normal,0.06231940060404963,23.50270847530227,29.484963055911827,0.0,0.0
476.0,compromised,0.7575816362252001,45.98542743028268,28.998484238690764,-0.0040833964157972235,0.0
477.0,normal,0.34568955802142814,19.005121277856446,19.01590658408585,0.0,0.0
477.0,compromised,0.19554998343577953,41.51283040077976,25.9887400408612,0.3043557749083014,0.0
478.0,normal,0.13043244138629445,19.008026538756432,21.009886041224068,0.0,0.0
478.0,compromised,0.9591291897321593,42.667444186985236,48.67097867186288,0.0,0.10383973449891015
479.0,normal,0.26734270761683326,10.488545528030391,20.484458213060034,0.0,0.0
479.0,compromised,1.6643675889135958,17.00288437463829,24.00937203691832,0.026376785754315714,0.020300539825392237
480.0,normal,0.44101934276212984,8.503805359010663,17.0045052921443,0.0,0.0
480.0,compromised,1.012726687583829,22.331409897772456,27.336068675688797,0.0,-0.00820431540158534
481.0,normal,0.24004629464488467,15.998094679706936,29.516973146655165,0.0,0.0
481.0,compromised,0.4422310592889773,19.50806350393964,18.492823566689548,0.21673265977524703,0.16172822631098044
482.0,normal,0.24722159114301934,9.499389876440118,20.998240309193594,0.0,0.0
482.0,compromised,1.264797326374317,29.993235333282747,35.004786279305534,0.0,0.12961100337161346
483.0,normal,0.18919245607944707,11.003095743540902,23.98801374061087,0.0,0.0
483.0,compromised,1.276203454262886,34.34580347460821,35.33095052149386,0.3182755616968024,0.16662159031155993
484.0,normal,0.05307020869705275,24.99864649190742,20.994065561591164,0.0,0.0
484.0,compromised,0.4304208850256466,25.992314465314873,40.50919464226545,0.03707542317191888,0.04085449717416495
485.0,normal,0.047100429729770014,16.516557983647107,22.99292404213075,0.0,0.0
485.0,compromised,0.9977192205819245,22.323153979630824,27.3146319153717,-0.006512833860080468,-0.002458805689733655
486.0,normal,0.056964833980343875,19.990434037468514,19.5194537623903,0.0,0.0
486.0,compromised,0.23637330447691665,39.48007559810493,49.50415211299014,0.0,0.0
487.0,normal,0.23951944455052857,12.496734009229991,27.008541692417747,0.0,0.0
487.0,compromised,0.6542951555850645,13.002870064647235,37.00273561598938,0.017750517026429484,0.028699651318668133
488.0,normal,0.1898521162748415,16.012214505551064,20.492090419507207,0.0,0.0
