experiment,label,SPI,PFSI,TFSI,PPR,PPD
335.0,compromised,0.26664279448886397,137.98405113358183,190.00402768173058,0.0,0.025858002179568913
336.0,normal,0.16071319595656627,26.984407865428633,123.98346106076008,1.0,0.0
336.0,compromised,0.72001715859352,123.49194148552374,155.48502499498136,1.0568754790885382,0.05727265638696317
337.0,normal,0.265946029932781,69.00492077310943,107.99382520174396,1.0,0.0
337.0,compromised,0.32798767171421656,2.5052103288046603,157.49902579860213,1.0166286112825722,0.0
338.0,normal,0.2322322042497934,76.9872370893868,99.99061896995096,1.0,0.0
338.0,compromised,0.13038828170565048,73.99183454182266,144.99642410018873,0.9845175297701314,0.0009173489653812143
339.0,normal,0.18470575744327467,101.01214841128727,100.99780298976292,1.0,0.0
339.0,compromised,0.31331547276396793,2.497664748406934,157.50516880492816,1.013492953989847,0.0
340.0,normal,0.11389235079045464,57.98957710558023,126.97757919910171,1.0,0.0
340.0,compromised,0.22298728513662835,75.0001279468607,118.0129565131265,1.038549038741336,0.0411414219217917
341.0,normal,0.22563130892903913,33.00753062500845,89.00207441989637,1.0,0.0
341.0,compromised,0.33255041351731496,2.498887190657926,157.4951545601355,1.008615232035957,0.03017551661380779
342.0,normal,0.21902443224059628,14.997158497968345,81.98812798306604,1.0,0.0
342.0,compromised,0.2319682181802503,109.50179231625707,131.50186874605754,1.0182177824183412,0.002396153538626055
343.0,normal,0.100605304868618,41.01386057928515,111.0295860813141,1.0,0.0
343.0,compromised,0.4407361456930485,116.5057409209855,139.52269508341692,0.0,-0.020404270045710545
344.0,normal,0.1187934493470357,10.009111448274481,104.98814832364214,1.0,0.0
344.0,compromised,0.43426755550991814,6.014621955875409,116.00601686985006,1.0083833618278748,0.008759116296008352
345.0,normal,0.1314864665313422,7.025360327010359,97.99585815957902,1.0,0.0
345.0,compromised,0.10437007358838339,56.01558630182367,123.01218000541115,0.9916712844892693,0.0
346.0,normal,0.12098292601083523,10.000204462745817,104.98807990436516,1.0,0.0
346.0,compromised,0.20392326202796426,146.99066127056992,184.99899318362006,1.0267688924398788,0.011238579523234296
347.0,normal,0.1858654325808762,7.995562678876569,123.01329485984019,1.0,0.0
347.0,compromised,0.4705173828981082,10.991056991602571,155.01442962852076,0.0,0.0
348.0,normal,0.19140984689962173,31.99741979610121,115.98821706990827,1.0,0.0
348.0,compromised,0.10295757595851623,14.01624496789632,110.00077039815605,0.0,0.005478222708961276
349.0,normal,0.09725339021315918,54.99742123440481,136.98694296903906,1.0,0.0
349.0,compromised,0.7696456617089514,45.01169744945257,160.98694485407708,1.0064722268912287,0.00028173499794753294
350.0,normal,0.07309712431860124,42.01227343986033,137.99879216450736,1.0,0.0
350.0,compromised,0.1372313021283308,41.501016167284035,154.49650658750866,1.009213262454331,0.008719500168646225
351.0,normal,0.18842688860066956,18.998092229144923,97.00162834011631,1.0,0.0
351.0,compromised,0.4243391605219438,110.31778105066019,159.67118022605277,0.0,0.006632391500874425
352.0,normal,0.11505243330388336,2.0084425449318224,121.00016003887053,1.0,0.0
352.0,compromised,0.21333007509096463,75.01105732766362,118.00738049226263,1.0338398761557137,0.0
353.0,normal,0.0751825196864816,42.01235535931342,138.00618479049731,1.0,0.0
353.0,compromised,0.4491684114354264,181.6671230847179,216.33288313944885,0.0,0.0
354.0,normal,0.16944279144157912,50.9944542069697,101.00014006005274,1.0,0.0
354.0,compromised,0.13977215518286373,41.519401208834736,154.499141022094,1.0088966249851878,0.006764776123866877
355.0,normal,0.09483623283270254,17.991506258882428,123.99923466466682,1.0,0.0
355.0,compromised,0.39811283202044334,74.50452211651309,140.5062604866524,0.0,-0.0017325537915717712
356.0,normal,0.08308409814589875,5.007112912119323,105.0113820795694,1.0,0.0
356.0,compromised,0.35540421569047065,132.00797482009727,196.98524524307763,1.012363148749411,-0.003293903672198012
357.0,normal,0.167463451027639,31.996648600888392,116.00673114085308,1.0,0.0
357.0,compromised,0.18966245646973984,135.9899072976186,180.00188563393772,0.9938049527897281,0.015464696428585969
358.0,normal,0.10360730568237138,40.9997694849283,110.99410967678408,1.0,0.0
358.0,compromised,0.1698105158224607,18.48408148791073,126.50031274120359,1.0061948790583823,-0.0007908088790194175
359.0,normal,0.145726258475578,27.021433894966577,124.0201411909423,1.0,0.0
359.0,compromised,0.21739991471344824,13.99790003432743,108.00129369291193,1.0013297656539641,-0.002113237664157267
360.0,normal,0.09146765210769378,54.9918422360599,136.99308515669546,1.0,0.0
360.0,compromised,0.33549432142727215,57.490657882629556,105.47328568133226,1.029772310403391,0.02099404641716287
361.0,normal,0.24544759851870124,68.99805745561945,107.99391976083106,1.0,0.0
361.0,compromised,0.32602845171320766,151.008785422312,176.008007359226,1.01282432971119,0.00817598901291341
362.0,normal,0.15100399836035894,32.008973594690985,115.98782689927084,1.0,0.0
362.0,compromised,0.39163776203565764,74.50486455249863,140.48342863710067,1.006343087996478,0.01649734626632674
363.0,normal,0.18004661441620343,7.992718242291573,123.01184185677147,1.0,0.0
363.0,compromised,0.43539733973892425,6.002258469683173,116.01813903205536,1.0081175332407917,0.012982666223172758
364.0,normal,0.2189785537071221,16.999142766702164,91.99331559668248,1.0,0.0
364.0,compromised,0.19533119741657823,26.49321831003655,128.490856536647,1.004219799764109,0.0
365.0,normal,0.12651670935494208,6.992908257898419,105.0015826486887,1.0,0.0
365.0,compromised,0.3037387917910868,16.497153722851746,168.49051896577828,0.0,0.000297319162413676
366.0,normal,0.11520150954005769,2.003026137953087,121.01366192180103,1.0,0.0
366.0,compromised,0.8923391194012325,22.015796638167274,116.01425599161293,0.0,0.039667082618181165
367.0,normal,0.17258443419675099,2.0229516046655567,102.99896998437458,1.0,0.0
367.0,compromised,0.508164332696946,136.4947075356144,162.5051504817156,0.0,0.016712826876394755
368.0,normal,0.22612018782537258,76.98472730456453,99.99011151656889,1.0,0.0
368.0,compromised,0.1492342256447034,2.985351917825969,132.99340185002762,0.0,0.01258283440747999
369.0,normal,0.16889625895200086,50.99042164759252,100.98158293034129,1.0,0.0
369.0,compromised,0.10130578711627218,14.018932161809035,110.00072880960617,0.0,0.0030338462237484345
370.0,normal,0.22856509158935012,14.985045861750606,82.00934631383798,1.0,0.0
370.0,compromised,0.42927124543586936,5.999686192284407,116.00810341815358,0.9952556290621044,0.0009524372503135754
371.0,normal,0.2255757797845652,14.991560701382356,82.00129292494215,1.0,0.0
371.0,compromised,0.12506409986964295,74.00312366612124,144.986750827672,0.9861646285507736,0.0
372.0,normal,0.18951799843188266,8.986817053125877,93.99917331923508,1.0,0.0
372.0,compromised,0.3127179420590356,2.4968395633972764,157.50830766609636,0.0,0.0
373.0,normal,0.11162894372458454,4.978499770068335,104.99782140759118,1.0,0.0
373.0,compromised,0.5099809705642449,222.33360349176402,232.67176095414095,0.0,0.03856383054269168
374.0,normal,0.18787056864702922,31.001792742412658,116.98288693292,1.0,0.0
374.0,compromised,0.16452713991661336,18.496913535597127,126.50625192108028,1.00387944640789,-0.005321108682089309
375.0,normal,0.1074369670260713,92.99049837999358,128.02200449336766,1.0,0.0
375.0,compromised,0.17608463660990456,18.509840217074398,126.49216342344228,0.9923818143214157,0.009762723634196445
376.0,normal,0.17158965439026774,69.98129290164606,113.99061458426016,1.0,0.0
376.0,compromised,0.5547642599045339,149.32834996218324,225.33661418490328,0.0,0.020624420570456818
377.0,normal,0.14753524711805277,56.99897896877143,98.99730286763034,1.0,0.0
377.0,compromised,0.7160371817032708,123.50815210565285,155.49772739892276,1.0377651231464358,0.0
378.0,normal,0.19081586836105316,9.012354319968729,93.99439511909887,1.0,0.0
378.0,compromised,0.39370099619691,110.32551380865637,159.65710561325483,0.0,0.0
379.0,normal,0.12356029820469636,7.010965557996507,104.99784073942217,1.0,0.0
379.0,compromised,0.1658304004178589,31.511967411007777,101.48225013600036,0.9891314755153313,0.013909342158116287
380.0,normal,0.2385640159020496,76.99829166594104,99.98715202333563,1.0,0.0
380.0,compromised,0.32692730600665604,2.508381182769249,157.4913135681264,0.0,0.017593920673691563
381.0,normal,0.20877685268064122,33.00416847008939,89.01294044872759,1.0,0.0
381.0,compromised,0.1272315810528203,2.004477443045646,87.00142650455886,0.9975883517677319,0.0
382.0,normal,0.11289744018420973,61.017732094856974,111.00128405965508,1.0,0.0
382.0,compromised,0.18430694079432966,135.98571275554826,179.98192154454838,1.0061986581236717,0.0
383.0,normal,0.10159327783388425,17.998869825188567,123.98868151079753,1.0,0.0
383.0,compromised,0.4927890130624542,222.33451393897823,232.6767844925114,1.0549436291019787,0.0
384.0,normal,0.12726677043834767,7.000963710115572,98.01873476812456,1.0,0.0
384.0,compromised,0.5416672369856094,149.33383094596655,225.32615130117475,0.9854664359836198,0.0
385.0,normal,0.13563035119671107,79.98851404328255,137.9913765555394,1.0,0.0
385.0,compromised,0.22220553071420548,109.48150228026898,105.49376876623664,1.067195200520795,0.04151169006020597
386.0,normal,0.1797080970415519,50.9934641551426,101.00343607063199,1.0,0.0
386.0,compromised,0.17746522510596563,31.47251613417377,101.47837495932849,0.9957778108604778,0.0
387.0,normal,0.1277387505169376,51.00016984309922,100.00233812381305,1.0,0.0
387.0,compromised,0.1653232206487625,141.34298852653973,183.67311010231148,0.9987267249635857,-0.002962714506150525
388.0,normal,0.13798458776544073,56.990509862248466,99.01079120327623,1.0,0.0
388.0,compromised,0.7443951960711063,45.009433893050385,160.99502928730806,0.9895523781690473,0.0
389.0,normal,0.18446176256988356,101.01105039639933,101.00327658598958,1.0,0.0
389.0,compromised,0.1758837145201374,136.00699754259915,179.97180009286595,0.0,0.01869467375171546
390.0,normal,0.182018398163621,11.995773219688248,105.00445485954135,1.0,0.0
390.0,compromised,0.5234557222609356,75.99907039248905,132.9733231075799,1.0036222279662497,0.009292561409243866
391.0,normal,0.1720439320424248,11.971319174470453,104.99792515039756,1.0,0.0
391.0,compromised,0.6226638855681572,154.67489331812575,178.67772256642948,0.0,0.0
392.0,normal,0.0775309181768397,60.989676000926195,110.99314214467827,1.0,0.0
392.0,compromised,0.45366130333876875,181.68069944254978,216.3360042489158,0.9845589257646911,0.005926592832147867
393.0,normal,0.17666413062209185,30.997860804703997,117.00461886143465,1.0,0.0
393.0,compromised,0.21410733108720287,146.98840545772185,185.0013694383893,1.0153993686729383,0.023660068817201597
394.0,normal,0.15161879943823645,51.01892408352454,100.00615194745058,1.0,0.0
394.0,compromised,0.30792101937668503,163.32495067404682,232.6691335018258,1.0272353020512914,0.040842680888242194
395.0,normal,0.15568864205593563,52.998091485903075,118.00363681896684,1.0,0.0
395.0,compromised,0.9036579507450729,59.48790387748167,103.49453211557665,1.0025478120027416,0.001540631049611579
396.0,normal,0.24771401078995703,77.00754351893849,100.00122150346697,1.0,0.0
396.0,compromised,0.36918041398201235,74.49236981026536,140.49990659697906,1.0130672033257961,-0.007223210858403368
397.0,normal,0.19489839484432622,50.007723441253894,108.00483862874464,1.0,0.0
397.0,compromised,0.4494677591338534,181.6814082313337,216.33347367018854,0.0,-0.012139250270843014
398.0,normal,0.1160465586970938,54.99860663342991,137.0157216401612,1.0,0.0
398.0,compromised,0.30918231663665097,163.33206291202154,232.64640121564352,0.0,0.0
399.0,normal,0.20668594151145986,9.010613843972216,94.01005217538372,1.0,0.0
399.0,compromised,0.23996539611263035,74.9836065723126,118.03261769180548,1.0296665673714631,0.0426938914310534
400.0,normal,0.15010993985856275,53.00679728256388,117.98705194250736,1.0,0.0
400.0,compromised,0.24739128045470826,137.9852563965462,189.9839056395306,0.0,0.0
401.0,normal,0.11794729688816019,39.99796159315823,93.99143159403181,1.0,0.0
401.0,compromised,0.6130020971901387,154.66868348881175,178.66979479835436,1.0038601561675726,0.007723706668391824
402.0,normal,0.1433630243713755,52.98897702955172,118.00600788160435,1.0,0.0
402.0,compromised,0.17488486416787907,84.0024277006748,106.98758847805853,1.0099540717828217,-0.02739087577540422
403.0,normal,0.1023917706801363,54.994171653060484,137.0048902536529,1.0,0.0
403.0,compromised,0.5583524988386526,149.3042101163539,225.34716587679964,0.0,0.0
404.0,normal,0.09860248116007696,14.989613214296014,138.0121369141006,1.0,0.0
404.0,compromised,0.2250840840981676,74.99660445294239,118.00387884323922,0.0,0.0
405.0,normal,0.1669492294086388,62.50919485335944,110.48330363030631,1.0,0.0
405.0,compromised,0.32637250266491924,163.31241481790136,232.6778858073787,1.0515565694746363,0.0
406.0,normal,0.11547134866758797,1.9872874944091707,120.98567972965832,1.0,0.0
406.0,compromised,0.44097222193207153,116.48345834521925,139.47924115179808,0.9859626649044995,0.0
407.0,normal,0.15280756903928308,32.0042926596521,116.01266473278929,1.0,0.0
407.0,compromised,0.12244056150729032,41.482436544631426,154.51557697279966,1.004691835672878,-0.005963792258878458
408.0,normal,0.10422259098132791,55.00113842403395,136.99689814964128,1.0,0.0
408.0,compromised,0.1826824076559564,141.3263340920104,183.6775938231549,0.0,0.0007926538641735713
409.0,normal,0.16712668489027568,31.9911106157933,115.98582762331337,1.0,0.0
409.0,compromised,0.11940558353254639,88.98584467892334,114.0020957803855,0.9866899909485286,-0.016578949987403405
410.0,normal,0.0743654472336833,15.005777081202785,137.9910085293635,1.0,0.0
410.0,compromised,0.11162436941499758,151.50773837725077,97.49800881159804,1.0743703242142646,0.06597073240637458
411.0,normal,0.13631606611324196,41.0040784517902,110.98633321552704,1.0,0.0
411.0,compromised,0.12160695863593475,89.01976203713556,113.99973435174866,1.0132302586947195,0.0
412.0,normal,0.1596568788720102,62.51308626432001,110.49270153949792,1.0,0.0
412.0,compromised,0.1619396037949644,141.32110448895148,183.67242533898767,0.9975759211599713,0.0009464411914452888
413.0,normal,0.15021950925102556,6.998856264356203,97.98538620326012,1.0,0.0
413.0,compromised,0.17078825323494737,141.33322835910624,183.6606172374025,0.9987734945020958,0.0
414.0,normal,0.09908338748780499,64.98977696470611,153.9840774330735,1.0,0.0
414.0,compromised,0.11567030407070619,1.9852602023400236,87.00321161494881,0.9974968495502602,0.01341194714055995
415.0,normal,0.16282743528985605,26.9954899312618,124.00212057415531,1.0,0.0
415.0,compromised,0.11664012228108642,2.0067866274943316,86.98647359655482,0.9996782615323845,0.0
416.0,normal,0.17136888337522477,2.011112669863829,103.00522370654913,1.0,0.0
416.0,compromised,0.2392629633403664,109.50302631268927,131.49366019282405,1.0331538267017764,0.016357491298808646
417.0,normal,0.07338667160592169,41.994994463852734,137.99819073880983,1.0,0.0
417.0,compromised,0.18455471393594206,18.514248022503583,126.48664899719243,1.0074446306567524,-0.020151432283707662
418.0,normal,0.1213524389961581,80.00961287212095,138.00353229878408,1.0,0.0
418.0,compromised,0.22821682600639903,109.4982266225603,131.4963676368594,0.0,0.008893798272824622
419.0,normal,0.11476620238800117,93.01377938533693,115.996076297416,1.0,0.0
419.0,compromised,0.42785355137438474,116.49886115901243,139.4922833198996,0.0,0.0
420.0,normal,0.10900281904598745,92.98099262013811,127.99077462586642,1.0,0.0
420.0,compromised,0.31859384995651024,163.33939620961073,232.67235137213117,1.0483797226625158,0.0
421.0,normal,0.1929647176042277,6.998027018008227,115.99502999494128,1.0,0.0
421.0,compromised,0.8894675339079655,21.998387804731053,115.98521037300803,1.034925258422914,0.0
422.0,normal,0.15286728987100023,12.00717756856536,105.0045938340389,1.0,0.0
422.0,compromised,0.5390825639810719,76.00623645946443,132.99703034381267,1.0048628696403064,0.0
423.0,normal,0.10621527123630205,9.997878541538382,104.99794149630465,1.0,0.0
423.0,compromised,0.3288286792790058,150.97756171136976,175.99058866266066,0.0,0.006644432617016336
424.0,normal,0.14264990375926653,88.0004727326875,126.98488945576358,1.0,0.0
424.0,compromised,0.4734487475917642,11.007747480381097,154.98940559003452,1.013271499442383,0.004798858034936183
425.0,normal,0.14031861382049993,7.006744733321371,98.01284486202019,1.0,0.0
425.0,compromised,0.5379777357838136,76.00968086905631,133.00680390123222,0.9969696669040475,-0.0011283146155020806
426.0,normal,0.16521742167282066,9.01190244342454,94.00775135891,1.0,0.0
426.0,compromised,0.6066285419887606,154.66203077910947,178.68745136989529,0.0,0.0
427.0,normal,0.10870423300120066,93.00335791931829,127.98569663570196,1.0,0.0
427.0,compromised,0.10224745710608675,2.0086600215894084,86.9923514575711,0.9946552083935507,0.014680028151169797
428.0,normal,0.1839771456373951,8.999086691106202,93.9989629884667,1.0,0.0
428.0,compromised,0.41215041688067877,110.324279370567,159.68150543654292,0.9928498524780007,0.013869519954703109
429.0,normal,0.19131619203518563,7.008972050076719,116.00737369573402,1.0,0.0
429.0,compromised,0.3978610313408473,110.33405044824524,159.67473516646484,0.0,0.012556280859072346
430.0,normal,0.1107673078824889,2.979206559481185,108.00076480787152,1.0,0.0
430.0,compromised,0.9115579452444023,59.511546959401386,103.49566163473678,0.995290504727471,0.0
431.0,normal,0.2566402693673931,68.9831231802243,107.99810020766071,1.0,0.0
431.0,compromised,0.12800233754861243,13.496249227035019,109.5100644309545,0.0,0.028169099048484535
432.0,normal,0.11497078150591826,92.99853687638463,116.00968162171037,1.0,0.0
432.0,compromised,0.28075396912605605,-0.01421523624767401,-0.014136584980278977,0.003557783721339414,-0.006054442957159237
433.0,normal,0.22631227620544128,14.983762435732627,81.99650075293286,1.0,0.0
433.0,compromised,0.37254662029380864,22.504228407461778,143.49991667542824,0.0,-0.0006747366617907135
434.0,normal,0.1765235478928411,62.484489091422624,110.5170922861384,1.0,0.0
434.0,compromised,0.2756440787043795,0.006398506607174287,0.0030045576464690464,-0.007610273277722097,0.0050727631532659105
435.0,normal,0.14079261060810258,31.014637507586563,108.99390283609165,1.0,0.0
435.0,compromised,0.1349348358671352,41.50289350248958,154.49166290997195,1.0073039182738601,0.01436977717109537
436.0,normal,0.23386677980937787,16.993234925101042,92.0036039785872,1.0,0.0
436.0,compromised,0.5047353734524667,136.49069944299106,162.5136937376918,0.9936270785732852,0.015146118027275276
437.0,normal,0.1879441644484548,7.0026081736449255,116.00586849975382,1.0,0.0
437.0,compromised,0.3354295501848713,132.01049880746785,197.00394784648014,0.9967382796175737,0.015531533739732198
438.0,normal,0.09197674445407207,60.996659856969536,111.00193364103949,1.0,0.0
438.0,compromised,0.27298523939744934,96.00033003102087,146.00431962385105,0.9908394878046763,0.005260916981456996
439.0,normal,0.17570350935256063,6.989517647483075,116.01708461204201,1.0,0.0
439.0,compromised,0.4276844041223285,5.994466076929129,115.98624774882367,0.0,0.007939383499746598
440.0,normal,0.08653831202335352,14.99365117358702,137.9987497234044,1.0,0.0
440.0,compromised,0.09074301038375544,13.990590303245416,109.99700785950456,0.9907653335769911,0.009987545579548127
441.0,normal,0.11754870859963144,57.97938542202844,127.0041220798151,1.0,0.0
441.0,compromised,0.22324449242210667,147.00552066929146,190.98999695558462,0.0,0.011902730880822991
442.0,normal,0.15566943809667744,11.992582245865687,122.01075893450077,1.0,0.0
442.0,compromised,0.5452208149654787,149.33808036702806,225.32932851280756,1.000669810169056,0.001731499126963533
443.0,normal,0.18480881463830684,100.98733010588866,101.00068595913575,1.0,0.0
443.0,compromised,0.11818184190147796,151.50584528596065,97.5163678064106,0.0,0.0
444.0,normal,0.047170007312945295,41.99831674140848,137.99755173505437,1.0,0.0
444.0,compromised,0.24588593479342388,109.50751104853344,131.49972582157994,0.0,0.008177821009839622
445.0,normal,0.1916472245306835,101.00689148264358,100.9885426314735,1.0,0.0
445.0,compromised,0.9204961758846665,59.5051725596603,103.50730744587459,0.9997530633827443,-0.010402847806259911
446.0,normal,0.25561301181726287,68.98897883889076,108.00423591260795,1.0,0.0
446.0,compromised,0.23393345231035625,109.50089269731532,131.50576431321124,1.010806468726907,0.0
447.0,normal,0.10466493717323262,20.989271250643405,122.00292137587255,1.0,0.0
447.0,compromised,0.4312574422387808,6.0137031122280975,115.98884603000076,1.0022642396942198,0.018257916056713976
448.0,normal,0.22379522732949098,14.985232894910085,81.99973907683031,1.0,0.0
448.0,compromised,0.2617198365442246,137.99878492259938,189.99405161061082,0.0,0.0
449.0,normal,0.12266330468594365,92.98089684546201,127.99467528167519,1.0,0.0
449.0,compromised,0.4469664079785606,5.983582918580755,115.99854177586168,0.0,-0.01301017176373252
450.0,normal,0.10108087126776891,60.987236786660546,110.9997066796107,1.0,0.0
450.0,compromised,0.17512764971048672,141.33038804124197,183.67720348678546,0.9997350996849033,0.004008680499264265
451.0,normal,0.14718621787096522,46.01563369334693,96.99685240647894,1.0,0.0
451.0,compromised,0.5275724848222598,76.01304750866305,132.99928994091118,0.0,0.0
452.0,normal,0.13702778876961677,88.00015527514297,126.9938155236645,1.0,0.0
452.0,compromised,0.4498580510437314,116.49415363299977,139.48979181157554,1.015005946279895,0.015495328913098433
453.0,normal,0.2667414951464119,96.51069728126566,110.49550920379711,1.0,0.0
453.0,compromised,0.9189406024840137,59.4976271412978,103.51051517155696,0.0,0.0
454.0,normal,0.2265501172979587,16.97065368371821,92.01933436929299,1.0,0.0
454.0,compromised,0.10743821875686334,73.98674929620445,144.99983786844246,0.9946559901856364,0.0
455.0,normal,0.12796264140488736,56.999876717798294,98.9869116000802,1.0,0.0
455.0,compromised,0.45154279091896204,116.50542962489608,139.50644757133247,0.9835224834538782,0.0
456.0,normal,0.18677639031661408,6.994251826453135,116.01856179397956,1.0,0.0
456.0,compromised,0.1537637816760854,141.35107780054395,183.6809604875128,0.0,-0.010342753210995845
457.0,normal,0.2691073143220328,69.00194387771487,108.00424290120844,1.0,0.0
457.0,compromised,0.3593936123023391,131.99727544494462,197.00248226989598,0.0,-0.00013495625045962658
458.0,normal,0.09170034376346337,21.007290364856253,121.98123926979022,1.0,0.0
458.0,compromised,0.30632210291965484,163.34800695148945,232.70146616431234,1.0526913002502885,0.025120746361853193
459.0,normal,0.14889485447180165,62.509384366243914,110.49228842217958,1.0,0.0
459.0,compromised,0.5369497415845536,76.00598232177569,133.00634613020364,0.9938112524796586,0.0
460.0,normal,0.11690037688111504,2.9830372396927953,107.98777198031479,1.0,0.0
460.0,compromised,0.19939545928250807,43.99813578464393,106.00415651087204,1.0129853939397857,0.0
461.0,normal,0.17857883529262514,70.00749498209392,113.99594219434617,1.0,0.0
461.0,compromised,0.08505518094864019,14.01249657600193,110.000023160546,0.9912181601687239,-0.0007311748173154295
462.0,normal,0.11996611106220673,47.001831737579174,120.00995946444247,1.0,0.0
462.0,compromised,0.3659247566977606,22.497106060735703,143.50343528771384,0.9798771883942485,0.0038495450969950424
463.0,normal,0.14620259065585725,45.98348558969655,96.98968957819734,1.0,0.0
463.0,compromised,0.44440645617962543,116.5053861242424,139.48716083692403,0.9779814833397237,0.023104706522731857
464.0,normal,0.10405527026303511,21.010388151483546,122.01867863512703,1.0,0.0
464.0,compromised,0.11926566976016666,151.50521014630195,97.4865781454767,0.0,0.06264321084464919
465.0,normal,0.09882563094107098,10.00089259129709,104.99503046522292,1.0,0.0
465.0,compromised,0.8878638068829503,22.008323806223814,115.99906744840301,0.0,0.0
466.0,normal,0.09649650503649201,64.98507012646951,154.00612590019355,1.0,0.0
466.0,compromised,0.593186119417024,154.66144211017615,178.65548182761017,1.0045341786482098,0.011898009618127649
467.0,normal,0.13343076704421317,7.006745009962674,97.99299406916559,1.0,0.0
467.0,compromised,0.09634791487609069,55.990318624422244,122.99547683993099,0.9922742508667326,-0.0046777635143974245
468.0,normal,0.18498320317929579,7.004324880514916,116.00177191192878,1.0,0.0
468.0,compromised,0.31264290245123105,16.50827109921883,168.50158725426812,0.0,0.0021579640524840428
469.0,normal,0.17634931517949148,12.000654350956854,104.98791107935584,1.0,0.0
469.0,compromised,0.182720977498228,84.00937702343867,107.00388902013135,0.0,0.009289022169115592
470.0,normal,0.1268068816637955,56.99625938025241,98.98261571318817,1.0,0.0
470.0,compromised,0.092447376655701,13.994410851026313,110.00095086325038,0.9992871753473809,-0.010522584709044215
471.0,normal,0.17205766204543402,12.007539343942556,105.00080406147718,1.0,0.0
471.0,compromised,0.3121073624894686,2.5107651250537897,157.47966222159772,1.0102004784727106,0.015559118429646107
472.0,normal,0.17888990985762826,50.0051537407626,108.00228134840651,1.0,0.0
472.0,compromised,0.4166114182513786,6.004358128037076,116.00788308662888,0.9883205116186509,-0.0003628501123387938
473.0,normal,0.224383698749867,77.01308260772771,99.99731293183838,1.0,0.0
473.0,compromised,0.2702572241337969,95.99809811136986,145.99493583896663,0.9966522486563503,-0.010831391910607517
474.0,normal,0.18986419272103242,100.9912046113811,100.98643053232688,1.0,0.0
474.0,compromised,0.4745802907880783,48.996446943158,90.0110417494836,0.9967586444018937,-0.013725139836590716
475.0,normal,0.16588684440368576,1.9976439107568522,102.99511661644763,1.0,0.0
475.0,compromised,0.23723367813675997,109.49739539885567,105.49896517777093,1.0433359875417496,0.0
476.0,normal,0.14246179936905218,27.00457516914361,124.00765310181737,1.0,0.0
476.0,compromised,0.536982511014761,75.98872969416058,133.00120670937184,0.0,0.0
477.0,normal,0.1637703525140343,50.991752504915866,100.9937036029363,1.0,0.0
477.0,compromised,0.4609572626218143,49.00790501614413,90.00650106576195,0.9657285995803049,-0.006403197685713177
478.0,normal,0.22054798386369928,33.006100847814224,89.02013663529628,1.0,0.0
478.0,compromised,0.2922125664505257,163.33324833265237,232.675728017609,1.0334444529155193,0.0
479.0,normal,0.19443776951944744,18.98984599401305,96.99616054784592,1.0,0.0
479.0,compromised,0.15268009508335134,31.488498430627864,101.49851048579093,1.0026303835773394,0.0
480.0,normal,0.07433369947008676,41.99127265486302,138.00742432313325,1.0,0.0
480.0,compromised,0.13096394998215935,41.48567391303102,154.5054050157919,0.0,0.0
481.0,normal,0.16846611993096974,88.00043251728184,126.99756751314077,1.0,0.0
481.0,compromised,0.3080504162613522,2.4945039887282987,157.50287373054869,0.9999438353733744,0.03724749873591234
482.0,normal,0.0994751158630781,43.98893971843193,149.9995970231659,1.0,0.0
482.0,compromised,0.21522408860271147,14.008435300276911,107.99437168352395,0.9920155631348432,0.006046438336404029
483.0,normal,0.18750737180969237,6.990167752269359,115.99284972811036,1.0,0.0
483.0,compromised,0.7141003728177936,123.49560454394889,155.49622695206008,0.0,0.05864351027565087
484.0,normal,0.10872483995299612,21.004196762962764,121.9998067657239,1.0,0.0
484.0,compromised,0.8887127410149824,22.004116744198225,116.00257384661666,1.0309932327371674,0.039922622888758696
485.0,normal,0.16941023156341986,2.018563926699646,103.00707909613568,1.0,0.0
485.0,compromised,0.17300326999978122,31.499015027544633,101.48499844808049,0.0,0.022393379925308477
486.0,normal,0.10118900544722596,58.00977977377297,127.00828412963753,1.0,0.0
486.0,compromised,0.35758918082530883,151.0055955237502,176.0016876054667,1.0089135132252336,0.012418087597000745
487.0,normal,0.12438153444781237,56.985802836243394,98.99642010500527,1.0,0.0
487.0,compromised,0.7446107370534873,45.01045420961096,160.9864629972429,0.9924476863568916,0.004969821119420261
488.0,normal,0.1723893209770072,70.00675486160378,113.99052832010634,1.0,0.0
488.0,compromised,0.192789243291612,43.980612571315554,106.00124347146499,1.0172691288473361,0.009660532912925986
489.0,normal,0.1857820141503069,8.990835750129559,93.99455236950743,1.0,0.0
489.0,compromised,0.8915066985516865,22.00653990018702,115.99776520801868,0.0,0.0
490.0,normal,0.17538310380587993,2.001248519977212,102.99209494532265,1.0,0.0
490.0,compromised,0.13823123435796886,41.49583120393434,154.49755166550787,1.0116722378234542,0.0
491.0,normal,0.1694934535752391,49.994849179686845,108.00814815508222,1.0,0.0
491.0,compromised,0.307751692829038,16.5108514031772,168.50028502766452,0.0,-0.004366963651165516
492.0,normal,0.15393266974703285,31.010459549851827,108.9884184781566,1.0,0.0
492.0,compromised,0.17472629004911916,31.503681338472937,101.50509348176091,0.995616488885413,0.00917156476575318
493.0,normal,0.07724346064299493,42.00353054355072,138.0106150029285,1.0,0.0
493.0,compromised,0.738470116874106,45.00564540456432,161.0157563090521,1.0058031896015356,0.0055944156062743226
