experiment,label,SPI,PFSI,TFSI,PPR,PPD
335.0,compromised,0.8806905971410299,411.0097303229225,637.014975633153,0.0,0.0006903935152408056
336.0,normal,0.27099107910119674,42.01214168021288,327.9948297418379,1.0,0.0
336.0,compromised,0.28316814646542127,129.9953860989412,332.99605083437143,0.9939698567996702,-0.017241831243328835
337.0,normal,0.27073813020186843,150.4932839275628,394.5079486879727,1.0,0.0
337.0,compromised,0.3583004632964968,85.98548907568222,315.9916395944048,1.0035628853418694,0.0
338.0,normal,0.28991033736459565,147.49599365294787,372.497982364063,1.0,0.0
338.0,compromised,0.8872512055207189,288.6809405652563,396.673447122019,0.9844937211683233,-0.00619234537238689
339.0,normal,0.4391561620814156,37.99697714671711,411.99312768303986,1.0,0.0
339.0,compromised,0.8365608303884247,354.33165210484646,469.6519737112805,0.9957164138676292,0.0127279282919229
340.0,normal,0.40071631218864434,6.4979001422563405,328.49582008470827,1.0,0.0
340.0,compromised,0.46677957296262446,445.010952607744,827.0141341520302,0.9862062182651022,-0.009640734336836683
341.0,normal,0.41520666045826565,31.00418517532224,294.0099135236274,1.0,0.0
341.0,compromised,0.35889340587886265,63.4937751578822,334.50706008660296,0.9988908944662852,-0.005451153832189759
342.0,normal,0.5378447776393243,39.98197261779635,262.9904117212369,1.0,0.0
342.0,compromised,0.24125932525223623,96.50963304501077,459.4976046242547,1.0075527982096852,0.0
343.0,normal,0.20407009536217705,122.9988208504182,445.01384030438,1.0,0.0
343.0,compromised,0.7912339330377208,426.656558876599,638.3331749144103,1.0165217128815862,0.0
344.0,normal,0.26654767730646095,41.002824027336096,431.98726589908114,1.0,0.0
344.0,compromised,0.27399302902646744,82.50439102339661,491.4838400172061,1.002683846775022,0.0
345.0,normal,0.1375382592284509,133.49164450316368,546.4923956135513,1.0,0.0
345.0,compromised,0.22582262560238178,23.48230722362484,430.49576430511803,0.0,0.0003195439572283427
346.0,normal,0.24894580463710805,206.99221609196314,343.0029287404816,1.0,0.0
346.0,compromised,0.37237967849681214,41.50989502684497,326.4774105612119,0.997344725482899,0.0
347.0,normal,0.19899385437598202,109.00168549637641,550.9920769285942,1.0,0.0
347.0,compromised,0.6483190233288977,357.32721084651126,513.6560019635633,0.985151753604991,0.008080713899610707
348.0,normal,0.36475127561079906,35.99576910989734,261.00456602549576,1.0,0.0
348.0,compromised,0.47508231888468805,414.3451056954964,640.6645259290568,0.998727573857787,0.0
349.0,normal,0.46018443487559,92.50931530949538,314.5021533824072,1.0,0.0
349.0,compromised,0.8689355370022455,411.00615738686537,636.9919344107182,0.9948560313019601,-0.010881853734701422
350.0,normal,0.4220368523735429,46.99090087949506,378.0250353089911,1.0,0.0
350.0,compromised,0.7854352199995578,426.66425854139027,638.3348401699145,0.0,-0.015674740332015585
351.0,normal,0.3370460183446993,55.50018966070045,332.48753233575377,1.0,0.0
351.0,compromised,0.2554119051225138,82.5042202615744,491.51521155581605,1.0182956642277279,-0.002436104474037447
352.0,normal,0.33402704360060614,42.995099287735044,313.9835895622251,1.0,0.0
352.0,compromised,0.26233200666481826,144.97917528035455,331.01494442744206,0.0,0.0
353.0,normal,0.3030310477507929,77.50414500114172,400.52868874108077,1.0,0.0
353.0,compromised,0.4956583024111688,454.992330729883,589.9965865068789,0.9845562440662489,0.0
354.0,normal,0.1566129665560857,162.49783573994512,502.4862881925543,1.0,0.0
354.0,compromised,0.16596361024304848,163.00063241023793,506.9850996495742,1.0187873401042147,0.0
355.0,normal,0.28947011870128725,67.98557393911535,423.9985266552884,1.0,0.0
355.0,compromised,0.19861015114332298,114.00072699096373,530.9972028350866,1.0092182997702097,0.02330078634205831
356.0,normal,0.27181084193340405,107.49884612768318,330.49767838892564,1.0,0.0
356.0,compromised,0.19254619744055718,78.00902597134358,561.0119803583108,1.0043806374635016,0.0
357.0,normal,0.30676873675695937,35.496009274055375,423.51391652127325,1.0,0.0
357.0,compromised,0.5603625787828597,333.9874742682763,442.9909738452983,0.9853871080384063,0.0
358.0,normal,0.14064478468822128,217.97011099690326,614.9934684014565,1.0,0.0
358.0,compromised,0.3554343073972545,85.9862894738026,316.0023634987699,0.9977906970475959,0.0
359.0,normal,0.24992405813179405,83.50096574238805,509.49649734650905,1.0,0.0
359.0,compromised,0.270761639722686,82.50769834776833,491.4917161028431,0.9885355869880856,-0.005145642753770997
360.0,normal,0.6182706987059822,49.98108180675464,308.98113682144833,1.0,0.0
360.0,compromised,0.21276394105467525,90.98336744866243,532.9940315884976,0.0,0.02152379827170205
361.0,normal,0.1975343602112101,127.00908103950248,424.9848164635647,1.0,0.0
361.0,compromised,0.3766077196232822,136.00200052001358,412.99540095215997,1.0075845988731782,-0.003467992268719541
362.0,normal,0.32186585294223174,175.97983688585745,329.00037456461024,1.0,0.0
362.0,compromised,0.43045311793292496,435.335719867541,779.671553832192,1.0226712409236887,0.015268669886291933
363.0,normal,0.2645679879324529,150.49190965150578,394.48808334569117,1.0,0.0
363.0,compromised,0.3323223557184135,422.686180007104,628.3320697905947,0.0,-0.012993215111887075
364.0,normal,0.6068899421025262,86.00804774639292,269.0064991053318,1.0,0.0
364.0,compromised,0.29918956360788407,422.6689527557437,628.337794524193,0.0,0.0
365.0,normal,0.4347440840240185,47.0001038433744,377.9936484789864,1.0,0.0
365.0,compromised,0.886337807658066,411.011195014578,636.9971539249314,0.0,0.0023226972449831495
366.0,normal,0.2415927018004848,83.48847000064234,509.49329649472105,1.0,0.0
366.0,compromised,0.8284073579010977,354.3466567456143,469.6837354721539,1.001047683746538,0.004990215229195128
367.0,normal,0.2726645804460712,41.98483222211588,327.9879400329538,1.0,0.0
367.0,compromised,0.30258940363246367,9.973904745835139,358.996870037209,0.0,0.01547598605568112
368.0,normal,0.19345597826030875,108.99254072272605,551.0000601122433,1.0,0.0
368.0,compromised,0.4640564448135827,94.4979521953212,357.4918752112111,1.0079932776273344,0.0
369.0,normal,0.3235460726434834,175.99965375339156,328.98684756794717,1.0,0.0
369.0,compromised,0.2581893770517462,23.50986620996109,430.50383584072836,0.9885116522741896,0.0
370.0,normal,0.35107425681274623,55.50873897571838,332.4853953226197,1.0,0.0
370.0,compromised,0.40386891755938975,459.67538151075814,625.3275175750991,1.0181176703643555,0.00507741363850116
371.0,normal,0.2798322598679568,41.008261269525576,431.9997065521894,1.0,0.0
371.0,compromised,0.2059043618501811,90.01728575189463,502.00703924152094,1.00541159292483,0.004575534469455118
372.0,normal,0.21997818734264069,74.00414518378848,479.9935887822466,1.0,0.0
372.0,compromised,0.43947863778904633,18.51310980174728,307.49140378655363,0.0,-0.0020552633798393014
373.0,normal,0.22938140313031075,109.01116709172972,492.9966188935951,1.0,0.0
373.0,compromised,0.19110474310260142,113.9985768805462,531.005727822924,0.9860090909586021,0.03053166706719667
374.0,normal,0.3940598450758851,30.993279481668687,294.0075896674421,1.0,0.0
374.0,compromised,0.6157520107758332,412.6714733043138,611.3278624723267,0.9935480776320847,-0.007899057734688006
375.0,normal,0.30360784835403143,77.49219663721195,400.4999579609393,1.0,0.0
375.0,compromised,0.40573849682205076,7.495810784174037,287.50235021324636,0.9940439324055483,0.017249366564243248
376.0,normal,0.1613477858101874,133.51511455254865,546.5098412596514,1.0,0.0
376.0,compromised,0.4548211342728059,391.9943305987461,538.9906600364349,0.9816388573261777,0.008389428846968607
377.0,normal,0.6254400961218879,50.017660134269136,308.9906820192534,1.0,0.0
377.0,compromised,0.45158630039475417,6.510906907331564,254.49659994549552,0.9905569851532305,-0.004432582006053531
378.0,normal,0.16161304059685244,160.5046080260894,534.4989269245203,1.0,0.0
378.0,compromised,0.3283874279176678,83.98672517710747,235.00839733125562,0.9973661543936294,0.009144545554951073
379.0,normal,0.3380994465664717,43.01489196931173,314.00622947207376,1.0,0.0
379.0,compromised,0.8754466970558201,411.0102789753328,636.9972806293296,0.0,0.007462443404353431
380.0,normal,0.26370802352446615,126.50333239244597,352.5055336667548,1.0,0.0
380.0,compromised,0.4320982525556867,6.489749068578488,254.5017690533789,0.0,0.0003521958970804253
381.0,normal,0.14230276476560816,160.52012333165547,534.5137290387962,1.0,0.0
381.0,compromised,0.4215831636136025,61.002061306068164,245.00987529792704,0.9989596242093693,-0.012079695514206913
382.0,normal,0.6049190975434655,49.98833217757882,308.9901496222796,1.0,0.0
382.0,compromised,0.8324097638011981,19.004904082511544,429.0117325505025,0.0,0.0
383.0,normal,0.41423737500826857,46.99542482364991,354.0055389628202,1.0,0.0
383.0,compromised,0.5304858841411738,104.01261251457993,505.9930526353417,1.0109640554280437,0.006341193793358969
384.0,normal,0.4028656691533568,47.00454090667623,354.00437179390474,1.0,0.0
384.0,compromised,0.3017615439828177,1.4956048095717205,313.5031995618292,1.0019419129762364,-0.009781957568694929
385.0,normal,0.15069466819342273,218.00389037242135,615.0094570657566,1.0,0.0
385.0,compromised,0.7894662507773558,426.6683718748876,638.3187511487886,0.9908553316671886,-0.0009784784071172757
386.0,normal,0.25075584619665353,78.00828365786089,386.999254377139,1.0,0.0
386.0,compromised,0.5345042447582334,104.00062242868864,505.99985084639053,0.9965835100288808,0.0022745522159864726
387.0,normal,0.3016845746074788,77.50847952629782,400.4978957322885,1.0,0.0
387.0,compromised,0.5023759534466057,454.9928108982317,589.9949975868604,0.9950269301214217,-0.008471307340339499
388.0,normal,0.25645782353745716,78.00184990523815,386.9885051023831,1.0,0.0
388.0,compromised,0.7651317653361128,426.670497834449,638.3331727756729,0.0,0.0
389.0,normal,0.18740908103743434,109.00128181462962,550.9874675175848,1.0,0.0
389.0,compromised,0.4484284573057458,435.33598589171777,779.6767035690101,1.0161379009408904,0.0069508004216278585
390.0,normal,0.40229847258182383,6.503454856500496,328.49927553552783,1.0,0.0
390.0,compromised,0.3297065179713805,463.0036142862661,783.0006662906669,0.0,0.0
391.0,normal,0.25207040099981576,50.48344854904515,442.50389751329,1.0,0.0
391.0,compromised,0.3818543860926391,122.99403127906562,437.0108721093914,0.9892462994835806,-0.0011590181924216693
392.0,normal,0.1505205869031309,133.47944846028957,546.4953067995746,1.0,0.0
392.0,compromised,0.3675202140517458,122.99924773201967,436.97278056793357,1.0288102873894012,0.0
393.0,normal,0.2656184461138145,42.010611087146174,328.0010955285504,1.0,0.0
393.0,compromised,0.6312390405556842,412.664057710894,611.3336409055346,0.9957613178949485,0.0
394.0,normal,0.35062025457092205,55.497315333819124,332.4929827231712,1.0,0.0
394.0,compromised,0.20235318115578904,91.00803744160159,533.002411583364,1.0152386752853533,0.009396550484181502
395.0,normal,0.13576960646374758,218.00703546390685,615.0086929755429,1.0,0.0
395.0,compromised,0.17507101562612498,78.01222832880231,561.0083806365074,1.0005615483289354,0.01045652217708379
396.0,normal,0.21839391920843335,122.99248105493233,444.9922730188531,1.0,0.0
396.0,compromised,0.21751441146166903,90.98910426878908,533.0081237625587,1.0182368765938217,0.0201269591456407
397.0,normal,0.20539216409293237,123.01332599677518,445.01028945237744,1.0,0.0
397.0,compromised,0.38218764001682104,41.49643086403222,326.49700066275255,0.0,0.002005980269379399
398.0,normal,0.3047624616716834,150.50743186162993,394.4946920962315,1.0,0.0
398.0,compromised,0.3547545052546245,86.00494825559366,316.01670515841664,0.0,0.0
399.0,normal,0.17123664422824034,162.4908584538632,502.4895595298295,1.0,0.0
399.0,compromised,0.3643837235702775,135.98723121279755,413.01688712164093,0.9993815851390639,0.0
400.0,normal,0.1970657998661713,88.50558894536546,420.50086517436824,1.0,0.0
400.0,compromised,0.8691274304628953,410.99460574076056,636.9960787641261,0.9969013931520913,0.0
401.0,normal,0.3455746265919909,55.49848062782426,332.51194419634635,1.0,0.0
401.0,compromised,0.24661311928198493,96.48898863024624,459.49207626786796,0.9984048926699083,0.0
402.0,normal,0.43593413229920985,46.97918861371036,377.99492767988284,1.0,0.0
402.0,compromised,0.35516049004847194,37.99933313060884,282.0101361707757,1.00433022985192,0.002663258852033083
403.0,normal,0.1371495548804591,218.00768544383388,614.9833878216486,1.0,0.0
403.0,compromised,0.274078491966234,82.4949323497513,491.5234764269692,0.9926232796409247,0.0
404.0,normal,0.1706081599136572,148.98696732731528,523.0061136473374,1.0,0.0
404.0,compromised,0.2931728287846055,493.67421281245936,767.3376855061052,0.0,0.010048904831344723
405.0,normal,0.18586050291526776,74.00504433441006,479.9764452371932,1.0,0.0
405.0,compromised,0.48871053443676854,94.50157548677,357.4953660435196,1.0026812594283279,0.004709654874701422
406.0,normal,0.26093096488942,83.47995654859004,509.5188739385633,1.0,0.0
406.0,compromised,0.45181699310418716,18.506652059461302,307.5025856112706,0.9945952026486017,0.009777096435991955
407.0,normal,0.18299182237691078,141.9785476574427,353.9979243767314,1.0,0.0
407.0,compromised,0.2347909751459288,23.49906886422991,430.51625818106794,0.0,0.019597985288117063
408.0,normal,0.3570220535477989,128.50384610997227,382.48253996513324,1.0,0.0
408.0,compromised,0.22014402118718368,23.491651421188624,430.5072988728799,0.9937928127658913,0.004181572841540289
409.0,normal,0.4308555123402456,37.99283760444969,412.00435912655223,1.0,0.0
409.0,compromised,0.3175076097008953,422.6904966740734,628.3391753866687,0.9956997677808433,0.0
410.0,normal,0.4062641497484994,6.503852508374039,328.5129074232466,1.0,0.0
410.0,compromised,0.5678476658345964,28.991139119832525,346.9905904171239,0.0,0.017603705620607084
411.0,normal,0.21906316147830585,62.49840735024113,494.48501290819036,1.0,0.0
411.0,compromised,0.2885075740509773,1.4924875826815578,313.47017997675187,0.0,-0.003992616407671291
412.0,normal,0.19439681646952034,116.48385127019232,466.4994806807484,1.0,0.0
412.0,compromised,0.23532837724899788,23.500713159706457,430.48843750596734,1.0028200273363594,-0.005748059982591627
413.0,normal,0.17298683011236501,149.0023844449627,522.996037770612,1.0,0.0
413.0,compromised,0.3428168036334779,10.02436037473644,446.9945214970853,0.9930710934845988,-0.005965263110354595
414.0,normal,0.23942167016928934,147.9961037252977,330.01056574457056,1.0,0.0
414.0,compromised,0.356519908490207,37.97287815203076,281.99989720265734,1.001786205432688,0.005615308990000164
415.0,normal,0.16056967918272658,184.99969267641345,411.0009786376189,1.0,0.0
415.0,compromised,0.4478832525643307,18.500357939874377,307.51023158090294,1.0030661285291724,0.02243288167321393
416.0,normal,0.26780375161688924,50.50077151753126,442.49759341402614,1.0,0.0
416.0,compromised,0.8302989391140326,354.32585821817673,469.672885510968,1.0032640512811675,0.013699913450281657
417.0,normal,0.2267703837372258,147.9990689369799,329.98888343646064,1.0,0.0
417.0,compromised,0.8293939937088602,354.33789370248104,469.67269471279366,1.002900134631864,0.0
418.0,normal,0.13202154220849213,54.501202462724216,603.4898258564943,1.0,0.0
418.0,compromised,0.19506543524578998,90.98658629636661,533.0140039515974,1.027266149247971,0.03950342420623539
419.0,normal,0.2811391470651187,147.49520247573966,372.4946584849823,1.0,0.0
419.0,compromised,1.139925401792971,313.320389952157,492.68390228423414,1.0029327859399413,-0.004402416238617737
420.0,normal,0.24552536260828847,78.0094559314008,387.020777249253,1.0,0.0
420.0,compromised,0.19662667862354277,90.99031747105118,532.9962151460419,1.0300824427727315,0.0
421.0,normal,0.36519963940165806,35.99627516938793,260.9997937800297,1.0,0.0
421.0,compromised,0.5536178891420841,103.99911306825415,505.9967886347091,1.0212716736420215,0.0
422.0,normal,0.3357555390773901,35.99414550220098,261.015742425062,1.0,0.0
422.0,compromised,0.4329846717495309,435.33865850856114,779.6672573105218,1.039299068048333,0.015122586554110324
423.0,normal,0.2977095041581649,77.4844604689293,400.4873618448098,1.0,0.0
423.0,compromised,0.4162593138272779,7.499447588557399,287.5025287524667,1.0066210298897456,0.0
424.0,normal,0.16329412679610145,162.49396314153537,502.48910715280226,1.0,0.0
424.0,compromised,0.44058259442185155,435.3303132386427,779.6855074072988,1.0045055062451942,0.01091926762660509
425.0,normal,0.24629010670656112,78.0073012099157,386.99921918589666,1.0,0.0
425.0,compromised,0.8166706788887418,354.32776915850565,469.6447885953499,1.0166122666446091,0.025486292057489875
426.0,normal,0.2161215399344918,109.00877169762367,493.0032851798183,1.0,0.0
426.0,compromised,0.42200768539349415,480.3313570915733,782.6666527646972,0.0,0.015309607274737685
427.0,normal,0.1917720815558561,116.49324194097943,466.51538321244306,1.0,0.0
427.0,compromised,0.4600310660622961,414.32977537014864,640.6803404649444,0.993560125929353,0.009094870143926572
428.0,normal,0.4294825347436966,38.00438563821085,411.9972680790984,1.0,0.0
428.0,compromised,0.47650459075733786,94.5018676136513,357.50240457610647,1.0018431206814216,-0.009275111899328605
429.0,normal,0.17598661691561251,83.97611043753326,469.9818356214434,1.0,0.0
429.0,compromised,0.7872326162033436,426.66153399278727,638.3330390828589,0.9808074805104511,-0.012281859591497213
430.0,normal,0.16101797878195448,162.5064567804938,502.5145579939741,1.0,0.0
430.0,compromised,0.3288552640460995,462.9908027300822,783.0143966582715,1.025051939604626,0.0015761646881682148
431.0,normal,0.30446339512082066,147.50331451120522,372.48569298941396,1.0,0.0
431.0,compromised,0.5792752022540697,414.6643313006218,660.3060849548932,0.0,0.0
432.0,normal,0.3223873557951971,43.008911272627145,314.0096341551725,1.0,0.0
432.0,compromised,0.3689195531018189,135.99805967519913,412.9941223352182,1.019047801024573,-0.013710867638354305
433.0,normal,0.19250854004017026,108.99057179435583,551.007317329172,1.0,0.0
433.0,compromised,0.548446998003978,103.98706699391093,505.98771223949456,0.9949369099334029,0.0
434.0,normal,0.3300127406725462,42.991214435731436,313.9878894292773,1.0,0.0
434.0,compromised,0.4898840905790707,414.332273121528,640.6713741492254,1.0197271717225125,0.0
435.0,normal,0.1847839743998354,74.01673625154575,480.00190012257934,1.0,0.0
435.0,compromised,0.34114836396349374,86.0029253249948,316.01936155397954,1.002276919194047,0.01307898198481211
436.0,normal,0.2150620478312044,109.00101454418277,550.9927765844,1.0,0.0
436.0,compromised,0.18154855163988584,113.9963560289609,530.9991295444447,0.0,0.0
437.0,normal,0.22327709308641905,108.9920889549825,493.01377992820375,1.0,0.0
437.0,compromised,0.45297966644366416,392.0021951347515,538.9950911409375,0.9761205792479318,0.004560439064835369
438.0,normal,0.20941352683174236,88.50350966394095,420.4984394302892,1.0,0.0
438.0,compromised,0.20412164758129708,89.99319606619075,502.0033868560629,0.9986222612971386,0.0
439.0,normal,0.24638139721592006,207.0227157833984,343.0186089468949,1.0,0.0
439.0,compromised,0.4562060119267467,94.50326660621897,357.48442113897016,0.0,0.0
440.0,normal,0.3469077216524339,128.50190062014153,382.51188037234306,1.0,0.0
440.0,compromised,0.3576745486306074,85.99249213663825,315.99935504095845,0.0,-0.009962730789964054
441.0,normal,0.2015873885128687,127.00621316682648,425.0221356672391,1.0,0.0
441.0,compromised,0.17527054724480495,162.98972841184062,506.9877241118493,1.0197325972678062,0.0
442.0,normal,0.2855712532416675,107.49914257002926,330.49037120794287,1.0,0.0
442.0,compromised,0.866761214084256,288.6680316020856,396.6665042614814,0.0,-0.00040872581610393484
443.0,normal,0.27642966436533695,50.51197469846591,442.50987934078995,1.0,0.0
443.0,compromised,0.4853125320330892,414.34107443716715,640.6692855394239,0.9954646709337148,-0.0018175143290938287
444.0,normal,0.22683244046017667,109.00054582956754,492.9966912488249,1.0,0.0
444.0,compromised,0.5461789908095036,334.00867679387994,442.9825129983658,0.9820406267918023,-0.010662363284519099
445.0,normal,0.16933793248613357,162.5006785356418,502.5112766567164,1.0,0.0
445.0,compromised,0.24936996881881943,23.498304922544055,430.4981255001227,1.004125006745858,0.0
446.0,normal,0.14539052770515648,133.49394339547112,546.5111923800918,1.0,0.0
446.0,compromised,0.34230872066243123,63.494747314618685,334.50039239263697,0.0,-0.006094767017545256
447.0,normal,0.19888153326212146,62.502280414588405,494.5013036559997,1.0,0.0
447.0,compromised,0.5930153054725856,29.001249170383407,346.9919880891268,1.0013728363572179,0.0064061250895234775
448.0,normal,0.34404078829085905,43.00061179516648,313.9877205031498,1.0,0.0
448.0,compromised,0.3218692476057343,83.99385444721042,234.99139678604212,1.009688919008222,-0.00017845533499829218
449.0,normal,0.13849607106754358,133.49415044907147,546.5004546074473,1.0,0.0
449.0,compromised,0.5151656334680661,454.992703184412,590.000690744496,0.0,-0.009865042543811625
450.0,normal,0.2600127257485414,50.50654470169678,442.51293152224247,1.0,0.0
450.0,compromised,0.8634293591024953,288.67667317553105,396.659021781845,0.0,0.0
451.0,normal,0.2683660037075239,67.99353550022322,424.0012114339527,1.0,0.0
451.0,compromised,0.7982883939149507,426.6661164206194,638.3169505804685,1.025756414581521,0.010649291560760258
452.0,normal,0.15449956036068438,217.99407455920556,614.9985099508837,1.0,0.0
452.0,compromised,0.47691278967983747,441.65912789500476,589.3335023300958,0.0,-0.00595023268130777
453.0,normal,0.1531807488615094,54.4951125360345,603.5105173127589,1.0,0.0
453.0,compromised,0.47514069124175407,444.9961692080281,826.9883676302093,0.0,0.005181525330041285
454.0,normal,0.20302681912444254,180.01208084119222,335.98912225054886,1.0,0.0
454.0,compromised,0.41620774959143286,459.67418590467736,625.3500366948839,0.0,0.009549928549621983
455.0,normal,0.2143894579104967,179.99050771206058,335.99682474726995,1.0,0.0
455.0,compromised,0.20386844771241394,91.00038648726063,533.014026685687,1.0228261141251833,0.0
456.0,normal,0.16768454917954437,218.0037241347674,615.0051073837204,1.0,0.0
456.0,compromised,0.8635862438516765,288.6860806162106,396.66258909196904,1.0160105091649627,0.0
457.0,normal,0.24384541637265025,207.01121593366014,342.9978797389594,1.0,0.0
457.0,compromised,0.38127432977157594,41.47480922335309,326.49142758559856,0.9983062076367353,-0.01296367874400132
458.0,normal,0.3158788011011977,10.006286663991416,304.01056263389023,1.0,0.0
458.0,compromised,0.35959276570392995,436.68005777950646,755.3238679834142,0.0,-0.008758276723849058
459.0,normal,0.34621283080426984,55.487896180210306,332.49568165361416,1.0,0.0
459.0,compromised,0.2901631461193689,145.00001904347133,330.99531871100805,0.0,0.0
460.0,normal,0.6127378051073193,50.01323376880206,309.0045474135567,1.0,0.0
460.0,compromised,0.2507116886718575,23.503779635003884,430.50258681439175,0.0,0.0
461.0,normal,0.3345233276063246,42.989647085309876,314.00553884896726,1.0,0.0
461.0,compromised,0.260306317994982,82.49836140025604,491.4890911353286,0.0,0.003914964299104725
462.0,normal,0.25581938820481226,50.51712301637424,442.5184944903794,1.0,0.0
462.0,compromised,0.33402025376953187,83.97655159864455,234.99744201579267,0.0,0.011482184815985412
463.0,normal,0.3080067400874693,10.000079628961956,303.99116633461307,1.0,0.0
463.0,compromised,0.4581782697867884,445.01075758729075,826.9985117104804,0.0,0.007728911695871893
464.0,normal,0.16504764083474788,149.00795982941898,523.0050403575794,1.0,0.0
464.0,compromised,0.4063380415928483,7.515951781492558,287.50605738580646,1.0092933299590567,0.0
465.0,normal,0.15460638874008603,133.5102240525735,546.4909320533753,1.0,0.0
465.0,compromised,0.32940763043092797,83.99035983780439,235.00040330702598,1.008115730156435,0.019382294828412756
466.0,normal,0.3329679012510786,55.51037605694856,332.48727391027643,1.0,0.0
466.0,compromised,0.4560063837324061,391.99280614319986,539.0001284368273,0.9968268559726827,-0.005129741291910212
467.0,normal,0.20278476080916452,116.50632172281938,466.495620023317,1.0,0.0
467.0,compromised,0.29641126728298156,130.02162424760922,333.0014760270937,0.9924976703124403,-0.00637068630231245
468.0,normal,0.1633174040643147,133.49862519912298,546.5046846400758,1.0,0.0
468.0,compromised,0.32665647441999374,10.00469026314665,359.00286252060425,0.991900487557729,0.0
469.0,normal,0.1469521937129073,54.514291052297054,603.5097876660842,1.0,0.0
469.0,compromised,0.3874298494595638,135.9958671230935,412.9977695857132,0.9966000604336925,-0.006807941014707034
470.0,normal,0.2855075753480669,42.004621622401274,327.99485839398056,1.0,0.0
470.0,compromised,0.3831836278714834,436.6620964342916,755.3308601605902,0.9970764611272206,-0.007802722218261493
471.0,normal,0.2792011109960212,40.9969361080506,432.01150309474724,1.0,0.0
471.0,compromised,0.4284118161195987,435.34306507922895,779.6797717715721,1.019854873811014,0.0016208068518360867
472.0,normal,0.2917127536807376,35.49070227964257,423.50646953260724,1.0,0.0
472.0,compromised,0.34073532015301305,462.97920398258475,783.0108524184046,0.0,-0.003448663905826335
473.0,normal,0.20239631756294546,126.99144834225733,425.0033360369226,1.0,0.0
473.0,compromised,0.3425184019851002,63.49447985906035,334.49920050116873,0.0,-0.0010816871310788249
474.0,normal,0.18518938541657384,116.49470355659845,466.4847906042885,1.0,0.0
474.0,compromised,0.6557066983607561,357.32940792010794,513.654541334024,1.0156444409029912,0.0
475.0,normal,0.21629039859038993,109.02346881201815,493.0035503423174,1.0,0.0
475.0,compromised,0.34224140897374067,86.01194947856825,315.9915358823825,1.002816252622493,0.015122241075419707
476.0,normal,0.4320706604391927,38.01103592344271,411.9994033008632,1.0,0.0
476.0,compromised,0.20892373857062602,90.99846321732602,532.9915405556691,0.0,0.0320324635070874
477.0,normal,0.43439280278502757,47.01468058635509,378.0138615043388,1.0,0.0
477.0,compromised,0.3060452282523796,9.996157955591325,358.9912465343868,0.9991886043021471,0.0
478.0,normal,0.22097752100297927,108.98288050021469,492.9906753648965,1.0,0.0
478.0,compromised,0.37110032272296095,135.9872338790656,412.98706535872367,1.0138851378804403,0.0
479.0,normal,0.2203351786834513,179.99827130166554,336.0081341031772,1.0,0.0
479.0,compromised,0.8830140044410887,288.6859405014971,396.66984799202066,0.9956601105245028,0.012337981545020542
480.0,normal,0.1979774551491799,88.48211968234658,420.49466336932005,1.0,0.0
480.0,compromised,0.2900300469645568,1.4954423838391009,313.491632716238,1.015188636747429,0.0
481.0,normal,0.3684877954663625,128.4880768435877,382.50323784424387,1.0,0.0
481.0,compromised,0.3052924992722883,9.99823453438156,359.0010442995092,0.0,0.0
482.0,normal,0.24597753553460674,207.01138958518573,343.0098463308596,1.0,0.0
482.0,compromised,0.5752353340759977,414.66090412988905,660.3256427370526,0.9950731205910224,0.0
483.0,normal,0.5302706696342532,40.01527469091939,262.9956023299264,1.0,0.0
483.0,compromised,0.31700956600967495,84.00299305657818,234.9861338385694,1.002489277524227,0.0
484.0,normal,0.1947572504499076,109.00969776751329,550.9943364872972,1.0,0.0
484.0,compromised,0.4365570085049921,435.31597889958425,779.6651622997138,1.000743196892286,0.01086950891749673
485.0,normal,0.25772591800048705,50.50190576425432,442.51147490499716,1.0,0.0
485.0,compromised,0.34430422564941077,10.000640459602652,447.00149013006313,0.0,0.0
486.0,normal,0.2376442063010728,77.98465813233122,387.0005603809996,1.0,0.0
486.0,compromised,0.3034564290151947,130.00824779621072,333.00596910947615,0.9895405506503112,-0.010188761326251444
487.0,normal,0.28094987353336703,41.000241490786784,432.0006451222584,1.0,0.0
487.0,compromised,0.402860298678594,459.6697775343037,625.3265693614347,1.0055643653245707,0.0
488.0,normal,0.27179687527349616,40.99505139870615,431.99980584469466,1.0,0.0
488.0,compromised,0.15416944055582477,163.00156632071042,507.01602459468626,1.0072312358369464,0.0028181261883459497
489.0,normal,0.4602376672545938,38.00434755231034,411.9992854890805,1.0,0.0
489.0,compromised,0.29476410957002386,129.99653005659925,332.9960446657466,0.0,-0.005947597106468356
490.0,normal,0.14721700581129205,160.49044820610865,534.4938129980138,1.0,0.0
490.0,compromised,0.268360457399384,82.4771969236249,491.4970603479899,0.9964449251988422,-0.015549233390315916
491.0,normal,0.2572140559044898,206.9999376318192,343.01721375496726,1.0,0.0
491.0,compromised,0.43034195037198936,435.32591706767806,779.6797686301503,1.0152339831048425,0.0034565975941314043
492.0,normal,0.1754519426489528,142.0056993613283,353.9969168863123,1.0,0.0
492.0,compromised,0.3666025203604685,122.99643924849774,437.0050453943977,0.9993294384492554,-0.007861179347564145
493.0,normal,0.27177317395428713,107.49647898195883,330.5119813065287,1.0,0.0
493.0,compromised,0.8281185229904146,354.31861480534326,469.6751421615025,1.0185681796977166,0.013493753775459876
494.0,normal,0.28084928212182314,42.01887897158724,327.99879061792006,1.0,0.0
