experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
331.0,compromised,0.2552473569843943,81.0026747816168,114.01329227049374,0.17206877633942386,0.0
332.0,normal,0.26870331722259405,49.51990552788907,53.494681529852855,0.0,0.0
332.0,compromised,1.2732054679849247,129.6723259731675,127.66517116895005,0.07599304916229774,0.08289549098729414
333.0,normal,0.39226065169187074,29.998534924580692,39.52144155564571,0.0,0.0
333.0,compromised,1.2653109856220983,41.014322930855556,76.50508784867739,-0.0151365771292257,-0.011566161662598603
334.0,normal,0.19835855861316054,76.5000752372543,61.501302379176714,0.0,0.0
334.0,compromised,0.5776737678994934,83.98921686319196,126.00147890765832,0.0,0.2587577581197972
335.0,normal,0.30556102917851136,23.509319431798016,41.48838536788736,0.0,0.0
335.0,compromised,0.8922324430444996,78.3242090038448,64.32921927032088,0.0,0.11756929805730201
336.0,normal,0.421253385360927,139.00211474317246,126.01639933226569,0.0,0.0
336.0,compromised,0.3216322091854084,87.99300706478363,83.00334273962163,-0.007379971459279747,0.0
337.0,normal,0.20659799241979546,76.50160870115363,61.515744912638105,0.0,0.0
337.0,compromised,0.9194434817969408,63.496587643174706,57.9987674209853,0.06740069432622002,0.0
338.0,normal,0.3632849791098826,29.50695791817933,40.017926118142626,0.0,0.0
338.0,compromised,0.8699289332561034,70.9978686575324,77.00840075121721,-0.01447075525570706,0.0
339.0,normal,0.37683436399345677,57.484419607816584,53.487229361184326,0.0,0.0
339.0,compromised,0.24232052126626788,58.010470708437246,91.00346958290736,0.11776104328152125,0.12206175738926528
340.0,normal,0.23500853227974877,65.49880154746661,52.00297931345973,0.0,0.0
340.0,compromised,0.44324966626254547,37.51282497991576,59.500336589392376,0.0,0.0
341.0,normal,0.3184582810944871,86.00329466818744,80.49150133637586,0.0,0.0
341.0,compromised,0.24841645285880443,80.99721314206087,114.00445977095593,0.0,0.17825758954831983
342.0,normal,0.24897139535302956,103.00930111006697,93.00237460799579,0.0,0.0
342.0,compromised,2.828822233564759,20.347651657111875,67.82016571401196,-0.0037737764289913944,-0.004887039693985899
343.0,normal,0.7111505434099621,34.00000174128406,35.99909434029795,0.0,0.0
343.0,compromised,0.518180654602053,44.49030371228007,75.500256536259,0.011954984080890147,0.0
344.0,normal,0.3684380291278315,78.48659884202308,48.99634415267451,0.0,0.0
344.0,compromised,0.38711471423047017,28.484864430289637,45.50118110424605,0.0011136058022707205,0.00867482992121269
345.0,normal,0.3662605398520148,57.51103405348718,53.5013073365003,0.0,0.0
345.0,compromised,0.9116455345282946,97.83237775461241,86.32189404427032,0.0,0.0
346.0,normal,0.4891403316699013,60.99924367254928,98.50120664050395,0.0,0.0
346.0,compromised,1.0787338391682604,89.50672803924533,77.98756286418481,0.11211365518136966,0.108861588433791
347.0,normal,0.4891758351088383,24.007208562660942,38.48838749194395,0.0,0.0
347.0,compromised,0.5474278066130541,84.00559448542123,125.99708088501693,0.2798474502962624,0.2537930620965379
348.0,normal,0.2287907063044741,103.00831618585966,92.99347846883113,0.0,0.0
348.0,compromised,0.4303012865309612,33.49948107988675,46.003277657059115,0.0,0.3634231099139655
349.0,normal,0.3453628362961542,73.4956775404219,50.99197786914232,0.0,0.0
349.0,compromised,0.4716296866561622,59.99758958667238,90.00099584186486,0.008081898815410616,0.009539393575493757
350.0,normal,0.38745152447194264,138.99915229746446,125.9881261908922,0.0,0.0
350.0,compromised,4.588996518469459,28.995275601086142,60.48739750233473,0.0,0.0
351.0,normal,0.4555475358747838,32.504944526241346,43.500676454155474,0.0,0.0
351.0,compromised,0.8674903802160642,70.99278012673672,77.00085521815014,0.007226053989699659,-0.007373231091204071
352.0,normal,0.5102122031490357,73.49847899874285,77.49948382771984,0.0,0.0
352.0,compromised,0.3045280464217155,57.506411494842375,64.4882181613431,-0.019441846521356238,-0.008761071517195504
353.0,normal,0.20362157637955994,90.48114117594751,126.49826365405835,0.0,0.0
353.0,compromised,0.760756508238315,62.00145869237933,74.00052983794686,0.0,0.09652603883776319
354.0,normal,0.17647804529195477,76.49983072651902,47.49049600356421,0.0,0.0
354.0,compromised,0.309584639040512,57.491153446081825,64.49232066416216,0.0,0.005720764084165559
355.0,normal,0.28508803625487117,49.49974243600853,53.50243157971302,0.0,0.0
355.0,compromised,1.0318134619266714,94.98490978405829,134.9922590316455,0.0,0.0
356.0,normal,0.5900770303133899,42.02239224860527,46.50845419601341,0.0,0.0
356.0,compromised,0.9000601953829074,97.81483366700277,86.34360863896785,0.05505340189377813,0.02681306715071234
357.0,normal,0.3022030672732929,85.98520360816309,80.48773969667276,0.0,0.0
357.0,compromised,0.9449619454963565,37.67498661884895,39.32372269332971,0.07831245244994813,0.027003237900572737
358.0,normal,0.4747591455004269,66.50021037539005,65.48901975916706,0.0,0.0
358.0,compromised,0.6464219084078244,62.49231074975248,44.50838271134388,0.0,0.0
359.0,normal,0.283762305225463,49.51608625367626,53.49416672967845,0.0,0.0
359.0,compromised,1.2609173630229835,40.99752992219445,76.50369314641618,-0.01614684059183017,0.0
360.0,normal,0.6607601546261979,40.00669374136646,47.00557472377187,0.0,0.0
360.0,compromised,1.2512720677936768,129.64358510381905,127.66853475651732,0.0,0.06440496326166346
361.0,normal,0.713670132732904,34.00126552420439,35.9875412981445,0.0,0.0
361.0,compromised,0.5508949004250006,84.00168905926952,125.97716522648385,0.0,0.2669974385412783
362.0,normal,0.7049515558457022,41.494320100312216,41.49336769451659,0.0,0.0
362.0,compromised,1.2538624612908584,129.66269252707636,127.65963224899106,0.08317962520126493,0.06646933762599955
363.0,normal,0.4350677013256029,46.479698221277346,62.501263247657974,0.0,0.0
363.0,compromised,0.8612628502342303,71.01350319489433,77.0053181900891,-0.001954210762023869,0.0004983642857808065
364.0,normal,0.2724909369222845,72.49419868451581,95.98707311328486,0.0,0.0
364.0,compromised,0.9420361296404897,37.665319800866996,39.31709831904377,0.09758153122150999,0.0
365.0,normal,0.36904965269155365,73.51261818089552,50.99644540524501,0.0,0.0
365.0,compromised,1.139606262103177,86.50783913832066,60.52438018709225,0.0,0.0
366.0,normal,0.21859828124135372,33.98059080405941,70.4942776579118,0.0,0.0
366.0,compromised,0.45027876188649546,60.001422446372814,89.99010983049614,0.0,0.002149564425360792
367.0,normal,0.5055634304982131,61.00800894612918,98.49614202734642,0.0,0.0
367.0,compromised,0.4485923161505304,37.49508892294019,59.496456116382944,0.0,0.0
368.0,normal,0.42410712128384764,30.99210490938168,49.5187781055704,0.0,0.0
368.0,compromised,0.9466810024456508,37.657694399941086,39.33439360835424,0.0,0.03624993647204499
369.0,normal,0.8481631680509308,24.99162930600147,19.4994325639914,0.0,0.0
369.0,compromised,0.3611919571065259,48.006679270613006,73.99961978129511,0.01795339759377812,0.013904275535695879
370.0,normal,0.32962807342288153,43.99946133411222,35.00195177831892,0.0,0.0
370.0,compromised,2.838725196623624,20.336516560035594,67.81163160595666,0.0037062296233860846,0.015112699186565007
371.0,normal,0.3423579953091271,43.99880411374944,34.99365838857771,0.0,0.0
371.0,compromised,1.2625131319629368,40.9990512556149,76.49344640724183,0.0050904869312334575,0.0
372.0,normal,0.4413879437749298,32.49925737508503,43.494797740168934,0.0,0.0
372.0,compromised,0.27062131833737446,80.99128864679247,113.99749721727781,0.0,0.18475680587039311
373.0,normal,0.7369855170658094,61.992055416856516,46.99629370251901,0.0,0.0
373.0,compromised,0.9440890641351305,37.684210659402666,39.33136223235856,0.08869788767436632,0.029174430249951814
374.0,normal,0.42569846781667336,49.50424424077828,58.00514484404959,0.0,0.0
374.0,compromised,0.3670423255133066,47.99863933850519,73.99202397571395,0.010390808977336975,0.018708428757006762
375.0,normal,0.24918655418728233,72.50340744051532,95.98663161193865,0.0,0.0
375.0,compromised,0.403476686189648,45.492955630781445,28.508071971582893,0.020436717847499668,0.0
376.0,normal,0.516497901583981,73.50847514413931,77.48479015693461,0.0,0.0
376.0,compromised,1.030797724933972,55.15892819426331,67.320449580427,0.012176802752054575,0.0
377.0,normal,0.19629669547845824,76.49367418203693,61.47603651757504,0.0,0.0
377.0,compromised,0.5871241354231456,80.0012771259348,68.99729448322789,0.0058895132642303805,0.002883990600608714
378.0,normal,0.3691855794142246,73.50150564097444,51.00696358086661,0.0,0.0
378.0,compromised,0.5607929250416168,23.01889836501694,25.496242977055942,0.13708800906877033,0.15293435813457545
379.0,normal,0.43402844815642755,58.509199087536324,61.008735214764485,0.0,0.0
379.0,compromised,1.0351686400973334,55.17532398559985,67.31479634006942,0.00030201282898599177,0.02201164937928304
380.0,normal,0.22946286792886897,103.01604409939581,92.98694800532168,0.0,0.0
380.0,compromised,0.7590187143416453,46.986913957466534,39.49365083229333,0.0,0.0
381.0,normal,0.265275417223472,41.990860260806315,68.009764565422,0.0,0.0
381.0,compromised,1.1590007219470526,26.003619780698983,37.49497415734197,0.0,0.0
382.0,normal,0.8687712426609163,24.994997427519973,19.49973870714811,0.0,0.0
382.0,compromised,1.0302774002652137,55.17467532801615,67.31668399482835,0.017410914505470772,0.0
383.0,normal,0.30967933317136964,86.00175405081566,80.5102106744681,0.0,0.0
383.0,compromised,0.5864917741300022,17.00056838307582,31.011237849024106,0.0,0.022845310213810338
384.0,normal,0.4873114472605243,66.51971122618721,65.50558192028903,0.0,0.0
384.0,compromised,1.0509718451082903,55.167722657773645,67.32878995764511,0.016333397995704834,0.025178002069685197
385.0,normal,0.28565052010488956,49.498700935456306,53.50161794205975,0.0,0.0
385.0,compromised,0.8685182284526001,71.0036938173034,76.99298310988503,0.001092279307799522,0.0
386.0,normal,0.5097865911537628,23.985193204773623,38.516115508772735,0.0,0.0
386.0,compromised,1.277184337733532,52.32390133930142,53.339310183837654,0.12820622681043475,0.12186188919872275
387.0,normal,0.5306747198129158,73.52412677660558,77.50667393604675,0.0,0.0
387.0,compromised,0.5858510414024714,19.98635852605537,26.008629228598434,0.007059328710008816,0.0
388.0,normal,0.4980580538448543,24.00373849383,38.49702830667499,0.0,0.0
388.0,compromised,0.9006908399703616,97.82081975303294,86.3249144669333,0.0,0.01843614739622556
389.0,normal,0.36641475250414696,29.513795712652765,39.99871193196041,0.0,0.0
389.0,compromised,0.6424952745692403,61.48676173741632,72.4951646949643,0.007746313847564204,0.0
390.0,normal,0.34834268558305065,65.99681572786959,70.50918154415838,0.0,0.0
390.0,compromised,4.585323910056395,28.979346572401656,60.486158200284166,0.023800674162562475,0.0
391.0,normal,0.3444216120304972,65.99564475534764,70.4999312068574,0.0,0.0
391.0,compromised,0.9283367804967693,69.00869079576039,72.51333018186068,0.07761368427431481,0.0
392.0,normal,0.7384966077760223,61.99994739929209,47.00969094072787,0.0,0.0
392.0,compromised,0.5494893474656775,84.00550532270141,126.01028762563986,0.28989279607339963,0.0
393.0,normal,0.44211998845437217,89.99695435846807,93.48909007647168,0.0,0.0
393.0,compromised,0.2610358303745535,80.98384507769681,114.01201394971754,0.16526979441483605,0.0
394.0,normal,0.20979379040567553,34.008323690160296,70.49112720933793,0.0,0.0
394.0,compromised,0.9423663621759499,37.671141285968524,39.33260823614893,0.0969431247141962,0.0
395.0,normal,0.4468717850600415,89.98541661567782,93.49383787280635,0.0,0.0
395.0,compromised,0.5758701190355785,17.007767727985076,31.021425365816715,0.0,0.0
396.0,normal,0.4897129646856386,61.024197331512326,98.49116670267347,0.0,0.0
396.0,compromised,0.302546163812079,33.50507598473584,31.50967268447748,0.010575330133871972,0.0
397.0,normal,0.41320343489212497,49.4950961654336,57.991818648485875,0.0,0.0
397.0,compromised,0.5958067905360909,17.005000936801274,31.007456316941422,0.017678396802729295,0.028645877291701604
398.0,normal,0.4529841557051373,46.50354221742629,62.49897300185002,0.0,0.0
398.0,compromised,0.4021261039509086,18.00231404546819,37.018374272672176,0.017611713837023934,0.0
399.0,normal,0.3454102923584615,44.00477643402969,34.9975571688266,0.0,0.0
399.0,compromised,0.30366964625665605,57.512756626696984,64.50675985261358,0.006241001598668135,-0.014784842449461133
400.0,normal,0.26593977216259035,42.003380061432296,67.98365995506568,0.0,0.0
400.0,compromised,1.0877958578080245,89.50147450738417,78.01049966417467,0.11071317458921918,0.0
401.0,normal,0.4465493560272696,46.49473536106247,62.50494115001184,0.0,0.0
401.0,compromised,5.564046809153677,26.005114970449185,65.00778547976036,0.0,0.0
402.0,normal,0.31782852035913756,75.00612798386368,59.49586926384583,0.0,0.0
402.0,compromised,4.552400749301153,28.996307029973025,60.506382935280364,0.027030809883630096,0.005090286511974671
403.0,normal,0.30234208590923556,59.0103142671974,63.99542902495868,0.0,0.0
403.0,compromised,0.4064434964271246,90.98102388362689,92.00787122070088,-0.016545582528056414,0.008332002486354599
404.0,normal,0.3517177946565625,74.00352955337193,66.49387711029571,0.0,0.0
404.0,compromised,0.28937664048368017,33.50480184640224,31.500527484143372,0.0,0.005871147560018877
405.0,normal,0.44001754080641486,30.992348299486377,49.494421850150694,0.0,0.0
405.0,compromised,0.2515712120506762,80.9888215569546,113.9900746757049,0.1658858618442443,0.0
406.0,normal,0.5061203173878149,61.00544657731696,98.50217377431774,0.0,0.0
406.0,compromised,0.40981017079210885,17.98923133882893,37.00730999695226,0.006092982378325068,-0.0005438678795504358
407.0,normal,0.309740712573426,59.00579070624875,64.00952277102463,0.0,0.0
407.0,compromised,0.8917511426242111,62.99972708404237,63.984338464947136,0.0,0.0
408.0,normal,0.3591202018502827,66.00942573647426,70.4921955622467,0.0,0.0
408.0,compromised,1.0377889656976909,94.99688713038994,135.0057760261753,-0.024077552814244254,0.00874852106182017
409.0,normal,0.6067675418484798,23.989256553248037,28.5034403940747,0.0,0.0
409.0,compromised,0.4252876929602113,33.50809633359036,45.999757243203796,0.0,0.38466824007756534
410.0,normal,0.5081533923395187,63.020378152046625,80.9950657500266,0.0,0.0
410.0,compromised,1.298095377600401,52.33549540269687,53.32006964673432,0.0,0.0
411.0,normal,0.569561414710585,41.987039607491376,46.50361399130769,0.0,0.0
411.0,compromised,0.3880681427425593,27.517972746495197,51.51512636844904,0.059723597074066014,0.05815526041969229
412.0,normal,0.509132351042364,42.000514123132504,42.005032344184706,0.0,0.0
412.0,compromised,0.945420239981639,68.98301051236396,72.5028890079053,0.0,0.0941620254594404
413.0,normal,0.38790374088818724,138.98301373350543,125.98635457476009,0.0,0.0
413.0,compromised,2.8343410294455142,20.3352177788789,67.82979748582054,0.0,0.0009601844636841048
414.0,normal,0.6738277415813978,39.994834223379975,47.009862120648684,0.0,0.0
414.0,compromised,0.5581963992600649,22.9834949740408,25.499735701999764,0.0,0.1541544091878645
415.0,normal,0.21010862346235853,90.49598442816611,126.49386494581942,0.0,0.0
415.0,compromised,0.7489037408875299,47.008355037358534,39.50678639036102,0.0022349412178005942,0.009695901723145089
416.0,normal,0.5106366791759296,41.982146553209006,42.0196829289419,0.0,0.0
416.0,compromised,0.46527042000952706,37.47425914551681,59.50733611013438,0.028055408450858216,-0.002960713809643154
417.0,normal,0.27537723342714876,49.48927981964421,53.498223395108724,0.0,0.0
417.0,compromised,0.5860313910086592,17.008127111766896,31.003598611339694,0.019978643386379464,0.023797500608452704
418.0,normal,0.21007984868385243,90.4959081507523,126.52172032758335,0.0,0.0
418.0,compromised,1.0299163608572213,55.16729962656649,67.311164881756,0.035097088297515795,0.0251151989096567
419.0,normal,0.6274893147240228,23.487010827490135,40.491258526575315,0.0,0.0
419.0,compromised,2.8115845236157067,20.343638083738504,67.82368438650458,-0.012342890429608747,-0.02282016902882395
420.0,normal,0.261504481121607,72.50807145325332,95.99456807453757,0.0,0.0
420.0,compromised,0.7623455724550534,47.00261349585451,39.490033533221144,0.0,0.038266829582066265
421.0,normal,0.718974203857929,41.49230192820617,41.5091512235009,0.0,0.0
421.0,compromised,0.47118979898584473,59.993279755232194,89.98884828467172,0.012636213584078538,0.0
422.0,normal,0.34810614531478584,49.490682268010396,77.99347851725794,0.0,0.0
422.0,compromised,0.2918290547662281,57.5047129589021,64.48200926600708,-0.012442460629423308,0.010023886547892862
423.0,normal,0.495360356398916,61.00520698158812,98.4909916048202,0.0,0.0
423.0,compromised,0.9567299580023424,37.689266431611976,39.34427882409166,0.07931717157033306,0.032918770890760826
424.0,normal,0.8568388749053345,24.996148165583616,19.50529377930322,0.0,0.0
424.0,compromised,0.3008775783798227,33.49408803655374,31.50509131425292,-0.0013445178619521773,-0.005735622592609935
425.0,normal,0.4923864986271406,24.016640841701964,38.50310785643732,0.0,0.0
425.0,compromised,0.9294553911785314,63.50278748366024,57.9950915126263,0.0,0.06053679714704229
426.0,normal,0.326873118406186,27.487823419540923,40.00082750438513,0.0,0.0
426.0,compromised,0.37383254497857304,48.00487200113842,74.01006280286597,0.0,0.0
427.0,normal,0.5524800432188767,89.99282198091068,89.48222939752488,0.0,0.0
427.0,compromised,0.4119795066454313,45.496347907221214,28.50705957117388,0.018757880810383574,0.017640484645453827
428.0,normal,0.25011244258440574,103.00090255886929,92.99603629505863,0.0,0.0
428.0,compromised,1.0578160600763542,89.51051025603768,78.00195122725572,0.11315536959058782,0.12004509185750498
429.0,normal,0.32217942672499905,27.507068152886315,40.00243091862243,0.0,0.0
429.0,compromised,0.8483015249930485,21.49897442245042,61.00038955264586,0.03627408732279719,0.000722561172798725
430.0,normal,0.36186043539253415,44.00319707364216,34.99042841962726,0.0,0.0
430.0,compromised,0.8967593969406639,63.0179551629733,64.00929272734028,0.005065719298353584,0.0033778685029997686
431.0,normal,0.1784279415675063,76.50332299676948,47.51865047652735,0.0,0.0
431.0,compromised,1.007131597152084,94.99830188761767,135.0007838818874,0.0,-0.00831665793591174
432.0,normal,0.19337743636510607,34.005111167599686,70.48957347878203,0.0,0.0
432.0,compromised,0.23981805940655054,80.99461537919143,114.00495070037663,0.17872092778238974,0.18562420147496533
433.0,normal,0.616610211208082,52.49809736704965,56.5075403804093,0.0,0.0
433.0,compromised,0.39040149458435136,28.497132250718167,45.498173452567514,0.011071712952366551,0.0
434.0,normal,0.49266374119529044,23.990804516439468,38.494974808244535,0.0,0.0
434.0,compromised,1.0030597819028895,94.98682685162514,134.9970206308147,-0.015715588597640665,-0.003647776230786653
435.0,normal,0.2721972937159892,42.00521037676328,67.99827529209047,0.0,0.0
435.0,compromised,1.2599851624553007,129.66819799960714,127.66753105778878,0.07081405956541954,0.0
436.0,normal,0.22465667804486977,90.49307379741792,126.512422690826,0.0,0.0
436.0,compromised,0.5419237304280478,84.00630974405179,125.99458561553827,0.28773937176345105,0.2532591678862368
437.0,normal,0.31445185183625757,23.51774378940995,41.495739599978165,0.0,0.0
437.0,compromised,0.8851882321357961,62.99702710212472,64.01544811159432,0.0,0.0
438.0,normal,0.690058961065404,41.490483635206836,41.50094016723654,0.0,0.0
438.0,compromised,0.18252047730917673,106.02026010162638,81.48999022930552,0.1603126370685179,0.17154810386208752
439.0,normal,0.31228842347509767,85.99345845962758,80.48692735114095,0.0,0.0
439.0,compromised,0.3929456071841873,28.480899227755547,45.49498805920908,0.013741132175878003,0.0059586299956744925
440.0,normal,0.4314367315017692,46.5206315436977,62.495770057838655,0.0,0.0
440.0,compromised,0.4589865410079752,37.48544331914508,59.48448130582848,0.024795175951504614,-0.0025431265501787187
441.0,normal,0.4342355743998383,49.501182725668265,58.01311731666497,0.0,0.0
441.0,compromised,0.3886552342556239,28.498885870957317,45.49188548564712,0.01307613906728292,0.0
442.0,normal,0.26593634457299553,72.5112000603225,95.99008247805608,0.0,0.0
442.0,compromised,1.1290614616964132,86.48911162581692,60.493197369253,0.0,0.016110707897442535
443.0,normal,0.36946449408590676,29.482469378518136,40.01327490578631,0.0,0.0
443.0,compromised,1.2648145899557337,129.68274483064653,127.65381610535765,0.0,0.07871626410943978
444.0,normal,0.3805654110093718,139.01490686771308,126.00582773370488,0.0,0.0
444.0,compromised,0.5775723997576059,19.983802487018206,25.984198263797015,0.0,0.0031965027745257052
445.0,normal,0.5167146802662058,62.99202818274251,81.00672003669412,0.0,0.0
445.0,compromised,1.0677528855747045,89.49074106556664,77.97973040579936,0.1286737560417798,0.11872720903866754
446.0,normal,0.3332483810906622,49.50790741244563,77.98968036106393,0.0,0.0
446.0,compromised,0.4669617958795555,59.986988997921316,89.99316343689071,-0.012115226347951287,0.005524066633817042
447.0,normal,0.3630928455296884,78.49965437052066,49.013771713546326,0.0,0.0
447.0,compromised,1.152575434510052,25.99336274753654,37.48964850380862,-0.016888495484853782,0.0
448.0,normal,0.2727974694821942,49.5124921800971,53.484292608222134,0.0,0.0
448.0,compromised,4.580691132098566,29.019945709860107,60.50225781094154,-0.004852174266175548,0.009244171083069476
449.0,normal,0.3639729964576317,29.489003164499866,40.001956304691035,0.0,0.0
449.0,compromised,0.514998906860238,44.504770498344776,75.49609590717336,-0.003405916023109747,0.0
450.0,normal,0.3521920125776307,43.99142050343516,35.012117394314224,0.0,0.0
450.0,compromised,0.42350151138350994,33.4924879381229,46.00558375898493,0.0,0.36556403459811515
451.0,normal,0.18203252621263444,76.5118315545487,47.48450833636228,0.0,0.0
451.0,compromised,4.5770889123767455,29.008806820919542,60.524495147190294,0.005802894694046814,-0.020227255748747005
452.0,normal,0.22664644040168896,34.007629086124446,70.50171423673791,0.0,0.0
452.0,compromised,0.5609283590720907,83.99485903673188,126.00283814046797,0.28797379640324283,0.0
453.0,normal,0.6598878237190812,39.99036759560036,47.016334551716064,0.0,0.0
453.0,compromised,0.4169780066500334,18.00712441536545,36.982903731842825,0.025130333066792295,0.0
454.0,normal,0.23257690628735367,103.02089322090754,92.99340129060963,0.0,0.0
454.0,compromised,1.041712176992727,55.15332448430977,67.32364763338384,0.0,0.0
455.0,normal,0.48355336167383,63.011279076792114,81.00078718287082,0.0,0.0
455.0,compromised,0.30701755767668765,57.49551933401061,64.50176447505952,-0.011607043260494188,0.0
456.0,normal,0.3538207223164151,43.99738518544382,34.990464956259245,0.0,0.0
456.0,compromised,0.9111895351173112,68.9986732547827,72.49070728372769,0.08064635838559037,0.0906234603896838
457.0,normal,0.35385145677860497,66.01493673348719,70.48784340275887,0.0,0.0
457.0,compromised,0.39424083019837913,28.509918786647685,45.51538679424681,0.02974506986706177,0.003488501317668316
458.0,normal,0.3926863137200324,16.005065047959313,41.02633829207336,0.0,0.0
458.0,compromised,0.6420266974205674,61.499120940023,72.48446099355507,0.0,0.0
459.0,normal,0.22646396488821663,103.00117922703406,92.99126209992421,0.0,0.0
459.0,compromised,1.0766983357134858,89.50708223794581,78.00353011023475,0.11387085048483284,0.0
460.0,normal,0.31057143525155284,85.99676736876525,80.48197110625155,0.0,0.0
460.0,compromised,1.2684983066969322,41.004302064103214,76.48483338751011,0.0018351262740876396,0.0
461.0,normal,0.4999811343954114,62.99406735422533,81.00140156530053,0.0,0.0
461.0,compromised,0.39867407951518014,28.501938888339748,45.520392384323536,-0.0026437023126294097,0.0
462.0,normal,0.3338722331344393,65.9993475304141,70.4933115605124,0.0,0.0
462.0,compromised,0.4067740262909163,27.504992569865678,51.48569559569256,0.0,0.061541689071656136
463.0,normal,0.20479044972397872,90.49895109070758,126.50340173175807,0.0,0.0
463.0,compromised,0.5822702875562621,80.00793710727773,68.99375140125035,-0.019193467277289954,0.000934992461462143
464.0,normal,0.30786932374788767,100.52573557307994,84.99274045738395,0.0,0.0
464.0,compromised,0.23747156158481528,81.00040017962341,113.99836835433749,0.0,0.1657468086229327
465.0,normal,0.6597516688283395,39.99101658849497,46.99765952901953,0.0,0.0
465.0,compromised,0.7635096564354578,62.01446109658363,73.99136975632298,0.0,0.10475893359487937
466.0,normal,0.496444243923841,63.00851067727175,80.9905550689234,0.0,0.0
466.0,compromised,0.4732134218191701,43.00112708443715,58.50155128929451,0.12476592329730733,0.06709325466125783
467.0,normal,0.3089312607036591,23.511590368416197,41.50727405934386,0.0,0.0
467.0,compromised,0.44611791728692846,33.49842989464528,46.001091998789505,0.36300330086598076,0.3853471409140125
468.0,normal,0.4851953171113224,66.50727286975423,65.49781912333893,0.0,0.0
468.0,compromised,1.2750774121154662,41.01106076825081,76.50929420459765,0.015082096774396881,0.0
469.0,normal,0.3465594317282975,49.50531689924726,78.02929643860054,0.0,0.0
469.0,compromised,0.9070412202130305,78.33430817222666,64.31624635543623,0.21535826108534484,0.11150331360642671
470.0,normal,0.2696705343894909,72.50774198691387,95.99616828705038,0.0,0.0
470.0,compromised,0.5819128791964995,17.002093769607324,30.99305232128746,0.023111421500094653,0.040635064153028325
471.0,normal,0.23869588559158658,103.00541083627363,92.988222434569,0.0,0.0
471.0,compromised,0.9550910699714681,37.67910282002936,39.33724809313976,0.11057488590506957,0.040607934128617185
472.0,normal,0.3592559254099707,73.99497122720378,66.50895355384036,0.0,0.0
472.0,compromised,0.5530897619182586,23.002463964986045,25.508639989128717,0.0,0.1447737273987022
473.0,normal,0.31890074523423806,74.99603831448367,59.50856118967956,0.0,0.0
473.0,compromised,0.36583359983910374,47.98499058319377,73.98195312691686,0.011817556427664591,-0.01064471767144014
474.0,normal,0.3866612457254257,138.98490935378405,125.99082632595827,0.0,0.0
474.0,compromised,0.8693869318384728,70.99921946815007,76.99284396683048,0.0038763256767168704,0.0
475.0,normal,0.48127265129904784,66.47638026560283,65.5233043790031,0.0,0.0
475.0,compromised,0.2542234417986196,80.9997212272107,114.00711651596711,0.1846284882715002,0.0
476.0,normal,0.5039159652846639,23.99202449182296,38.5009903815764,0.0,0.0
476.0,compromised,0.8983818712569139,78.33116535221133,64.32298904979825,0.0,0.11884982429504821
477.0,normal,0.34946227378209765,49.49897356367214,78.01116576779468,0.0,0.0
477.0,compromised,4.574248253701039,29.00504522221862,60.511021726536526,0.012345862725574901,0.0
478.0,normal,0.36544321841079824,73.48716409562991,51.00534498829852,0.0,0.0
478.0,compromised,0.4197745642600069,33.506948338715766,45.999892921500106,0.0,0.3873353613037568
479.0,normal,0.5347488707317712,73.50238863956335,77.48498837164792,0.0,0.0
479.0,compromised,0.509607078317556,44.506434780393825,75.49008858986163,0.0,-0.0009343920644549807
480.0,normal,0.3537581841517606,66.00568544849122,70.49029800799441,0.0,0.0
480.0,compromised,0.6500003330209879,61.50887470022456,72.50928857988998,-0.011956415072566548,-0.006893720452557205
481.0,normal,0.22353094449545205,65.50276250957629,51.999504538887805,0.0,0.0
481.0,compromised,0.5302144243256903,74.5048763468566,85.50443810921989,0.0,0.1677391650446771
482.0,normal,0.7192161683181211,61.996685834529494,47.01063794531982,0.0,0.0
482.0,compromised,0.5750544497697945,16.992914105683614,30.990769478305552,0.02332215059013508,0.013388649313210767
483.0,normal,0.35679574045473966,43.99756233929788,34.97928105616368,0.0,0.0
483.0,compromised,0.5152189889924457,44.49187801840631,75.48661560436096,-0.0014560680611242736,0.019373618988318894
484.0,normal,0.39197704557913676,139.02442009218834,126.00765232785857,0.0,0.0
484.0,compromised,0.20044035470335078,105.98818932670285,81.51062587285055,0.0,0.150067889314214
485.0,normal,0.25617335694748294,72.4944220500978,96.00738866250327,0.0,0.0
485.0,compromised,4.581925637535466,29.017363678384168,60.508822049814185,0.0,0.0
486.0,normal,0.38189588384012413,29.982992516616623,39.5121227409599,0.0,0.0
486.0,compromised,0.5600114943511684,84.01212592756197,125.99909075856463,0.29723555334213053,0.0
487.0,normal,0.45527588373541156,89.9879455449379,93.49499018930923,0.0,0.0
487.0,compromised,0.5916872537144696,80.0176645350876,68.97844177199023,-0.0038523773313937897,0.0038792483695569324
488.0,normal,0.306227216082713,23.490638624707447,41.48106895379523,0.0,0.0
488.0,compromised,0.4306498332394834,33.50462827204741,46.00106780826789,0.0,0.3904069102912386
489.0,normal,0.40833672474822236,30.014996628267017,39.499329926650184,0.0,0.0
489.0,compromised,0.5828939665136705,79.98592103532941,68.9928817568946,0.0,0.0
490.0,normal,0.7368350573836131,61.99562696907185,47.01552034081999,0.0,0.0
