experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
331.0,normal,0.12563446871955453,7.999622551404543,8.00456978796725,0.0,0.0
331.0,compromised,0.051938390848155006,5.511559596003778,7.505946778661243,0.0,0.0032777689439795776
332.0,normal,0.07383005844344939,10.500476594905303,7.002612572513777,0.0,0.0
332.0,compromised,0.09945005385882494,9.5035660646591,9.47997822027746,0.3077528978569882,0.3006172581824027
333.0,normal,0.21742161597028584,6.512858094543861,8.50813812813168,0.0,0.0
333.0,compromised,0.28500781021262406,11.008322266172236,10.992770077779372,-0.012538118195867752,0.007427672273629727
334.0,normal,0.04241362986564099,7.011108426660803,10.005214627294825,0.0,0.0
334.0,compromised,0.6407565977189384,14.830176234716046,14.332313953297351,0.18244912407521244,0.18698977710869638
335.0,normal,0.7019149289867573,7.491841742452581,7.496392428410215,0.0,0.0
335.0,compromised,0.7604615544066795,23.00983100395018,31.99899670677089,0.18142721386931168,0.18519275143030442
336.0,normal,0.24171735998935986,1.9885796716030235,4.007411287545987,0.0,0.0
336.0,compromised,0.4146694499241377,22.665719933239156,16.340752739813375,0.0,0.0
337.0,normal,0.1079669389984007,16.983027990487457,5.494679969226139,0.0,0.0
337.0,compromised,0.8431379946524921,28.66852109791708,23.658481049599832,0.34744493289394257,0.2797821181284996
338.0,normal,0.11843173712622597,12.503924944111597,10.491620507833927,0.0,0.0
338.0,compromised,0.8459409632385373,28.671389561395557,23.688592292107266,0.3876937157203106,0.0
339.0,normal,0.7019731366211833,7.4974482927338855,7.49633865315261,0.0,0.0
339.0,compromised,0.7584588943523362,18.670972040511565,16.667938233463055,0.0,0.005109820322697397
340.0,normal,1.2021003742780765,4.016519061118584,4.997008965001472,0.0,0.0
340.0,compromised,0.10855561848479507,16.823213946145454,18.828255018292143,0.0,0.15678782223705
341.0,normal,0.3066936641523815,7.011110880825008,12.000591839822146,0.0,0.0
341.0,compromised,0.5737392652794789,13.158188554479626,14.999657692974408,0.0,0.002017445848275473
342.0,normal,0.3941544622945418,7.002162922215481,10.986334542515257,0.0,0.0
342.0,compromised,0.35837460438049284,6.012223100486276,7.489655103095183,0.05246525624429186,0.05632397945842379
343.0,normal,0.18898054611442414,7.517247478746028,17.997570678736125,0.0,0.0
343.0,compromised,0.15572854749012632,18.496400386120175,25.499535511770656,0.06275747609892536,0.0
344.0,normal,0.39971348676008367,6.993392319295233,10.987802198466797,0.0,0.0
344.0,compromised,0.3740514427801087,56.69226715599756,56.691030351462544,0.0,0.27995140785117806
345.0,normal,0.18038084288736578,5.990569981409661,9.008117246759934,0.0,0.0
345.0,compromised,0.1160690647413786,16.841545074702868,18.834724251317258,0.20234797006152247,0.16147061763902748
346.0,normal,0.09455579534675276,11.517651531795314,11.509186522755593,0.0,0.0
346.0,compromised,0.059521456857771035,5.007063745804722,17.005317893324598,0.303359741999303,0.2526263995196257
347.0,normal,0.3582577592720251,11.994521230873534,6.986966667201199,0.0,0.0
347.0,compromised,0.14335940538278158,18.493899645327637,25.492540619118962,0.061811352687477394,0.06509751724163204
348.0,normal,0.12074609006331452,6.51130738405217,5.49336989968049,0.0,0.0
348.0,compromised,0.7763284917613523,22.99432266829958,32.02669666843812,0.20861169207479857,0.0
349.0,normal,0.19359183702900765,0.4926625560249181,10.493211461849334,0.0,0.0
349.0,compromised,0.14100097916639903,23.994598396776862,4.99661072997644,0.16765881207420036,0.16514665620495564
350.0,normal,0.05576946476206882,5.998530549343466,6.491795087260921,0.0,0.0
350.0,compromised,0.08631306594770731,4.001294319321283,8.008228539034,0.0,-0.0003592934514140662
351.0,normal,0.1776456448531714,9.011714298268517,9.009598602335608,0.0,0.0
351.0,compromised,0.13023464593954276,6.007003485596543,8.994878073180642,0.18023919653126172,0.0
352.0,normal,0.3484452534668733,9.01168802302432,4.992189553803015,0.0,0.0
352.0,compromised,0.6941507597345978,13.833232515475634,10.16198209541177,0.0,0.0015597527261222816
353.0,normal,0.03556072381067385,7.002802573147919,9.995717859242106,0.0,0.0
353.0,compromised,0.6996445836392721,7.4995640141697235,5.9986076046955805,0.2647144888148133,0.26821781361587543
354.0,normal,0.16214944967967207,12.013482173594292,5.493426181438166,0.0,0.0
354.0,compromised,0.15914608037566233,10.675519008729054,11.494687019368659,0.0,0.005258119267766183
355.0,normal,0.18741983453872188,9.007919484048651,8.978668022893912,0.0,0.0
355.0,compromised,0.7910845967176726,12.323619408126545,12.346215182407352,0.0,0.0
356.0,normal,0.03514630190235727,10.010123431898217,11.002533317443834,0.0,0.0
356.0,compromised,0.3207000898975864,26.659596311326958,26.685357804716865,-0.013417979419242512,-0.0015305602581579733
357.0,normal,0.3053450960764863,9.991302757703764,10.007783172500302,0.0,0.0
357.0,compromised,0.06548745528234678,5.496524841174447,7.496801581871254,0.022449690479861437,0.0
358.0,normal,0.02986594044819832,10.006696665954038,11.004670135797129,0.0,0.0
358.0,compromised,0.3301019718298412,9.316086212626146,14.66151121571477,0.24661010510699122,0.25481473641325314
359.0,normal,0.02238250478549396,10.017524742875114,10.997616285276516,0.0,0.0
359.0,compromised,0.8623224334670637,28.676525586490598,23.66458120474741,0.3647212515449296,0.30199029090575036
360.0,normal,0.40808450933770324,2.002891270349389,3.0075749030365224,0.0,0.0
360.0,compromised,0.6627817999439536,7.9998387160950895,14.008251775637978,0.047512659088709615,-0.0038924742581358503
361.0,normal,0.7045153702213146,7.494378195733959,7.500192326840888,0.0,0.0
361.0,compromised,0.09825752080353754,9.491484790621609,9.49182925445768,0.2999396831975673,0.3129771117270702
362.0,normal,0.38023344159493927,9.006368318537026,4.989901017304029,0.0,0.0
362.0,compromised,0.4852678288259393,22.99290789306233,24.003394237121487,0.3935133075359153,0.0
363.0,normal,0.3010355766126294,9.980338160442889,9.994653571869948,0.0,0.0
363.0,compromised,0.3944418998703082,56.6618722630556,56.68502540298285,0.3152973346910071,0.28101755056705413
364.0,normal,0.11071131844928714,3.0072786989473648,8.986359652725078,0.0,0.0
364.0,compromised,0.2160556474492807,12.012447961502447,11.990869407671244,0.30250807280928355,0.0
365.0,normal,0.40394769154151594,7.014132420481808,11.002783983877066,0.0,0.0
365.0,compromised,0.5838548345002407,17.171717832667547,13.184593765321685,-0.022002173597689675,-0.017867676110649624
366.0,normal,0.3125796382451299,7.9709311843099995,7.987399533170215,0.0,0.0
366.0,compromised,0.14327542034122445,23.98475795198561,4.997051526657495,0.18096500045569858,0.16222050727332113
367.0,normal,0.18562084934431247,11.487171561944711,5.497054988242135,0.0,0.0
367.0,compromised,0.1861549245850875,8.008601206704649,7.982636327094961,0.08566700355857032,-0.002045704089521288
368.0,normal,0.12424685641526424,9.486872579016053,14.504313340939158,0.0,0.0
368.0,compromised,0.1365282250281102,12.668201962209633,17.32716477810725,0.3699228029799563,0.3589552073383152
369.0,normal,0.1330213684103148,15.508800199419195,10.506940032956699,0.0,0.0
369.0,compromised,0.3443595080689088,21.333265210120537,16.6709819720908,-0.013410844353760772,0.0
370.0,normal,0.09225523909595996,11.502479307621604,11.50793787003374,0.0,0.0
370.0,compromised,0.5158715245926415,25.32660826229808,44.66554850923449,0.0,0.0
371.0,normal,0.409667399073171,7.020625029339933,10.98910121635654,0.0,0.0
371.0,compromised,0.7455639498393003,18.67248553837039,16.671552945851204,-0.005202283135506909,0.0
372.0,normal,0.13849030625960113,15.502973921081944,10.504727654432216,0.0,0.0
372.0,compromised,0.4344537068904764,35.995070904618544,35.98861889104271,-0.00558320736026804,-0.01521861524100806
373.0,normal,0.20307849790876806,10.991481085965164,10.984616173411641,0.0,0.0
373.0,compromised,0.5739129808467972,17.179632903897733,13.176940740417425,0.0,0.006548969710932352
374.0,normal,0.233469997006392,6.0073837220534365,9.008630528036166,0.0,0.0
374.0,compromised,0.214725669205389,9.482929246221666,6.989467144965159,0.10578876958457976,0.0013730690601937178
375.0,normal,0.1489515816532043,15.500920193230163,10.497335388366416,0.0,0.0
375.0,compromised,0.14453315646703732,18.507550577960252,25.49964261018424,0.06560313471451015,0.09418487643504873
376.0,normal,0.05097998438573656,13.002722670341402,13.013145635762683,0.0,0.0
376.0,compromised,0.7683157976803188,22.992655033288816,32.001062154014626,0.18209236114786742,0.1957413069278258
377.0,normal,0.23731870905287605,2.012743607484044,3.99453653787518,0.0,0.0
377.0,compromised,0.050867923786398324,5.00642764695358,17.000993310602844,0.27181265123439025,0.26793740681328815
378.0,normal,0.04686314302623119,6.025476620037902,6.499932770091409,0.0,0.0
378.0,compromised,0.670076151519615,7.499389152714713,6.015264908308087,0.2713298836321304,0.28509747349456105
379.0,normal,0.12464008262730034,7.491044964618671,13.500999089925594,0.0,0.0
379.0,compromised,0.13322348161404995,23.978636665499927,4.982743464331713,0.14503352520884033,0.157517440545997
380.0,normal,0.029564776924001238,10.00387137328482,10.999494301323654,0.0,0.0
380.0,compromised,0.1098647385123112,6.007556025944852,9.006756362093165,0.0,0.10168723167646734
381.0,normal,0.1065906517824893,12.4969130312969,10.511226472017224,0.0,0.0
381.0,compromised,0.42490334615808806,36.00075227748868,36.00302367891169,-0.015754454523846696,0.0
382.0,normal,0.3061025990205029,10.007419169527054,10.000031517723494,0.0,0.0
382.0,compromised,0.32995627269889405,9.345209707640556,14.683920746341796,0.2428569123796573,0.2426799868112834
383.0,normal,0.17643726455639608,8.992444858608,8.997092991242697,0.0,0.0
383.0,compromised,0.18989547401065035,8.00724446942141,7.986783770856378,0.0,-0.00792588563176832
384.0,normal,0.18719273102816333,12.01493981557284,5.494404514844484,0.0,0.0
384.0,compromised,0.766803976974381,18.67087469019563,16.684496581853328,0.0,0.0
385.0,normal,0.11726246807209446,12.502647083644181,11.501464850145403,0.0,0.0
385.0,compromised,0.13683372368715013,24.009094425979328,4.983473579742038,0.0,0.15033107188217812
386.0,normal,0.13719148358066535,7.985541054012814,7.986505927587603,0.0,0.0
386.0,compromised,0.6369062416858825,9.165602645853319,9.491647489269573,0.0,0.2863755501184151
387.0,normal,0.13910292363506335,7.994148403420466,8.00617877925477,0.0,0.0
387.0,compromised,0.2775343892942583,11.010001173773247,11.005948267110265,0.008566122183663238,0.0
388.0,normal,0.031319411735820424,5.504429192485755,11.495835988550166,0.0,0.0
388.0,compromised,0.19240574127977625,8.00544191531638,7.983565087496849,0.07766115081347005,-0.006344699942745745
389.0,normal,0.6863046112091797,4.51184695706623,4.998189494961783,0.0,0.0
389.0,compromised,0.7524407718964657,23.00546535145694,31.98770098768189,0.17613879500363092,0.175006867020329
390.0,normal,0.4230563925726757,7.01895340229294,10.99454451167241,0.0,0.0
390.0,compromised,0.6444222188300924,9.17050582286949,9.49961212750954,0.0,0.0
391.0,normal,0.12868770661595477,8.005081701807393,7.989468713449289,0.0,0.0
391.0,compromised,0.062472803902327394,5.020123167837843,17.000754094372134,0.0,0.0
392.0,normal,0.25358476767868166,2.0081989758780487,3.9834980366144475,0.0,0.0
392.0,compromised,0.3292223433491532,13.493862388256522,17.503197188339918,0.3639392665167576,0.3711600617844648
393.0,normal,0.2915011791732539,9.997749969871931,9.972219754848817,0.0,0.0
393.0,compromised,0.31825395464534734,26.6616904063852,26.65131002666047,-0.019862687211203923,2.3763497372466425e-08
394.0,normal,0.7055565548085597,4.508510808074758,5.009109982162052,0.0,0.0
394.0,compromised,0.8167046023304896,5.311539092379825,9.000389012526748,0.0,-0.007300383898105009
395.0,normal,0.045593487446254334,9.001131634773836,14.491875873181622,0.0,0.0
395.0,compromised,0.3097131935699462,26.676679396375867,26.657712800434666,0.00041064511128663335,0.0
396.0,normal,0.686758409874449,7.486441921374204,7.492859401599873,0.0,0.0
396.0,compromised,0.039506041884319,19.003077384920655,18.500700096468623,0.34357349798559933,0.3540460199770997
397.0,normal,0.12128484042557972,6.505064303910517,5.491363165591983,0.0,0.0
397.0,compromised,0.7927185563022574,12.335730183282438,12.327608097411622,-0.010792119677400581,0.0
398.0,normal,0.29090546580379945,9.985230436413847,10.020226607682908,0.0,0.0
398.0,compromised,0.7890085888483362,12.351652814740966,12.343739497321986,0.006566582524833381,0.009840677550508112
399.0,normal,0.22269038069632802,6.504118679490792,8.525591105086457,0.0,0.0
399.0,compromised,0.21195146747390153,4.518063465551021,2.001762367967527,0.3172290322780289,0.0
400.0,normal,0.19666408894756227,6.497212154726682,8.48787078945587,0.0,0.0
400.0,compromised,0.3586962659782821,6.02149750276758,4.989002606751726,0.10385019833744123,0.10513282443259861
401.0,normal,0.3101644710639424,10.004344039723845,9.997932225729745,0.0,0.0
401.0,compromised,0.12077118176848328,5.9942826237541125,8.996974355160518,0.1844179499149981,0.11497697286944984
402.0,normal,0.14575094291953886,7.514378237712465,13.521470083627326,0.0,0.0
402.0,compromised,0.09343064208324983,9.488236133819155,9.5082470237293,0.30872914029011567,0.3169428490603833
403.0,normal,0.3698772029278381,12.000553250525588,6.9888468633075975,0.0,0.0
403.0,compromised,0.2781383437888832,11.012203333900699,10.991112977849596,0.0007834000328407613,0.0
404.0,normal,0.10454691759050962,11.493185740863892,11.502640307607507,0.0,0.0
404.0,compromised,0.03756802753530662,12.007069427473985,17.994291210668468,0.0,0.2703069696977405
405.0,normal,0.09029879710536502,11.484160937087605,11.512022097905449,0.0,0.0
405.0,compromised,0.1830830743167722,30.664646818294578,31.659086554065883,0.0,0.1560317764182905
406.0,normal,0.34050831158488704,9.000915106001102,8.995103769620663,0.0,0.0
406.0,compromised,0.6896176907671702,13.83262224178293,10.186919724161694,0.011211482397882768,0.0
407.0,normal,0.03891224246405345,10.005782210659646,10.985106545912483,0.0,0.0
407.0,compromised,0.530612031906597,25.342495867927607,44.66565371130304,-0.0065606823948239305,0.0028218062552197018
408.0,normal,0.15854400005862987,5.9890729344156695,9.004851085039208,0.0,0.0
408.0,compromised,0.138439008817994,24.012778807712575,4.998309166889854,0.16826671813740668,0.16591438067738862
409.0,normal,0.28103228852171847,8.001935641005034,7.988182665296482,0.0,0.0
409.0,compromised,0.5962436885443831,17.18622724318176,13.178713608542077,0.0,0.015152968851259866
410.0,normal,0.08701052484548166,5.49662669542216,8.978911135664625,0.0,0.0
410.0,compromised,0.3990048939434493,22.66947860906334,16.315563883181404,0.2442585577145102,0.11952237930495109
411.0,normal,0.6957193221719906,7.514755870109839,7.490711306935321,0.0,0.0
411.0,compromised,0.2753968297749771,11.01341098624864,11.000834856429567,0.012506653126979173,0.0
412.0,normal,0.24088701235992507,6.00378823135728,9.001532492475405,0.0,0.0
412.0,compromised,0.2102584202624756,4.472453279980661,2.0193631723163636,0.31621480675394603,0.32165569949637235
413.0,normal,0.03841870619634764,12.989382131434887,12.999993707871852,0.0,0.0
413.0,compromised,0.23539077118026702,4.489910907812727,2.0010648804902784,0.0,0.0
414.0,normal,0.11163581606800148,6.49446743570438,5.491973298958735,0.0,0.0
414.0,compromised,0.14142467233934172,18.495944711498655,25.495875995225656,0.0736042409666054,0.07121584669559976
415.0,normal,0.13225205669355197,8.010919608888038,8.008474198641261,0.0,0.0
415.0,compromised,0.40237003439530195,22.67108186070376,16.33582745996733,0.24545795748439858,0.13837861662589435
416.0,normal,0.10010216672926046,9.501818559834264,14.50858897845083,0.0,0.0
416.0,compromised,0.22286977197072555,9.487236068697094,7.000593312609389,0.0957321144795914,0.010079558175908302
417.0,normal,0.34894103961582495,11.99691965206807,6.982851717625672,0.0,0.0
417.0,compromised,0.683746162277149,7.492667447299608,5.993841825389576,0.0,0.26543360933647087
418.0,normal,0.088857421895611,10.49949633775678,6.988306630824356,0.0,0.0
418.0,compromised,0.0546247154056442,18.99282906669519,18.49376022485301,0.0,0.3298789655015231
419.0,normal,0.21597196686815207,6.509962835814927,8.486500026978593,0.0,0.0
419.0,compromised,0.1733541770932059,18.00388398983894,25.991614060567468,0.3237638073330612,0.3093302934439047
420.0,normal,0.6985803571670156,7.483927801343911,7.499521989097924,0.0,0.0
420.0,compromised,0.6946894744909835,7.490022312629423,6.0019795112095515,0.2651550086191119,0.2644059006287614
421.0,normal,0.17551993765985469,12.002073687728556,5.495492164972836,0.0,0.0
421.0,compromised,0.10124892131340638,9.50982086751961,9.48918269553828,0.31696755272024363,0.3148058873920635
422.0,normal,0.4226767179162332,2.002333361284106,2.9983188725135705,0.0,0.0
422.0,compromised,0.21477817198110288,8.004238891924862,7.9932627507362435,0.08466227248739201,-0.0011384082126544392
423.0,normal,0.25361068973250533,7.996757300474613,7.9947146558042546,0.0,0.0
423.0,compromised,0.5707455679243021,15.315461689737567,23.65848233100871,-0.0006695003371038139,-0.011539031810807295
424.0,normal,0.13164225422805687,7.993490059448848,8.017513548642023,0.0,0.0
424.0,compromised,0.05393381357451501,5.000507279655755,17.00748422949994,0.0,0.0
425.0,normal,0.13619302136876973,7.487341294400923,13.514362170422645,0.0,0.0
425.0,compromised,0.3259596575682555,13.509634250494795,17.513893025710054,0.0,0.3592274747050054
426.0,normal,0.058745906744261486,6.992664583329797,9.997965896637496,0.0,0.0
426.0,compromised,0.49536434032931337,22.99222281762839,24.005303599135782,0.3959076689117663,0.0
427.0,normal,0.30243116998028224,7.0143077281481645,11.982846871821655,0.0,0.0
427.0,compromised,0.43302763567186103,36.00022335664471,36.0027025749035,-0.004507926268532663,0.0
428.0,normal,0.07301716616557107,7.0013386612115145,10.007722069520517,0.0,0.0
428.0,compromised,0.22008372684674096,12.013649988301145,11.983717574293257,0.2829626436971855,0.29218595864444563
429.0,normal,0.20220694234580508,9.00567134831633,8.989157034553342,0.0,0.0
429.0,compromised,0.058257240525325805,19.0010042720066,18.50249193146596,0.3447786469004378,0.3291061264797003
430.0,normal,0.6893437358113298,4.48549642518044,5.007755810338239,0.0,0.0
430.0,compromised,0.4922507754030572,22.997128756191742,24.011002195649738,0.0,0.28043704967472505
431.0,normal,0.2650193173842574,2.0103287791136566,4.004308368831318,0.0,0.0
431.0,compromised,0.33311757138411235,9.32886220362398,14.68311064660993,0.23726062816511992,0.0
432.0,normal,0.20834079779963569,11.493582165223392,5.4983625371822855,0.0,0.0
432.0,compromised,0.5383473437904142,25.321156049646493,44.68253366790766,-0.010178162863570966,0.0
433.0,normal,0.41754891214783696,2.982221151441621,2.978695328947028,0.0,0.0
433.0,compromised,0.5863347151994199,17.172347205665766,13.159624116033529,0.0,0.0
434.0,normal,0.14241285639295626,7.9905517578186345,8.007284313549288,0.0,0.0
434.0,compromised,0.5721471635018988,15.325082115011524,23.674927266201863,0.005669543657711987,-0.01939808320622525
435.0,normal,0.0398629498853136,6.006802990354305,6.502891762048746,0.0,0.0
435.0,compromised,0.7648741589358489,23.005501661915265,31.985228981721136,0.0,0.2030582267062897
436.0,normal,0.09123272638664585,10.490591695162502,7.006489208649268,0.0,0.0
436.0,compromised,0.42222891928313955,36.00019153253576,35.99608471320354,0.0,0.005604984671076745
437.0,normal,0.3246222047577745,9.016562142232676,9.00551080895601,0.0,0.0
437.0,compromised,0.8565292361698235,28.677191652636555,23.676946919438965,0.0,0.28979790679923584
438.0,normal,0.26740921489369684,8.007551732720671,7.989876372383075,0.0,0.0
438.0,compromised,0.5725792812703687,12.321042492076794,11.301323774878233,0.065863049704941,0.007637991851415456
439.0,normal,0.07807437620907313,5.498990596812931,9.00533819133055,0.0,0.0
439.0,compromised,0.4761401764442464,22.99026886558911,23.978527642586805,0.4023397646544877,0.0
440.0,normal,0.04309617496654236,9.996358132467916,14.50548018923896,0.0,0.0
440.0,compromised,0.29536399508730476,11.014943891247606,10.996240325322754,0.0085779462185526,0.0064115555574415705
441.0,normal,0.11872219601657308,12.49801596186391,10.502410440886937,0.0,0.0
441.0,compromised,0.3555549411678444,21.331743330557316,16.656630277475557,0.008398660680726857,0.0006066938028497812
442.0,normal,0.1440740172401297,8.020699735000035,8.006383474776161,0.0,0.0
442.0,compromised,0.13966314611616054,10.50968957498745,12.986412392589886,0.16998437799498983,0.1530771935638113
443.0,normal,0.26615184279726717,7.976155381994949,8.006974048741405,0.0,0.0
443.0,compromised,0.4935616373313062,22.993950781895006,23.996624293950454,0.0,0.30529570530674244
444.0,normal,0.2523075323407236,8.496522059279217,10.48390417412764,0.0,0.0
444.0,compromised,0.5967881877267847,17.16956733238069,13.183536953728169,0.0,0.01175273478432309
445.0,normal,1.2045527174026696,4.002736274969047,4.997150373942563,0.0,0.0
445.0,compromised,0.74879983207414,22.99068754290397,32.01005704421298,0.1900470429472337,0.1829213208132883
446.0,normal,0.2756029562500011,2.0011082529542823,3.996204974622569,0.0,0.0
446.0,compromised,0.0497759981704904,11.997839731213734,17.985157423761827,0.2941158732704711,0.28985613643066854
447.0,normal,0.18645676903024194,9.005480553079234,8.991463724622246,0.0,0.0
447.0,compromised,0.23189128547833548,9.501608654253118,7.023009075663586,0.09322730195839063,0.0
448.0,normal,0.17742686447395142,12.004068239419095,5.509098292692249,0.0,0.0
448.0,compromised,0.11656311699417392,9.514547277006704,9.503978015660376,0.0,0.30441294038454536
449.0,normal,0.3058094855186643,7.019660601625577,12.00031498036406,0.0,0.0
449.0,compromised,0.9948619608253382,22.322324673634522,25.672202907174427,0.0,0.0
450.0,normal,0.14669128826558922,-0.01975012513212768,-0.0019182962458617887,0.0,0.0
450.0,compromised,0.12622477804067397,10.512055985144087,13.007012639048227,0.15145355116379539,0.1465932170175507
451.0,normal,0.14775979320128874,7.482788139479806,13.491853914308935,0.0,0.0
451.0,compromised,0.11929121685801937,10.49891259399378,12.995985378540169,0.0,0.16496670976045585
452.0,normal,0.31030615107681486,6.997686766249858,11.998275311152776,0.0,0.0
452.0,compromised,0.5261662564925373,25.325407037211143,44.67315996228517,0.006436437750346219,-0.007910379368658469
453.0,normal,0.11964007432002743,17.006661621151203,5.486997618759087,0.0,0.0
453.0,compromised,0.5789020802673855,17.168730519402335,13.159311090106224,-0.003669632272063705,-0.00041354551756165
454.0,normal,0.24714015000614395,7.997548884977046,7.991480235525205,0.0,0.0
454.0,compromised,0.146809433256655,10.671077095926032,11.500299723313553,0.0,0.0039797834862097285
455.0,normal,0.6895185109401373,7.490589131992725,7.5250331322257695,0.0,0.0
455.0,compromised,0.3716390422898354,5.996892723908673,7.495027494790581,0.05563983485630192,0.0736207109640462
456.0,normal,0.3919560472966497,3.0086721040122084,2.99470238090783,0.0,0.0
456.0,compromised,0.14491898266187897,18.52436657960275,25.494678542276993,0.06793523872732914,0.0
457.0,normal,0.2733885248620932,9.007568729019717,16.515507255507607,0.0,0.0
457.0,compromised,0.3562799457618476,6.005438064879571,7.50105732059686,0.07308496489910452,0.06596933174857691
458.0,normal,0.1853101530350052,8.986420569595849,9.006845787262904,0.0,0.0
458.0,compromised,0.4304053073023918,36.00940034521113,36.01812891083614,-0.007796995286059366,-0.0037579792740270426
459.0,normal,0.13992899734830472,7.973274783324868,7.988816899377761,0.0,0.0
459.0,compromised,0.3072515729085597,11.010580349507787,10.994574348646172,0.0039056845514838486,0.012100499106918907
460.0,normal,0.07037854305621156,5.526156611928897,8.989586564002051,0.0,0.0
460.0,compromised,0.6809566258431341,7.9903691881816075,13.990566591302894,0.04631672106999507,0.009013115413238366
461.0,normal,0.19872364046586416,0.49931879237209426,10.494574884623608,0.0,0.0
461.0,compromised,0.1630956334425457,10.662578989111429,11.512334097099474,0.0,0.0
462.0,normal,0.20952308344106763,0.500268572919366,10.506939306238065,0.0,0.0
462.0,compromised,0.16400078474243515,30.6619891475459,31.67581052313601,0.0,0.0
463.0,normal,0.3658849953593152,8.984084970401037,5.000541484938764,0.0,0.0
463.0,compromised,0.4972817588808393,22.996864245776795,23.977658920558188,0.38730441694813195,0.2716531429074087
464.0,normal,0.19507513778643032,11.996609243186212,5.495843032347692,0.0,0.0
464.0,compromised,0.582024047209586,13.171728223422361,15.014291374601235,0.005662745496514143,0.0
465.0,normal,0.1912722066585114,7.481348741850814,17.996826216519953,0.0,0.0
465.0,compromised,0.5792303480905229,17.176406330513775,13.169976400962327,-0.008282402851445712,0.0
466.0,normal,0.10720469250259551,3.503016860668687,6.995239364506965,0.0,0.0
466.0,compromised,0.3592274988245709,6.007182328176355,4.996797251366822,0.09877700413478316,0.0
467.0,normal,0.7043111553419409,4.500322887695386,5.0042135507054075,0.0,0.0
467.0,compromised,0.6407544172882707,14.833563255115594,14.32827400521878,0.0,0.1621524867792284
468.0,normal,0.13701940494388956,15.500683702123949,10.49274890466172,0.0,0.0
468.0,compromised,0.7669413708436902,18.677431057665974,16.68845906176893,-0.004776481020692542,0.0037146290142606336
469.0,normal,0.1320383871316829,7.50704037212365,13.503596308191055,0.0,0.0
469.0,compromised,0.5929445337127478,17.173139940169342,13.169873191195396,0.0029242374508751928,-0.00796410192278146
470.0,normal,0.20528912698849178,6.996752822637909,9.986327666639092,0.0,0.0
470.0,compromised,0.33662240782127495,9.324397918105694,14.658076827144503,0.24895093296824244,0.0
471.0,normal,0.019300530015025824,5.506338851959505,11.49563922677399,0.0,0.0
471.0,compromised,0.38337418904672227,22.652126176581508,16.327942689464603,0.0,0.13953553927478682
472.0,normal,0.6988141661172708,7.492400198453708,7.4967669182026775,0.0,0.0
472.0,compromised,0.10118063917160647,9.513986107337336,9.500585148252306,0.3084563930508214,0.0
473.0,normal,0.06894057313634379,8.98823566955082,14.512044172052859,0.0,0.0
473.0,compromised,0.6809893554215121,13.832370012064077,10.166409736327418,0.0,0.004552431364860339
474.0,normal,0.13722780868850856,7.496340900248722,13.515172056134354,0.0,0.0
474.0,compromised,0.7226055463355948,7.012487958402745,7.0150048228636335,-0.017137684595839565,-0.008085751694618969
475.0,normal,0.7006363002778708,4.493514162311674,5.012975431531031,0.0,0.0
475.0,compromised,0.12756615785281283,6.0040197767268655,9.007609628203438,0.15503049720114842,0.1042829614954042
476.0,normal,0.2648784815409263,8.990033073414887,16.494524509213463,0.0,0.0
476.0,compromised,0.16691259289780083,30.66626461093018,31.676247664280698,0.0,0.15467342615928126
477.0,normal,0.11712055972202726,3.503486455404634,6.9825178191270725,0.0,0.0
477.0,compromised,0.7587352408910212,22.99469709596541,31.986653724807415,0.16870517714347685,0.2025894454235066
478.0,normal,0.10953400975853612,12.515619420675124,11.498307627981413,0.0,0.0
478.0,compromised,0.4426865169604312,35.99066923245218,36.00049515966542,0.017883274653836653,-0.013199884419367447
479.0,normal,0.19466915080287905,11.490592207201127,5.500430027369351,0.0,0.0
479.0,compromised,0.37484641378913086,5.9986608040684875,5.000338272807581,0.11597270705936649,0.0
480.0,normal,0.34710842213616944,8.988442749930542,4.990242018011644,0.0,0.0
480.0,compromised,0.33117860984275094,13.501653294539182,17.51074151204113,0.36105850601206513,0.3800848543868024
481.0,normal,0.12248067641568788,3.49728624143118,6.98425204389371,0.0,0.0
481.0,compromised,0.29395707408470123,10.987182751537796,11.011081986611794,0.00228299530860473,0.0
482.0,normal,0.11994734472191297,12.502798832125123,10.511776261216795,0.0,0.0
482.0,compromised,0.20045226933239602,11.976255447767569,12.003383732729747,0.0,0.0
483.0,normal,0.08476865554024314,5.510611318006105,8.997536196480992,0.0,0.0
483.0,compromised,0.6519690505953208,9.18412158044735,9.509737147923653,0.31940710438851616,0.30595318564852075
484.0,normal,0.1016612732769185,11.48138283354747,11.505842271331955,0.0,0.0
484.0,compromised,0.6341367744781277,9.15344390261149,9.509428562122642,0.2843914361925339,0.31213989447302154
485.0,normal,0.13613713654644544,7.494736038664576,13.502332726550106,0.0,0.0
485.0,compromised,0.1348347314827921,2.010448072477602,6.502561067235196,0.01758519834716239,-0.019760317182946033
486.0,normal,0.2051919659538742,11.007969132467421,10.983825730799605,0.0,0.0
486.0,compromised,0.6636097369117543,8.002348666480328,14.001506623786424,0.0,0.0
487.0,normal,0.05047949497848012,6.994222996821396,10.015488302257683,0.0,0.0
487.0,compromised,0.09912845936123976,4.008264154548308,8.02174603841843,0.0,0.0101914626527873
