experiment,label,SPI,PFSI,TFSI,PPR,PPD
336.0,normal,0.26788534589782476,4.997935571529459,7.991001278225387,1.0,0.0
336.0,compromised,0.494441708989437,92.48656875144478,92.5072283935563,0.0012505306301426632,-0.00075191643754104
337.0,normal,0.1802850831797247,-0.0033359145546585775,0.013844490363004992,1.0,0.0
337.0,compromised,0.8984325440775539,59.99671130110887,105.01611244534996,0.0,0.01438075653540331
338.0,normal,0.08714740114680278,14.005757177310747,38.00737377384509,1.0,0.0
338.0,compromised,0.4443669211178706,53.980020277128624,60.012698533291505,1.013717926214484,0.0
339.0,normal,0.1495469919892351,37.50523307716667,47.51910408179246,1.0,0.0
339.0,compromised,0.217918213430803,65.504709779859,89.49043012812754,0.0,0.07030798174968171
340.0,normal,0.23655660661595754,4.985113990376962,8.005860233116953,1.0,0.0
340.0,compromised,0.7921182388877299,45.999763551791425,46.023953765221634,1.0583124471513494,0.057884654433642505
341.0,normal,0.20859244723398898,34.01982020459777,34.00075836290167,1.0,0.0
341.0,compromised,0.5077411746802241,92.49245101112695,92.50956453641213,0.0177618981035733,-0.0034873817247445056
342.0,normal,0.13464087727541918,34.48799072007079,18.49550126173314,1.0,0.0
342.0,compromised,0.816131582792735,46.00284961476184,46.01099677612471,1.0667805599942835,0.0
343.0,normal,0.10441212818458827,19.001596494162353,45.004205141669054,1.0,0.0
343.0,compromised,0.1468879330341372,2.997166660905977,55.99909746807151,0.9908238880067721,-0.013803535163471272
344.0,normal,0.361684446975726,21.99746098364247,46.02169046062049,1.0,0.0
344.0,compromised,0.8282871245517369,73.00407920521774,72.99962536615395,0.0,0.07052910519139956
345.0,normal,0.051412831783370035,4.015073955032061,35.00404017988929,1.0,0.0
345.0,compromised,0.3528387907866064,59.32984175319549,85.32156271059968,0.0,0.014666107445805418
346.0,normal,0.119296996493875,6.98075584785752,57.00469888907946,1.0,0.0
346.0,compromised,0.194299852341059,26.997246103166745,45.0066342267028,0.9895952403594802,0.0031787112707324073
347.0,normal,0.273923331807499,31.008601335660295,35.987974493740566,1.0,0.0
347.0,compromised,0.3163601855334497,48.99870408202968,57.005124482022346,0.9992748543177227,-0.006538029684065846
348.0,normal,0.13523270789997588,42.00560341992998,43.00630389984729,1.0,0.0
348.0,compromised,1.0296102340593025,117.35183217458587,117.33648433421284,0.0,0.0
349.0,normal,0.14333046000351013,34.4960605860133,18.487967726975164,1.0,0.0
349.0,compromised,0.48333582637905,92.50362771274213,92.50486020337227,0.0,-0.0036588449299262936
350.0,normal,0.11829989602059679,11.001641374250577,34.98712168955246,1.0,0.0
350.0,compromised,0.3933758516917902,51.00625955271326,50.981789962887554,1.0023682055572818,-0.017185503094579665
351.0,normal,0.19058044040648411,4.011915478582941,24.98662787722158,1.0,0.0
351.0,compromised,0.296027751373745,49.000998375738114,57.01673139935285,0.9871077736688688,0.0021521043814418136
352.0,normal,0.03834384720696238,3.9923498036698644,34.98877234308888,1.0,0.0
352.0,compromised,0.6952441637366265,73.30689610709584,89.32876390801836,1.000754191755933,0.0
353.0,normal,0.10540243114645206,38.988204679824484,50.008841939367095,1.0,0.0
353.0,compromised,0.6137024836778678,53.33624439919762,61.67174776492323,1.0059531613592252,0.01720986778258678
354.0,normal,0.16696267165345824,52.51367704995819,54.4972357085611,1.0,0.0
354.0,compromised,0.6172582565466771,76.68078221188,81.66298696168491,1.0279414046475928,0.021686474800733567
355.0,normal,0.15113829760599137,42.990504684928254,43.014499193062456,1.0,0.0
355.0,compromised,0.45997947169529796,57.320420357812026,61.3425262259945,0.0,-0.003768656534066349
356.0,normal,0.12837162452576273,5.007816789555976,17.0144152362627,1.0,0.0
356.0,compromised,1.0325189440981215,117.33976107301116,117.32604231721669,1.069935784134717,0.0
357.0,normal,0.09360654130841081,0.0026364976362373304,13.017124099284123,1.0,0.0
357.0,compromised,0.307936670211276,49.00258008317304,56.99339854354784,1.0025474414926254,0.0
358.0,normal,0.04987468104862144,4.000884790646954,34.99505539834359,1.0,0.0
358.0,compromised,0.664823427757521,38.3276585609919,38.36173541398998,0.9992545356723427,0.007401773702613051
359.0,normal,0.08911628937391498,51.01019935299533,39.999372665154894,1.0,0.0
359.0,compromised,0.23811933577267017,86.99729225917766,100.01015258318657,0.0,0.0
360.0,normal,0.12505521537181985,18.998130864934858,44.99661986912832,1.0,0.0
360.0,compromised,0.14930020392886195,19.014664302384336,30.007224334343917,0.0,0.0
361.0,normal,0.17550295446630979,0.006042353015420626,0.01576561027051484,1.0,0.0
361.0,compromised,0.09536097414082977,39.00795115159797,39.00468680940137,0.0,0.0
362.0,normal,0.13355962172632285,4.983424860063905,16.982970484231192,1.0,0.0
362.0,compromised,0.13482352766908762,2.99612357015594,55.99089050686314,0.0,0.01199989150947061
363.0,normal,0.05325903790626155,54.014790955988694,54.01043050299162,1.0,0.0
363.0,compromised,0.08985435167898698,39.01527087330118,38.988012979335814,0.0,0.0125914150223829
364.0,normal,0.13810864438577863,21.022505894328635,47.01071641154924,1.0,0.0
364.0,compromised,0.20721442711027507,73.98856689890968,73.98948383270397,1.0407313777784235,0.04202140946358174
365.0,normal,0.5165471584176267,33.50686227197625,14.486903324156758,1.0,0.0
365.0,compromised,0.19882528714295358,50.99464148986077,18.000833539534003,1.0645606466275515,0.0
366.0,normal,0.09485791986840443,52.99267195814482,22.99200122086749,1.0,0.0
366.0,compromised,0.4263044499692467,51.02029494107318,50.99378715087831,1.0007588177440492,0.02349437517821137
367.0,normal,0.2942686641253691,30.999966786658206,35.999741126879535,1.0,0.0
367.0,compromised,0.3323075218898931,58.01361576035995,72.00932212227319,0.0,0.0
368.0,normal,0.15680116131682648,-0.004294477752078888,-0.003321049499459988,1.0,0.0
368.0,compromised,0.2091254856921689,51.00889027046713,17.995859135902375,1.0616718710084259,0.05915976521722373
369.0,normal,0.20204266949416877,33.99475188072104,34.000490545524656,1.0,0.0
369.0,compromised,0.15913947562001524,2.9962675921287087,56.007400522927824,0.0,0.01072502916881261
370.0,normal,0.1270494178421332,4.982531190007001,17.019193854018436,1.0,0.0
370.0,compromised,0.15847177767335674,69.99322863271425,17.985227180717946,1.0235881103266302,0.024966823066526613
371.0,normal,0.0796381425207432,19.99185626546655,29.010949621467013,1.0,0.0
371.0,compromised,0.09356891304949408,38.987755825208446,38.992543611920894,0.9819485203350887,-0.015845782084662162
372.0,normal,0.21103755847723069,18.007157676449562,32.0046947169319,1.0,0.0
372.0,compromised,0.48641362076515793,92.51431951168388,92.49059249970806,-0.010110525560455039,0.0
373.0,normal,0.18579512045021057,9.003020101828595,28.006997855628267,1.0,0.0
373.0,compromised,0.14571911140988375,23.984374945747465,36.9990440495728,0.9837071992738701,0.0
374.0,normal,0.1574088842924402,37.500401851875196,47.504273760262784,1.0,0.0
374.0,compromised,0.36598874529772524,57.659875436800895,91.33742614300866,1.0191598801053132,0.0
375.0,normal,0.14808871761818207,6.010673024342997,32.99631129584939,1.0,0.0
375.0,compromised,0.8273298434261442,73.01555686986852,72.99705699559314,0.0,0.06920351645195057
376.0,normal,0.15914413235619035,-0.003061193703801461,-0.00420105872175733,1.0,0.0
376.0,compromised,0.14076971102416524,18.999814802020463,30.00642171715231,0.0,0.0031804111996814903
377.0,normal,0.21147880136104186,34.01456757108826,33.993408608430556,1.0,0.0
377.0,compromised,0.5191733398194781,92.48781652923418,92.4911164244733,0.0,0.0
378.0,normal,0.09177692704943947,30.00758239471667,43.00278841690733,1.0,0.0
378.0,compromised,0.5418640233900431,74.67152953198199,74.67308194749648,0.9960324802511341,0.0
379.0,normal,0.06024247369300869,54.00993233283373,53.991416950617776,1.0,0.0
379.0,compromised,0.09861185019265074,4.499173244445659,40.51477323553127,0.0,0.031795381649555185
380.0,normal,0.07435509130584639,52.99984842350993,22.998892718407845,1.0,0.0
380.0,compromised,0.632726527736751,76.68130561916715,81.670364087781,1.0163484831227214,0.047704971967249696
381.0,normal,0.30920537942147447,21.996081978814313,45.990166009898694,1.0,0.0
381.0,compromised,0.3998088979460819,63.318987341783526,49.675738357232206,1.0485452155057813,0.05170569401814608
382.0,normal,0.1529201318922194,27.98874559218951,48.99603941452727,1.0,0.0
382.0,compromised,0.4322021180054025,92.3327452586485,107.3129386826028,1.05322719647822,0.0
383.0,normal,0.11888957924516097,19.01433258516238,44.98879440027796,1.0,0.0
383.0,compromised,0.609937354558912,68.33555128288484,104.67856017544096,1.007746375144974,0.010172490513043258
384.0,normal,0.07564379191231921,14.001251184129307,38.00194755347393,1.0,0.0
384.0,compromised,0.18921774158481688,26.998233987684603,45.006706840057575,0.0,0.002968516039411391
385.0,normal,0.08484740638164193,15.991101175254437,39.009409986184515,1.0,0.0
385.0,compromised,0.41887296720827943,63.34282515053721,49.68546719643526,1.0537137341269316,0.04553139527245481
386.0,normal,0.1831443682953419,9.507138043953843,32.509002827880344,1.0,0.0
386.0,compromised,0.19336118378083628,65.5032008546816,89.49635474580886,1.0786505795312984,0.08069775391848145
387.0,normal,0.14168127950029089,42.006875492794805,43.000689587995495,1.0,0.0
387.0,compromised,0.39186421995214565,79.66630065425468,79.66388021003695,0.9992121471086174,0.018909569323553536
388.0,normal,0.1371288209445263,25.007486638686434,68.9795762439956,1.0,0.0
388.0,compromised,0.8094335884426793,45.99528225313626,46.00679635777081,1.0536228839222996,0.04773631601963678
389.0,normal,0.0887566628188751,16.492071570321254,38.510106382194515,1.0,0.0
389.0,compromised,0.9014921537138363,60.00659214233249,105.00541562943913,0.0,0.0
390.0,normal,0.1460871257763332,5.002615228563759,16.986749234377946,1.0,0.0
390.0,compromised,0.11968023806280349,4.5053411777536665,40.4939520128544,0.0,0.04153272398825811
391.0,normal,0.15510109483366205,28.003955050960794,49.004638229412485,1.0,0.0
391.0,compromised,0.25246458969350194,6.986842800298931,20.011472474877657,0.0,0.0
392.0,normal,0.08536709170849278,12.502921183870592,43.51142578445843,1.0,0.0
392.0,compromised,0.3403893465562262,58.00961403953786,71.98938789195536,0.9926414190622482,0.0
393.0,normal,0.05159990029453354,3.9918596078895137,35.01069823889359,1.0,0.0
393.0,compromised,0.17224563461086909,4.489194460710609,22.4975419274428,0.0,0.030685762753518225
394.0,normal,0.18076261297425547,8.996433977402875,27.997395689807977,1.0,0.0
394.0,compromised,0.6429061845638203,75.01954325349502,96.00062954939135,1.0337453800124554,0.0
395.0,normal,0.07276440904954858,50.98250865087961,40.01200867198989,1.0,0.0
395.0,compromised,0.15428960701335892,3.0073160952905065,55.99579888831393,1.0054091791292108,0.007247131449897139
396.0,normal,0.31893171611856547,22.021928097189043,45.981154804091176,1.0,0.0
396.0,compromised,0.2004846620900355,27.01409425665508,45.02074438517575,0.0,0.013616514038922056
397.0,normal,0.10438704204095357,32.00889724191964,36.99132230431096,1.0,0.0
397.0,compromised,0.04747166550102991,48.00921959143417,48.000129490239985,0.0,0.06508647156608174
398.0,normal,0.18529859633408513,3.995134136456621,24.97877664564662,1.0,0.0
398.0,compromised,0.09779181809615342,18.97438737596951,34.99898621011351,1.0215310606465846,0.002878091141617071
399.0,normal,0.0726027527386288,30.008227324135092,42.99754850577757,1.0,0.0
399.0,compromised,0.2177212958379695,74.00394384335122,74.00892109916305,0.0,0.022187832367433002
400.0,normal,0.24734073378386753,13.995599252032443,24.994823128958444,1.0,0.0
400.0,compromised,0.22990533573568883,7.004940370249699,20.004942421573535,1.0045983936192944,-0.011401489300405902
401.0,normal,0.10004521168430834,30.00175596217364,43.009625834488645,1.0,0.0
401.0,compromised,0.2046617583875556,55.325845311705,79.33317722640152,0.0,0.0
402.0,normal,0.2529528541937833,7.490873917819951,44.50002724154454,1.0,0.0
402.0,compromised,0.6318279416646747,74.98332517664724,95.99568449350096,1.0611339771967656,0.030655665054347754
403.0,normal,0.14557184949373592,34.98144839335748,42.00431930104368,1.0,0.0
403.0,compromised,0.18248802597625188,26.99190407356551,44.99376194651515,0.9973043048205921,-0.003011838407752784
404.0,normal,0.06740729226952448,39.019825960675234,38.980042647660966,1.0,0.0
404.0,compromised,0.6878910235510522,73.35232584728136,89.31122475755444,1.00140058474233,-0.0021047682972698445
405.0,normal,0.04498461127423172,4.009608588080837,34.9840332283759,1.0,0.0
405.0,compromised,0.24770860679077977,7.014902483691995,20.01602419292994,0.0,0.003054501512293337
406.0,normal,0.32399366476367303,22.016526972073155,45.977214741806954,1.0,0.0
406.0,compromised,0.8161085863382994,72.98914053677525,73.01018299061373,1.0756986333171283,0.0
407.0,normal,0.09216049904925058,43.02243347982884,14.005334445729494,1.0,0.0
407.0,compromised,0.15088857952251028,23.986466008204584,37.01692943355269,0.0,0.0
408.0,normal,0.0945061583526992,13.980219634975777,37.984601473141836,1.0,0.0
408.0,compromised,0.4503537320476657,53.996923611932196,60.006585192883996,0.9940689994274798,0.012391488498141597
409.0,normal,0.05231135682418744,27.99612042842117,41.00035356025635,1.0,0.0
409.0,compromised,0.10803238084413266,39.00669062160028,39.00695161960474,0.0,-0.016811064569713097
410.0,normal,0.11331083733353088,-0.001072996859755028,12.98414434443199,1.0,0.0
410.0,compromised,0.6511941921351709,76.65205811959844,81.67925389887414,0.0,0.03640923820036904
411.0,normal,0.20854027662912514,17.984569645729344,32.00037094659415,1.0,0.0
411.0,compromised,0.24248391034278954,87.0009876892106,99.98660098947643,0.0,0.0
412.0,normal,0.2624578037283131,7.464639448031303,44.50182284662871,1.0,0.0
412.0,compromised,0.31852789929790776,49.666742873571785,67.32686310144942,1.1017900610237026,0.0
413.0,normal,0.15210322999371856,12.991936857402175,38.997833393294776,1.0,0.0
413.0,compromised,0.03193169202370283,47.99760935697166,48.00839759116873,1.0552362368545594,0.06383026257906128
414.0,normal,0.17325574672606875,52.5057411351876,54.50613480537999,1.0,0.0
414.0,compromised,1.0440505566242946,117.32352348222824,117.33452999736498,0.0,0.0
415.0,normal,0.11136987306912954,53.012473195917316,22.98923908080922,1.0,0.0
415.0,compromised,0.05057541167619338,48.006033459638346,47.99757778892307,0.0,0.0
416.0,normal,0.0496636780292919,3.990286888080469,34.998753614978924,1.0,0.0
416.0,compromised,0.1326393759414602,23.992900690714,36.99385236407229,0.9739451302949527,0.0038104028015957404
417.0,normal,0.18301377369298102,52.50239475438118,54.47980562230213,1.0,0.0
417.0,compromised,0.20424214864748583,55.32871064381462,79.33418079672906,1.007145603028677,-0.0036679815001957137
418.0,normal,0.14012221186651969,6.0126735217477725,32.998586480058044,1.0,0.0
418.0,compromised,0.4368005759089012,48.67956493003004,68.33442628153934,0.9964657422296791,0.0
419.0,normal,0.17773040496566483,52.48480910147775,54.479566505221236,1.0,0.0
419.0,compromised,0.2179116822925954,65.50381648818374,89.50691838882123,1.0909140146231118,0.07635810341915948
420.0,normal,0.16258218809109862,13.005127652919459,39.02025148984269,1.0,0.0
420.0,compromised,0.15708819646262992,64.50092658048463,77.49617447316446,1.0621929282858253,0.0471636199657784
421.0,normal,0.059854188601076816,38.997865973387974,38.984977106266,1.0,0.0
421.0,compromised,0.2109331156145167,50.99575644007704,17.989999834583585,0.0,0.0
422.0,normal,0.5298682951919265,33.51345092504145,14.513950509954341,1.0,0.0
422.0,compromised,0.1525587116958897,23.994294606300873,37.004570740351205,0.9869011465003196,6.656777670065136e-05
423.0,normal,0.12966015269058195,42.987778146753826,42.994027654650765,1.0,0.0
423.0,compromised,0.4324174491507523,54.00032069428338,59.98910939026031,0.0,0.0
424.0,normal,0.17466667859347995,3.990285658656226,24.98335296115297,1.0,0.0
424.0,compromised,0.39228335990659724,50.991851947022155,51.00997326005521,1.0014183951987932,-0.001351426544788607
425.0,normal,0.1455099513696939,11.000981604733914,34.99257580458801,1.0,0.0
425.0,compromised,0.0946573722464771,4.523350891894082,40.49360056576503,0.0,0.0
426.0,normal,0.09948977192361858,52.99760965261641,22.9795535065424,1.0,0.0
426.0,compromised,0.41808156490276166,92.32372395888162,107.34238382784393,1.0527418826275534,0.07459946666863018
427.0,normal,0.16480019121551712,13.002515193426534,39.00131562475672,1.0,0.0
427.0,compromised,0.8113178414266198,45.99478405859808,45.98474932084231,0.0,0.06665315495679505
428.0,normal,0.123067527456918,41.99818347456502,43.00640235156709,1.0,0.0
428.0,compromised,1.0387318496464018,117.3291954806105,117.32884004683604,0.0,0.06953986387307576
429.0,normal,0.1262316893545219,20.990620524308596,46.989628028365644,1.0,0.0
429.0,compromised,0.8978503706077866,60.01211502244708,104.99810175295208,0.9910811376370566,0.0
430.0,normal,0.0557697466468642,53.99978153795977,53.9959980200365,1.0,0.0
430.0,compromised,0.8227486637234641,72.992788834659,73.00720356016222,0.0,0.07600424417655667
431.0,normal,0.2755565918182096,19.99470444632377,31.007395856936917,1.0,0.0
431.0,compromised,0.8329512552787123,73.00226769665969,72.97488567218849,1.0742967791849307,0.07420555375553851
432.0,normal,0.12125389274103027,7.006626619590238,56.99982059501913,1.0,0.0
432.0,compromised,0.11028399286023434,39.00022791772616,39.00578708555732,0.9866331521062437,0.0
433.0,normal,0.18926987697458664,9.001621688513625,27.98982655207139,1.0,0.0
433.0,compromised,0.10837869621370379,4.476316861431117,40.48783652354673,1.0294784385614435,0.04299827282416002
434.0,normal,0.10629559313202949,16.499079345125896,38.49979306138258,1.0,0.0
434.0,compromised,0.6405920544728029,76.67517304817996,81.65498896646498,0.0,0.031447095466420646
435.0,normal,0.1820200848952877,4.005900142935768,24.975485435912436,1.0,0.0
435.0,compromised,0.4258017243764602,57.352611971485054,61.32387564655714,0.0,0.005132948919783041
436.0,normal,0.11492914781235888,18.996651036737266,45.003535998400274,1.0,0.0
436.0,compromised,0.4225441546704727,50.992461482861934,51.00593703257129,0.9947803261057171,-0.005106389878579784
437.0,normal,0.0956217044533416,13.986159992097901,29.998244961788686,1.0,0.0
437.0,compromised,0.22160699619701196,55.30810216178541,79.32319071898266,1.0066745462267994,0.008074481602367881
438.0,normal,0.1805424148841722,4.0031077767092205,24.990350654092687,1.0,0.0
438.0,compromised,0.3437228449850673,59.3362950490679,85.33734414608847,1.0118509293111737,0.01575095087756632
439.0,normal,0.07818996904848677,15.988144774230367,39.00259104284019,1.0,0.0
439.0,compromised,0.04997292384359207,48.01501034200367,48.00269348055611,1.050827780259,0.0
440.0,normal,0.19615599752576673,9.502416973680349,32.49817475703461,1.0,0.0
440.0,compromised,0.40710185553401607,51.002614548459185,50.99363085636572,1.0069846332330339,0.004996986913940144
441.0,normal,0.11591545103265108,14.003715250825362,30.000387238160073,1.0,0.0
441.0,compromised,0.11392709160072884,19.015806778973076,34.99584537445794,0.0,0.0
442.0,normal,0.05466638186274027,54.02278028597156,54.009469902437516,1.0,0.0
442.0,compromised,0.14281051014027626,18.99851768407739,29.99363874075099,1.0297744536843165,0.009080454028508642
443.0,normal,0.19010896808648975,9.013866017811859,28.01769695531529,1.0,0.0
443.0,compromised,0.21858860686585055,50.998918862641425,17.977179642358365,1.0396941770844408,0.0
444.0,normal,0.09739946122029135,16.00826794672274,38.98748554130033,1.0,0.0
444.0,compromised,0.3413193230092277,49.667254507164834,67.33603668658655,0.0,0.10773104059177553
445.0,normal,0.2228979867527875,34.01557625714914,33.98954339137124,1.0,0.0
445.0,compromised,0.3026839064335578,48.9874789738837,56.98817689814807,1.0053296422569096,0.00014453506520471836
446.0,normal,0.13262047974774852,43.00331874351376,43.00421994390813,1.0,0.0
446.0,compromised,0.434643800363855,48.666740548878295,68.31621979147218,0.9947116171076711,0.0063695832657146
447.0,normal,0.18094451531180722,9.489837047259076,32.505433713678165,1.0,0.0
447.0,compromised,0.1957541662805551,41.508094334373084,41.51795871240943,1.023677633212679,0.01792276869296105
448.0,normal,0.1476747259022634,41.988684887892376,43.00729892640839,1.0,0.0
448.0,compromised,0.3316520604733299,64.01317715877352,64.00260297529664,0.0,0.012614309248399957
449.0,normal,0.21405843855007325,18.006985841079583,31.992499582330005,1.0,0.0
449.0,compromised,0.618735342609808,76.67503522568607,81.6589516716087,0.0,0.02310025643806144
450.0,normal,0.05204265854783089,27.995951960428442,40.99656382108397,1.0,0.0
450.0,compromised,0.08143582481183989,19.000452558547295,34.996173235883326,0.9878088902472828,0.030294238794985554
451.0,normal,0.09721078991202443,39.01576086257822,38.997933960300706,1.0,0.0
451.0,compromised,0.9085311062493282,59.99512934927219,105.00025836098031,0.998060247982153,0.0
452.0,normal,0.07692957082168092,40.003421767399246,40.01179558604472,1.0,0.0
452.0,compromised,0.10722377536550394,38.988233806290935,38.995417173963205,0.9640486748294412,-0.005402941975499391
453.0,normal,0.09582388604890342,39.01195941046449,49.99297416681242,1.0,0.0
453.0,compromised,0.12558691414675716,6.9824198267145725,22.002056374910136,1.038096714819885,0.0472730407241163
454.0,normal,0.29152711256004926,31.003376084225497,35.989860369954286,1.0,0.0
454.0,compromised,0.3182549496714007,64.00815396432317,63.99091226882649,0.0,-0.0021539009748702564
455.0,normal,0.09378566460659027,13.992700172973175,30.017104053434398,1.0,0.0
455.0,compromised,0.10538376877270986,4.518705646565494,40.49425518804727,0.0,0.03338357780650275
456.0,normal,0.1596537319570352,37.50669513234999,47.50420696423083,1.0,0.0
456.0,compromised,0.10188842535199757,86.67030279362511,110.66217829003091,1.0209744846372057,0.050849932275384646
457.0,normal,0.13210188220234687,43.01136602251455,43.01110238345533,1.0,0.0
457.0,compromised,0.1782300753338231,27.0072872614392,45.00612754587523,0.97639628754031,-0.001577216288705871
458.0,normal,0.23683772869452396,4.995605450027518,7.992967705272702,1.0,0.0
458.0,compromised,0.21390264675866708,50.99981822889008,17.992353312363576,1.0463445368171542,0.06011031225551793
459.0,normal,0.13518372313037516,5.01256270199365,16.989747991929242,1.0,0.0
459.0,compromised,0.2269645933458752,74.00160307136068,73.9961028103079,1.039768474030898,0.0
460.0,normal,0.23747147557622345,4.999743804046873,7.998216488079486,1.0,0.0
460.0,compromised,0.1651476986100261,4.500275977159057,22.49907152997151,1.0254788144998652,0.0
461.0,normal,0.07292711854743437,12.495305036593773,43.49735151339079,1.0,0.0
461.0,compromised,0.6860174133751561,73.332543579546,89.33875916788823,1.022163571870924,-0.003474887925284817
462.0,normal,0.06594939879834522,28.002034464876765,40.988444946172955,1.0,0.0
462.0,compromised,0.24174733495223671,29.51654052924586,40.49768669296195,1.0279816619558504,0.0
463.0,normal,0.14652571170820156,12.99875308043452,39.01645995606192,1.0,0.0
463.0,compromised,0.21493693990698712,65.51043387892581,89.50011465191399,0.0,0.07306405199246785
464.0,normal,0.19241040885881236,24.99211278495565,41.01400931497154,1.0,0.0
464.0,compromised,0.6259251705563509,68.30901309198275,104.65459902493852,1.0083045334666598,0.010504302786244939
465.0,normal,0.1659248110076257,37.99457516813986,38.009874702109734,1.0,0.0
465.0,compromised,0.3893549672153571,79.6592276154265,79.67149060015123,0.0,-0.00866550735693328
466.0,normal,0.08648059706576033,27.012487481166488,39.00408075219657,1.0,0.0
466.0,compromised,1.0396421609601476,117.3142703335354,117.32687853678475,1.0860646068745583,0.08050503357885168
467.0,normal,0.5206046942669401,33.51675351307076,14.505575303844969,1.0,0.0
467.0,compromised,0.34063266336767173,59.319943149516014,85.32259380187499,1.0153520365331152,0.0
468.0,normal,0.3399339010930076,21.999088965040034,46.002573433413545,1.0,0.0
468.0,compromised,0.3291637469763826,57.98250557286506,72.00549706544777,0.0,-0.004194791422477577
469.0,normal,0.14378926896644453,10.996913262543622,35.004729407814615,1.0,0.0
469.0,compromised,0.21849319881215443,55.34377038005815,79.3385761323114,0.0,0.01733225222557314
470.0,normal,0.22121379214641096,34.00183241074295,34.007497744731396,1.0,0.0
470.0,compromised,0.4171510235201521,51.00049119979519,50.999810381085666,0.0,0.0
471.0,normal,0.16427990020524164,25.00678583676179,40.992428142127146,1.0,0.0
471.0,compromised,0.32034025521175696,49.67660156756021,67.33877757200489,1.0969613503938256,0.10794619590213365
472.0,normal,0.06898852740899415,43.00202113744868,14.013398889032862,1.0,0.0
472.0,compromised,0.6853168205805035,73.3352332254669,89.33512745543597,0.9887093222235324,0.0
473.0,normal,0.15932196331544868,12.977120532577123,39.00592957147526,1.0,0.0
473.0,compromised,0.08970390551808471,38.00727034429969,64.01450869807474,1.0201722422556612,0.03337717700963274
474.0,normal,0.11311808364771782,52.993862505754194,23.002442772466072,1.0,0.0
474.0,compromised,0.1737809841752533,70.00442256273516,17.99441607482947,1.0220443979089924,0.029270296816339938
475.0,normal,0.12272867622466435,31.998810347559196,36.9951478682757,1.0,0.0
475.0,compromised,0.1122700182995636,4.5133119642150055,40.500045785219854,0.0,0.037092363397693416
476.0,normal,0.2063475973690644,33.99874871355403,34.0111452893243,1.0,0.0
476.0,compromised,0.2074961281973478,55.344904094775096,79.3393337356834,1.0184619314781431,0.004491531741396133
477.0,normal,0.5141034746589639,33.49056464162275,14.525099430105861,1.0,0.0
477.0,compromised,0.1666428360825228,69.98888187503881,17.989658807047686,1.0520155393077508,0.023924426955517462
478.0,normal,0.06431097934896837,28.011217560920333,40.99832858885972,1.0,0.0
478.0,compromised,0.4326954522575882,63.32256782056751,49.67110900508089,1.031578257406012,0.04396567084187522
479.0,normal,0.07544242547827067,12.487437778527768,43.48612985207138,1.0,0.0
479.0,compromised,0.21335091826708805,65.50683024723413,89.49374374216836,1.0952311917875934,0.0951019769742113
480.0,normal,0.21660941777934078,18.012681490485406,32.003500501984206,1.0,0.0
480.0,compromised,0.19537697173425472,65.49851109955826,89.47721104709743,1.0898603312999797,0.08379896450321253
481.0,normal,0.24586621553410526,14.00319854159195,24.99596740543286,1.0,0.0
481.0,compromised,0.43691464772424954,63.327570599079614,49.6577650913313,1.0242511073662586,0.032690035662498215
482.0,normal,0.15557288881343995,5.009391212322717,16.998860865913265,1.0,0.0
482.0,compromised,0.6244697980875297,68.31930364798643,104.64552473752055,1.011602696496871,0.0
483.0,normal,0.17012405779810302,25.009751429076207,41.01778654008078,1.0,0.0
483.0,compromised,0.21358223243010904,41.508404301520564,41.51450507823024,0.0,0.05128838556968668
484.0,normal,0.19366787765520038,4.001712493043171,24.99677666419821,1.0,0.0
484.0,compromised,0.346437909477837,58.014787384962844,71.98628879664142,0.9980719299248568,0.008034018679762438
485.0,normal,0.15056940290740464,13.00283598159996,38.992251681855734,1.0,0.0
485.0,compromised,0.21114244546934188,50.98649160840652,18.02949597753472,1.0500858318163269,0.04072474917506806
486.0,normal,0.1534329274846794,34.99024671313776,41.99456976823512,1.0,0.0
486.0,compromised,0.4411701199195502,54.011913488696656,60.003016962546596,1.01864365182051,-0.01086330819232373
487.0,normal,0.04392642138727526,4.006754060143101,35.01496691620626,1.0,0.0
487.0,compromised,0.8139138978051327,45.990154145805484,46.00675938767819,0.0,0.0
488.0,normal,0.3234885444176879,22.01858087274095,45.98414027152732,1.0,0.0
488.0,compromised,0.6369878566700092,76.68621804857798,81.64731345159605,1.040717640080298,0.04198111475966341
489.0,normal,0.24474249862988262,13.980597003554385,25.00618673744,1.0,0.0
489.0,compromised,0.3302223244345549,57.986162846176235,71.98563021509771,0.9888512863693082,-0.0012864997716277094
490.0,normal,0.1760051138416006,25.008645968598664,41.01598560525287,1.0,0.0
490.0,compromised,0.5094628536152633,92.49394117278062,92.49887862515338,-0.02154849428062001,0.0
491.0,normal,0.0638249935823991,29.997030613161236,43.004848220177536,1.0,0.0
491.0,compromised,0.3534745887230393,59.35392802056155,85.31701666237676,1.0289247671281143,0.0
492.0,normal,0.13574736855885214,13.01022342213957,39.01972838506987,1.0,0.0
492.0,compromised,0.23388108992538745,65.49482080887753,89.50688830592348,1.0608942550807934,0.08462398423982877
493.0,normal,0.09716669672564297,39.01551635538616,49.993038408696364,1.0,0.0
493.0,compromised,0.6708447910555982,38.32911692555462,38.329648022267996,1.012925979461502,0.0
494.0,normal,0.5090392246901806,33.4951765277126,14.491740509361897,1.0,0.0
494.0,compromised,0.9080470624611621,59.997509262134,104.98604448889895,0.0,0.0
