experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
333.0,normal,0.3833981732333127,15.982580686298006,30.49144799515087,0.0,0.0
333.0,compromised,0.6518535168974189,47.154215514850854,55.81885280357072,0.04662315228527067,0.005649378465605114
334.0,normal,0.4005226606239909,22.47800253522818,19.503320568100616,0.0,0.0
334.0,compromised,0.2879153489984096,23.50404161333522,38.50248114192227,0.1039772650358347,0.0
335.0,normal,0.4173461624956071,32.51704002169528,33.99642151272056,0.0,0.0
335.0,compromised,0.8294073562110148,50.99318759642973,44.00475262961419,-0.008978294572347799,0.0
336.0,normal,0.41069528309752606,12.996157611953945,18.00037283883985,0.0,0.0
336.0,compromised,0.5216048609402693,15.991037793614735,25.007887150482702,0.07991580202508725,0.049678858366246026
337.0,normal,0.44944375344084675,22.511269742287404,23.99602182712298,0.0,0.0
337.0,compromised,0.3495916974631387,34.5071665852716,27.002098558578187,0.0,0.0
338.0,normal,0.4209891783142545,13.999399448918542,22.996707749923857,0.0,0.0
338.0,compromised,0.19657449538421054,28.01522712068975,23.992994626224903,0.004134771080144306,0.0
339.0,normal,0.41931833815815134,26.00937307060376,22.50130118892708,0.0,0.0
339.0,compromised,0.8856689971175739,32.496180927545105,24.02635310998524,0.0,0.0
340.0,normal,0.3950800101088033,14.493600963555163,22.496523449847988,0.0,0.0
340.0,compromised,3.5920816963169453,36.01148022116699,56.999069227717975,0.007587356157035951,0.009935937261815327
341.0,normal,0.37308339284849396,20.98868358668295,18.013809426697282,0.0,0.0
341.0,compromised,0.34903569939897805,25.00134420900447,12.503611719705798,0.021403841373083616,0.005240623214211073
342.0,normal,0.27898374321033387,25.497691679873846,27.502994009078467,0.0,0.0
342.0,compromised,0.3865441802398087,22.998412404234305,36.98584486950889,0.01725908240419803,0.018103001454560577
343.0,normal,0.295633947448564,27.013478899019994,29.992874266014706,0.0,0.0
343.0,compromised,0.39598426571446677,10.489383837267983,18.487623803339314,0.0,0.010500558452755824
344.0,normal,0.1997752190001227,37.50108548918212,14.500033238846148,0.0,0.0
344.0,compromised,0.7721185420284532,12.501818469019124,18.478484120859324,0.031095206063247952,0.0
345.0,normal,1.128415826471933,13.000508751274225,23.989720024049067,0.0,0.0
345.0,compromised,0.33114021218945167,25.00762308495009,12.493841165364966,0.024536941596430988,-0.016392986429461565
346.0,normal,0.4042234601268863,18.980608889178257,27.004228773104316,0.0,0.0
346.0,compromised,0.3822602427392702,22.991353492967967,37.013958393044305,0.0,0.005573807411588603
347.0,normal,0.3823955110018624,13.986811201036987,13.999553938760258,0.0,0.0
347.0,compromised,0.36811411898288293,34.49649224077081,27.005331871045858,0.004386500914121561,-0.0008954164811098241
348.0,normal,0.40339975212335866,20.998477608678897,18.014343412625355,0.0,0.0
348.0,compromised,2.5114685034715762,28.50617283808487,28.47513680929368,-2.0628558090080374e-05,-0.014764404462490777
349.0,normal,0.5205959561974028,32.5107042895606,16.012507599296935,0.0,0.0
349.0,compromised,0.5460304544046646,16.00222439295724,25.008131545336404,0.0,0.06758150213791499
350.0,normal,0.28475998429395843,25.498065907157347,27.49725356676464,0.0,0.0
350.0,compromised,0.3349233326285155,34.50435783827574,26.999195328268627,0.0,0.003542183123971054
351.0,normal,0.4889545874920026,16.001613234172563,15.502127109625047,0.0,0.0
351.0,compromised,2.2391452720005134,28.98579719648011,30.499549123377935,0.0,0.00027441006073544494
352.0,normal,0.5571340971287727,29.506369909126626,23.492284969495888,0.0,0.0
352.0,compromised,4.273562010130031,26.655126700189367,19.818623211517913,0.0,0.011651783606860103
353.0,normal,0.21179367647204728,29.00113009871988,25.01455095640571,0.0,0.0
353.0,compromised,2.5124000278523266,28.489148545581568,28.500404353104802,0.0,0.0
354.0,normal,0.3309430052047263,37.50582758145588,26.972848260901966,0.0,0.0
354.0,compromised,0.7191513314954515,33.004600662984686,36.4923924552445,0.0,0.06093842487318533
355.0,normal,0.5438487172748782,9.98747379239869,25.001074999309008,0.0,0.0
355.0,compromised,0.7609034824430038,21.34077624771661,18.002497707540307,0.021654349025768894,0.0
356.0,normal,0.3114147893203331,27.00093613495736,29.99034649820411,0.0,0.0
356.0,compromised,0.19210209958281632,10.007644304108036,21.004582082667003,0.0,-0.0016315430726659753
357.0,normal,0.22292864780542515,22.503364901639458,16.494688790776447,0.0,0.0
357.0,compromised,0.187452307897681,68.50477763846543,41.49452945324859,0.044485911696215054,0.03493652959880944
358.0,normal,0.5652646488268008,29.499217067546507,23.50206264376492,0.0,0.0
358.0,compromised,0.7240150510927964,40.5041246666853,49.50717250877302,0.04428829662351711,-0.0018798378110806335
359.0,normal,0.5130374501798677,13.499596398110048,14.990116570544863,0.0,0.0
359.0,compromised,4.252945344429932,26.664239985410553,19.827710065331758,0.0,0.0
360.0,normal,0.4132610360315781,26.004173407922494,22.498653756472578,0.0,0.0
360.0,compromised,0.20894363702937283,10.007594918514952,21.006928250255882,0.049916217607050534,-0.0035799462377736563
361.0,normal,0.381009655816101,19.0094389528178,26.993096440095346,0.0,0.0
361.0,compromised,0.35812005837531763,11.004386315171324,10.005205884519969,0.025873854917297212,0.009458632139832049
362.0,normal,0.5134586647206524,13.50214765295532,14.98884797406414,0.0,0.0
362.0,compromised,0.8272428825033598,47.485235584015754,29.48467236857617,0.02774627834538829,0.023368640849696195
363.0,normal,0.527737339879475,32.49631260432137,16.000884920139413,0.0,0.0
363.0,compromised,0.9223920766678412,23.991972662866875,14.992675788937445,0.040522518640833116,0.024673265926508328
364.0,normal,0.5647072467143303,40.02192336238344,29.997955107785145,0.0,0.0
364.0,compromised,0.35993297099430016,19.01499200803093,19.499717160786382,0.0,0.07971277724544759
365.0,normal,0.418320988129878,26.003196692510226,22.494654300971106,0.0,0.0
365.0,compromised,1.7167435055682863,21.673026535023347,27.003604324332496,0.0,0.12158976150095704
366.0,normal,0.34462821677507227,22.481143565969763,18.999422176115985,0.0,0.0
366.0,compromised,0.2838757144741078,21.999444245535102,28.506560207049546,0.22401712388799605,0.0
367.0,normal,0.4045393966826144,32.5081009401999,33.99318955994693,0.0,0.0
367.0,compromised,0.8281768259776189,47.51310145578905,29.5087825799441,0.036746419231297386,0.0
368.0,normal,0.4434626705926214,25.99605084225365,33.489044144656496,0.0,0.0
368.0,compromised,0.2977423792006344,22.000569862402894,28.506239240614565,0.2153140888622896,0.23086858840722468
369.0,normal,0.5566607106453373,29.506987569688267,23.501348400899886,0.0,0.0
369.0,compromised,0.4840706541373744,41.33214785464414,55.17005187687271,0.012678015623955288,0.01026744774415279
370.0,normal,0.2662885320679156,30.503899090979065,26.005017754014656,0.0,0.0
370.0,compromised,0.3592162806413842,25.012808039436056,12.499859973639015,0.02028955662757899,-0.01606328403638592
371.0,normal,0.4104191582811842,26.988019964086106,22.50155127145798,0.0,0.0
371.0,compromised,3.5757181988777895,35.98650448369028,57.00305633809133,0.011113095290537731,0.0
372.0,normal,0.2042484097023983,22.50255789756458,16.493768702426316,0.0,0.0
372.0,compromised,0.9567485043361851,26.67340507470899,27.659878937105596,0.09409734057356163,0.07952786346401393
373.0,normal,0.3874572151172716,17.974125721098407,22.990372446806173,0.0,0.0
373.0,compromised,0.6054420842729515,90.01782215837719,90.00016112352007,0.1562544091493121,0.12152717681103976
374.0,normal,0.40245260226574264,32.5056922195135,33.99561410313927,0.0,0.0
374.0,compromised,0.7186123056008153,40.510967001945225,49.48900625862449,0.04742110607070536,-0.0083451651955098
375.0,normal,0.5177678207970782,22.491933099958832,33.49203609669475,0.0,0.0
375.0,compromised,0.3524526134758029,25.0022372681518,12.500429497934864,0.01570823981708839,0.0
376.0,normal,0.41247745879136677,27.00443378019905,22.48610395867607,0.0,0.0
376.0,compromised,0.36318928300895215,19.007142304042127,19.504908481119976,0.09866432342834158,0.08645575538803596
377.0,normal,0.39023109384622623,18.992932608820702,27.014143373641904,0.0,0.0
377.0,compromised,0.868357012310705,32.484193745225184,23.983622857520857,-0.007502670650319727,-0.006815163725133292
378.0,normal,0.517482753816551,13.493950634203605,15.005681719155799,0.0,0.0
378.0,compromised,1.0291167945382649,58.67415625808317,42.18063261559353,0.0,0.09597636741356458
379.0,normal,0.48068440380999305,16.496090061471605,23.008884312963158,0.0,0.0
379.0,compromised,0.6614991575801072,56.31951152728369,66.3403689491764,0.0,0.07513918685089699
380.0,normal,0.5459232750161056,40.010869473371024,29.995224166055706,0.0,0.0
380.0,compromised,0.412166015056455,74.98527175747803,65.99739312768502,0.0,0.11319407477190266
381.0,normal,0.4894508979968388,10.009898288739945,18.999840501201508,0.0,0.0
381.0,compromised,0.3657993690222928,16.978848316212552,18.497279920209383,0.0845065433375855,0.04325773649548656
382.0,normal,0.2616916799471989,30.514728320597992,26.00346903016432,0.0,0.0
382.0,compromised,0.7587345915788178,21.306908974819457,18.010982359617568,0.0,0.002880524428334451
383.0,normal,0.30109052055590263,13.998882989255012,17.99408521829335,0.0,0.0
383.0,compromised,0.6673210588942512,56.328116775444926,66.33408161571343,0.0,0.07523370203063459
384.0,normal,0.23666923634391013,22.487343701156817,16.4964089480156,0.0,0.0
384.0,compromised,0.34579091867965994,34.48907877041497,26.998705101813677,0.0,0.030014055005602988
385.0,normal,0.7142586170926983,8.005367352305568,23.012979244198725,0.0,0.0
385.0,compromised,0.3383355171205744,34.49777147213784,27.000100576869848,0.02549237467850957,-0.017832317512230102
386.0,normal,0.2721420933315829,30.48432055049173,25.999041273585856,0.0,0.0
386.0,compromised,3.589003218797694,36.00386850981949,57.00796864865479,0.0,-0.007555084496314918
387.0,normal,0.30847926379838564,25.003479988855037,26.983681199551224,0.0,0.0
387.0,compromised,0.9379738877803664,26.66945133264728,27.68206685536596,0.0,0.06582930249485787
388.0,normal,1.0490383833643284,6.996863504482,13.984664402590482,0.0,0.0
388.0,compromised,2.252638699960968,29.017200765736554,30.490509515336058,0.017524013743118707,0.012245985533588261
389.0,normal,0.5149467222137796,32.51789293765865,16.00918535306876,0.0,0.0
389.0,compromised,0.8655856817581434,32.51072797277097,23.995618437384994,0.015664078796978488,0.009702614174640951
390.0,normal,0.3100717682720429,15.980387595987755,26.991071657978583,0.0,0.0
390.0,compromised,3.202478708000027,13.671696559136237,23.187120008589513,0.006034498066054391,-0.001538975102465599
391.0,normal,0.728144697040606,8.000760359834244,23.018261221791576,0.0,0.0
391.0,compromised,0.8207143909537136,47.51357211719461,29.507275801861592,0.027386535428536828,0.02838663162445528
392.0,normal,0.49477619204222445,22.49844271379387,33.48355098326389,0.0,0.0
392.0,compromised,0.48011470773481485,23.98907962917062,23.993787555849966,0.04896075711792762,0.02077082881870385
393.0,normal,0.37061415062273156,72.50150469835367,34.4903119263373,0.0,0.0
393.0,compromised,0.6105097605630223,90.0108323319339,90.00053836776524,0.0,0.1418456096363574
394.0,normal,0.3309823496099989,37.499631014434534,26.995963118342058,0.0,0.0
394.0,compromised,0.4716326118565724,23.996024599894458,23.993199044942095,0.0,0.04470005073538063
395.0,normal,0.5372372147009873,9.993521851459466,24.994403229417845,0.0,0.0
395.0,compromised,0.3010911059924109,21.9808563150629,14.997401617280396,-0.0021301149522405353,0.005165053719723459
396.0,normal,0.5534327975093304,29.517414621581597,23.492800280481653,0.0,0.0
396.0,compromised,0.3830504692961719,23.012289068535367,36.99881676615124,0.015655694180878768,6.207886318655362e-05
397.0,normal,0.31365807371963095,13.994530987099713,17.996064402426622,0.0,0.0
397.0,compromised,0.4737480967626879,41.32839082969529,55.17947624394997,0.0,0.023657841187795955
398.0,normal,0.7036076371153228,18.485978568694158,24.007819364390368,0.0,0.0
398.0,compromised,0.6116581217499943,11.01893362972773,20.997767213156166,0.020515308334095032,0.006086870635404168
399.0,normal,0.2339641561242646,6.491981885272363,9.9948526106788,0.0,0.0
399.0,compromised,0.9545026015155897,37.32650920332236,44.3324673828107,-0.005367857276348967,0.02282156668569968
400.0,normal,0.3433409471919661,22.49444381074734,18.99883282355718,0.0,0.0
400.0,compromised,0.378336702346788,23.00779124548375,37.011915168732806,0.01327412371673115,0.0
401.0,normal,0.47888283181977,16.510615990405,23.01657101125726,0.0,0.0
401.0,compromised,2.2598095133624985,28.99299391773584,30.497682445438237,0.02317499989689377,0.0030674490606958284
402.0,normal,0.2216821955940676,28.98935982011891,25.005271879998624,0.0,0.0
402.0,compromised,0.5526542008433968,15.984735486779089,25.00191716595325,0.05424256170616573,0.03380188017974778
403.0,normal,0.3451327543031233,22.525115002375884,18.99870688598992,0.0,0.0
403.0,compromised,0.30157094723333033,22.0075580346309,15.01206287362118,-0.0008205267460868187,0.0
404.0,normal,0.7088210862798459,18.491786830147802,23.994870537204633,0.0,0.0
404.0,compromised,0.3647300385764672,64.50996157040665,41.00710238320089,0.0,0.014809882276053022
405.0,normal,0.1918833348924313,37.49843029494391,14.498063302698615,0.0,0.0
405.0,compromised,0.27010633989189525,36.99457244299813,39.994096047005534,0.05642468195872088,0.0
406.0,normal,0.28962223758657313,30.500975106013755,26.013906952403676,0.0,0.0
406.0,compromised,0.3775684041908401,10.49760397748726,18.497733939009116,0.0,-0.010989726884432907
407.0,normal,0.415571256023426,20.988279889003156,25.989328482051132,0.0,0.0
407.0,compromised,0.47476353113122427,23.991277493624004,23.995600210021234,0.0,0.0
408.0,normal,0.31476259102704895,26.999504194004718,29.994076983103795,0.0,0.0
408.0,compromised,2.5794356961707225,44.49547185808874,32.49400443245592,0.00785350760882839,0.021278132067249052
409.0,normal,0.4295080333513617,26.01139931837506,22.499758201604976,0.0,0.0
409.0,compromised,0.28869281280643916,22.00977690558792,15.004835271142095,0.0,-0.01579407875261795
410.0,normal,0.40301818809180534,18.982941247382243,26.99014806673526,0.0,0.0
410.0,compromised,0.8068646814002514,47.49966805833048,29.497147457178123,0.039192731116928475,0.020277003216677452
411.0,normal,0.46146044574479517,26.00936049128506,33.49791865672819,0.0,0.0
411.0,compromised,2.2585767164708,29.000176494058543,30.484490496453166,0.0,0.004328725486579562
412.0,normal,0.358642768256441,50.996652590817256,53.02304065147974,0.0,0.0
412.0,compromised,0.2155167971367314,9.997597236838443,21.004534505642635,0.06287155384739244,-0.009254822303363044
413.0,normal,0.40331488998174314,32.519003661141035,33.98320513093197,0.0,0.0
413.0,compromised,0.5978270541757464,11.00226856313342,20.98976992922637,0.024166076757385344,0.0
414.0,normal,0.26232373179606133,30.47934686665191,26.013494752586777,0.0,0.0
414.0,compromised,0.46995536257860376,23.98418978419207,24.014475342545907,0.03466766172365827,0.0
415.0,normal,0.39652715326710225,16.003021077940957,30.47799444942965,0.0,0.0
415.0,compromised,0.2938257556556781,22.01037187570337,15.004847324761302,0.0,0.0
416.0,normal,0.4235509427773754,26.017010314460958,22.489147625777473,0.0,0.0
416.0,compromised,0.34054273708513827,25.329500425859084,44.504733767987524,0.1833423938364843,0.16299492110158395
417.0,normal,1.0672192315496878,6.984228122278656,13.9990517283919,0.0,0.0
417.0,compromised,0.37341019736223513,10.499585468800362,18.502774927942315,-0.007929993024444254,0.0
418.0,normal,0.3161792440739543,13.999043967946353,18.00545883707188,0.0,0.0
418.0,compromised,0.9418424117166021,37.32643096581161,44.323631740466396,-0.004399798507001417,0.0022096145356093836
419.0,normal,0.3037512220894365,15.998285873569891,27.006294723909672,0.0,0.0
419.0,compromised,0.19280916299500805,68.49941540852281,41.496897922141464,0.04892089714796714,0.035561917482350026
420.0,normal,0.31848943976970284,16.004770136487085,26.98863497623181,0.0,0.0
420.0,compromised,0.3460711488920678,34.49245852306914,26.99161374181081,0.014061263431743867,0.01158317233774043
421.0,normal,0.15859303665337598,34.99349398216772,17.988982332803356,0.0,0.0
421.0,compromised,0.3498467375824046,24.99589515160817,12.495511467377153,0.015589202404282455,-0.012143815462383894
422.0,normal,1.1507604601668884,12.990896296890998,24.004926872342487,0.0,0.0
422.0,compromised,0.8919511512160985,32.51166195723742,24.004374146572406,-0.0005056505942764026,0.0021526127524402004
423.0,normal,0.44576928888528744,22.488309498483186,24.007279820638708,0.0,0.0
423.0,compromised,0.20297446871706395,28.000796215067883,23.99480482304163,-0.001250764422847937,0.0
424.0,normal,0.374146576591683,18.987782501974127,26.999388612507424,0.0,0.0
424.0,compromised,0.3601096255869701,25.34043010286498,44.511280345427956,0.17917992429783514,0.1605635736830241
425.0,normal,0.43390967603771186,26.006151726737645,22.509757860536205,0.0,0.0
425.0,compromised,0.8737868534066254,50.68959342942468,51.686610624020965,0.04879330111260608,0.038855438405858506
426.0,normal,0.19454430275515344,37.49487975614277,14.50713477370319,0.0,0.0
426.0,compromised,0.35916591643292484,34.488648051945816,26.988250524323263,0.0197697889777433,-0.018714978290944734
427.0,normal,0.379418184038176,72.48537497169522,34.49605701983339,0.0,0.0
427.0,compromised,0.9334709010218578,37.32860322285143,44.345322431968256,0.0,0.013757582621963346
428.0,normal,0.3458109437569498,22.493060116279644,18.999955359224565,0.0,0.0
428.0,compromised,0.45431682620291136,23.991927921711664,24.002649105589466,0.03782400245921691,0.03362194801240466
429.0,normal,0.5015710437254893,9.985951369127017,19.006016142829036,0.0,0.0
429.0,compromised,0.4815917505476588,41.34200697268072,55.14030526949405,0.018298138195705187,0.012865715134791076
430.0,normal,0.40197676515464537,15.992414168248688,30.48036301193898,0.0,0.0
430.0,compromised,0.8797623841643004,50.6600720671582,51.66800182896596,0.01896392176540313,0.033393141691884995
431.0,normal,0.21064220454341737,22.49596909922265,16.510306349306823,0.0,0.0
431.0,compromised,0.6704554300614236,16.98082804119819,38.00007786233809,0.0,0.16508371194053897
432.0,normal,0.4422772664665703,39.99853836249569,27.994407208940814,0.0,0.0
432.0,compromised,0.8831890090592244,19.006082895931865,28.01220490689655,0.017048499496522974,0.013520511322636939
433.0,normal,0.7259944909530521,18.492284379808837,23.996980595167503,0.0,0.0
433.0,compromised,2.500209304138225,28.487033254076824,28.475271156661034,0.0,-0.013480984453366332
434.0,normal,0.5177597440189301,32.493347247580466,16.011121889277018,0.0,0.0
434.0,compromised,0.6620625906173022,17.010549116766413,38.00079092114266,0.29228075776701423,0.17800444714118038
435.0,normal,0.3546441159416978,72.5062448082795,34.49460986330674,0.0,0.0
435.0,compromised,0.33579340205064995,34.50387100613079,26.986852823719452,0.004418286325207424,0.0
436.0,normal,0.7094752347941089,18.492386346685294,24.00574534146902,0.0,0.0
436.0,compromised,0.3978893836723889,22.98887728347239,37.009582602349,0.006814019247352074,-0.00419622051998122
437.0,normal,0.7089562073994478,18.51450542855305,24.009374948552484,0.0,0.0
437.0,compromised,3.5613017599054078,36.004062624968434,57.01831925075871,-0.0014741356312840935,-0.0035538470553853037
438.0,normal,0.17695621583981772,27.487005606401514,20.001333494104262,0.0,0.0
438.0,compromised,0.7355687358067204,32.99888977345778,36.50991060720539,0.09109782978251246,0.043429075417801236
439.0,normal,0.5487480048744034,29.490131823598016,23.502745008007285,0.0,0.0
439.0,compromised,0.6081048784028799,89.98408297413386,90.01242135122052,0.0,0.12356362570976556
440.0,normal,0.4773838148568874,15.994214651979544,15.500924105805918,0.0,0.0
440.0,compromised,3.5947646877630945,35.97979524098008,57.01761181231429,0.01337138775945788,0.0
441.0,normal,0.3590235264348861,51.00250671194936,53.01097030267034,0.0,0.0
441.0,compromised,0.36961309525699565,10.51500331809309,18.509606248752927,0.005356475052227316,-0.004469842654229798
442.0,normal,0.5715470795076789,39.99852728283358,29.98525110295253,0.0,0.0
442.0,compromised,0.8237138549576124,47.50050123025532,29.5064586996555,0.0,0.026752110345664843
443.0,normal,0.7206563273682217,18.494832872540698,23.999104259097678,0.0,0.0
443.0,compromised,0.6598913424246294,56.330874735663855,66.33564654524955,0.0740922075070552,0.0
444.0,normal,0.3737837090391792,20.995396665923455,17.993848357961085,0.0,0.0
444.0,compromised,0.7369237406670135,32.99866742930125,36.49415124109645,0.08846253040890607,0.06083932339210627
445.0,normal,0.3605355407365016,13.999964656255509,14.004470412959776,0.0,0.0
445.0,compromised,0.20049002359544563,27.99959849081691,23.99290859714751,0.009453277842723259,-0.022787236356486416
446.0,normal,0.4297756616506509,13.004255832285619,17.998100698310914,0.0,0.0
446.0,compromised,2.239650774910388,29.012403628242343,30.493284366543886,0.0,0.011325880234904566
447.0,normal,1.0500054780933927,6.994759102584097,13.996135378577408,0.0,0.0
447.0,compromised,0.7227947630554866,40.49950225786592,49.51141963848058,0.04166122813241956,0.010500163121517294
448.0,normal,0.4048691495420825,14.001997908732678,23.001115649700193,0.0,0.0
448.0,compromised,0.41997798845824735,75.0054773163318,65.99558032011535,0.12812583619802884,0.11297950336256782
449.0,normal,0.3990196334980415,14.514449881335658,22.507560826151106,0.0,0.0
449.0,compromised,0.29618376726699797,21.98980852757176,14.99584479936183,0.0,0.023099161694833833
450.0,normal,0.7066898827219649,7.999918408402548,23.004627691725737,0.0,0.0
450.0,compromised,0.36504360171196665,18.9971647122079,19.490410550948184,0.0,0.08088338152047424
451.0,normal,0.38625754412978475,21.477783679057335,15.493078803255846,0.0,0.0
451.0,compromised,0.41819794554663936,22.655254177195705,37.32898597901343,0.0,0.17352221555268846
452.0,normal,0.3854396430900784,17.49997149363189,21.000082200824203,0.0,0.0
452.0,compromised,0.3583629446623019,64.51233820117638,40.994445870169784,0.0,-0.006068148000556193
453.0,normal,0.5160355378517756,29.008835410918923,33.01912061577414,0.0,0.0
453.0,compromised,0.4608886290478771,24.002313552895043,24.009304240429245,0.0,0.04191640450881229
454.0,normal,0.38833530214519935,17.49675063955748,20.9927047139521,0.0,0.0
454.0,compromised,0.7369591571134001,32.99048156863925,36.50232309653222,0.09480282937632699,0.0574996546184483
455.0,normal,0.4015796120517569,18.98647713815278,26.996485556455166,0.0,0.0
455.0,compromised,0.878824230769246,50.67292652295345,51.67414982390876,0.0,0.04075543550879975
456.0,normal,0.2212958050188208,28.992700342298374,24.989533820163924,0.0,0.0
456.0,compromised,0.20692094459813024,28.00833457952901,24.003196467164823,0.007402128120554303,0.0
457.0,normal,0.7361288246289869,18.50572416401217,23.99900172338316,0.0,0.0
457.0,compromised,3.573358920276123,35.994310335052035,57.00528638097247,-0.009640364205728431,-0.0009589779216898673
458.0,normal,0.4090179003739731,14.002927257362431,22.98616672905832,0.0,0.0
458.0,compromised,0.8022591516633926,47.49280563738539,29.50787653883116,0.044358206087128704,0.012591673216046418
459.0,normal,0.7258567250729104,7.978868046523543,23.0071274389107,0.0,0.0
459.0,compromised,1.029144195107445,58.68119937667626,42.159694378103865,0.0,0.07891663788157229
460.0,normal,0.47853524693492344,16.51724044442792,23.008957144195996,0.0,0.0
460.0,compromised,1.0644089229445752,58.668417361222154,42.16086643351583,0.0,0.10039882341361014
461.0,normal,0.3078015719387878,27.012299706072568,29.99585468290428,0.0,0.0
461.0,compromised,0.35056411649968705,25.320094125630956,44.49078061687456,0.0,0.0
462.0,normal,0.42221567622027495,12.991916062433045,18.004338805949,0.0,0.0
462.0,compromised,0.9585321035078518,26.67254629546928,27.672116017080242,0.0,0.0706085091708128
463.0,normal,0.5088796091550781,29.01277816675093,32.999979324590996,0.0,0.0
463.0,compromised,0.7740894861813288,12.510082803498273,18.496766961297368,0.03545949886228494,0.04321909741915653
464.0,normal,0.36461770648948033,17.00529507057129,26.992688064749775,0.0,0.0
464.0,compromised,2.5037326995917772,28.490421532384428,28.507150868547996,0.0012969535436205201,0.0
465.0,normal,0.41209565463091496,12.980716519557888,18.00830206019228,0.0,0.0
465.0,compromised,0.9533264032680362,26.674847102390416,27.664637621604516,0.09586538762413314,0.07563883810583918
466.0,normal,0.4033727825112569,13.996145605952467,22.995239967752404,0.0,0.0
466.0,compromised,4.242193131897943,26.66124834595839,19.817150790493923,0.0,0.005246558755805288
467.0,normal,0.3016686241856142,25.493971625143114,27.500524923359723,0.0,0.0
467.0,compromised,0.65429284961049,17.008941763251965,38.00697615567831,0.0,0.18698765942559706
468.0,normal,0.2980299655599643,13.999657373759963,18.004395066389193,0.0,0.0
468.0,compromised,3.5771579966196327,35.99903899042489,57.009698334012555,-0.006985368080542988,0.017064915631455006
469.0,normal,0.41701241471140027,26.986543064311306,22.486633693292266,0.0,0.0
469.0,compromised,2.570059924724044,44.49450208130687,32.49096870451168,0.010972357032669208,-0.010951399120051308
470.0,normal,0.34825941478762,51.004765635812234,52.98566203959219,0.0,0.0
470.0,compromised,1.0501686598095636,58.65346276629762,42.165148570881776,0.08334585853818713,0.08775935891523357
471.0,normal,0.3986141184880724,32.50361843973446,34.00145314000592,0.0,0.0
471.0,compromised,0.2145640051079871,28.014632724671177,24.006202913242376,-0.00012272312102332963,0.0
472.0,normal,0.44145621853611955,22.50813947736499,23.995192920326307,0.0,0.0
472.0,compromised,0.6579152318666629,56.31679873529234,66.33996534449186,0.07706071844020854,0.07357397291403123
473.0,normal,0.4028329284009229,22.498650746536725,19.495483332884206,0.0,0.0
473.0,compromised,2.564213243063727,44.50671709607569,32.503654211717034,0.0,0.016727123069479377
474.0,normal,0.2292726523164281,29.02152286567542,24.99935909926874,0.0,0.0
474.0,compromised,0.9455976779864531,37.337340838496374,44.32204195676648,0.004697438161366917,0.0
475.0,normal,0.3511720856435247,17.01904826607984,27.010923667170665,0.0,0.0
475.0,compromised,0.7463237896415075,32.996374576096215,36.48509529623109,0.058443272268278064,0.0
476.0,normal,0.332088726507545,22.500087971273132,19.00907206541112,0.0,0.0
476.0,compromised,0.33470461493761494,34.50208557084557,26.990928868930357,0.014884813739381912,0.008158976403980769
477.0,normal,0.22171018476504173,22.511338832142613,16.477624597698984,0.0,0.0
477.0,compromised,1.7445284788353033,21.651206456147825,26.988289090500416,0.12162284476281597,0.1324684602357098
478.0,normal,0.5329853289963211,10.015863703258864,25.00473601246064,0.0,0.0
478.0,compromised,0.6650204434288247,47.17443104774639,55.82965666214586,0.03834902209834702,0.007757965458682259
479.0,normal,0.4623919091329384,16.0057467623889,15.522689916866934,0.0,0.0
479.0,compromised,0.5973798424030619,10.997730084095371,21.004457371092176,0.02857226418672118,0.0
480.0,normal,0.1887694596093999,37.498145795924316,14.489612828459693,0.0,0.0
480.0,compromised,0.9415424384477855,24.005326609764005,14.997181326266348,0.04985728343812611,0.013512461817506916
481.0,normal,0.3282800005219631,37.479607596376006,26.995246033135807,0.0,0.0
481.0,compromised,0.6664241522325253,47.17790298906978,55.822894114834384,0.05757948982871506,0.0
482.0,normal,0.5452462083302425,29.49515254245978,23.491215840531275,0.0,0.0
482.0,compromised,0.7350600725199532,40.4947890155148,49.51583318500336,0.04811473938965608,0.0
483.0,normal,0.45582751642298847,22.498697880857904,23.972894194276893,0.0,0.0
483.0,compromised,2.5499073977471167,44.49511699424928,32.50064783519175,0.023557912804093417,0.0
484.0,normal,0.7145228488902229,8.009687244175309,23.010139072010947,0.0,0.0
484.0,compromised,0.75376274923669,32.99879536349668,36.496916344018324,0.0,0.05241357185880835
485.0,normal,0.18037468669980983,34.998683390087486,17.997636242365825,0.0,0.0
485.0,compromised,0.3525179296290932,34.50574907398094,26.994686446536708,0.0,0.0038794272899706074
486.0,normal,0.3207890435578711,13.988353498854515,18.003241484075645,0.0,0.0
486.0,compromised,0.61783583613766,25.498319398902712,25.500020243603036,0.10554242901295534,0.0
487.0,normal,0.5298220947202422,32.5037917221364,16.0070972226555,0.0,0.0
487.0,compromised,0.31073269526647357,23.50604755091402,38.507706059058634,0.0,0.0774161609130944
488.0,normal,0.2373944741303524,6.493484201626295,10.018625767393496,0.0,0.0
488.0,compromised,0.48369644070265616,41.33158749614661,55.168617087215615,0.002043033903391195,-0.009414225728669698
489.0,normal,0.4163992722689553,14.009926555157277,22.998388481327268,0.0,0.0
489.0,compromised,0.7986777450210196,51.001214434423424,44.00429840113406,0.0,-0.012390242470727017
490.0,normal,0.7031111917940409,18.48488302688105,23.998102096862876,0.0,0.0
