experiment,label,SPI,PFSI,TFSI,PPR,PPD
334.0,normal,0.44308365013961903,97.50735739978059,149.51465865798448,1.0,0.0
334.0,compromised,0.5247724335417151,33.99481954569127,130.99612682242537,1.0001312375616203,0.0
335.0,normal,0.36465365987491,78.01124681366846,178.000950528542,1.0,0.0
335.0,compromised,0.3334621355323312,170.99716104770377,216.99947838485554,0.0,0.011041515061206986
336.0,normal,0.3439920106426013,5.997759597903257,201.99457307368314,1.0,0.0
336.0,compromised,0.48306136463543053,0.9990630122337483,141.0075881871353,0.0,0.02634399459796695
337.0,normal,0.30216932107596,61.99934841978577,203.99562442738065,1.0,0.0
337.0,compromised,0.36441448091586187,19.505256537984792,157.50046701951322,0.0,0.020354174708834955
338.0,normal,0.47214596611306836,43.00070285356626,143.98771550954515,1.0,0.0
338.0,compromised,0.6200129552206264,51.009467188067504,114.00837190168855,1.0061998068109426,-0.0036640096400638866
339.0,normal,0.17389997883246364,22.992477989936326,201.9915317173889,1.0,0.0
339.0,compromised,0.39538371445793746,30.511940794801827,131.48576474812847,0.0,0.006502355331322921
340.0,normal,0.2215016085678155,34.01969231585249,170.99888572763558,1.0,0.0
340.0,compromised,0.6649760514981642,168.99273314500124,226.0233874519632,1.024569508601226,0.041815486990544486
341.0,normal,0.32888496101984305,60.99855419671146,145.00591610133182,1.0,0.0
341.0,compromised,0.667638129407058,169.015053549792,226.00680067051854,1.027625343900003,0.03374763500824216
342.0,normal,0.4160425808922345,21.01176469465663,138.0040541467706,1.0,0.0
342.0,compromised,0.3954050887692301,165.01500742604705,194.997430823525,1.0167990290662525,0.0
343.0,normal,0.4944092684871598,60.99158696667454,163.0100611947444,1.0,0.0
343.0,compromised,0.45011355683714915,194.3220512204541,271.6724008950692,1.0056821864000056,-0.006530064518361354
344.0,normal,0.45422809858724866,97.5078737254165,149.50717151342837,1.0,0.0
344.0,compromised,0.35145208143075723,19.50489350039762,157.50546091132483,0.9994846916609813,0.003356597197450784
345.0,normal,0.4131011112858236,20.99450529971064,138.00508207159436,1.0,0.0
345.0,compromised,0.3635438996926734,14.997166437547415,171.01482440921868,0.9917183112234774,0.0
346.0,normal,0.5667934644929914,20.001182244477985,149.99014778464078,1.0,0.0
346.0,compromised,0.17316900107274555,347.6582429633689,512.6826173862873,1.0065324528803123,0.006550697187837833
347.0,normal,0.42301494009051616,79.98483694999445,149.0075012730976,1.0,0.0
347.0,compromised,0.8798327205260867,173.9897370759939,222.99330605020023,1.0231060332941049,0.004349288146281275
348.0,normal,0.5592544553992795,67.00508128429479,148.00083661452123,1.0,0.0
348.0,compromised,0.28705372704814397,19.016628223456337,137.01127865526206,0.0,0.0
349.0,normal,0.2884450285633,68.99838926416454,157.99876513431116,1.0,0.0
349.0,compromised,0.6264769422295823,205.9875576776762,300.98786335127204,0.0,-0.0032298195197687884
350.0,normal,0.30575892526271337,30.003724777404752,203.97052536803625,1.0,0.0
350.0,compromised,0.5876674617747394,59.99702970708981,166.00534539756518,1.0047481131079163,0.0
351.0,normal,0.15702944483757547,22.992634874771973,201.99550960636049,1.0,0.0
351.0,compromised,0.5245279093020407,143.50220177089096,220.5130902097452,0.9969524333836997,0.0
352.0,normal,0.49231155876950666,43.003279594100675,144.0048666010624,1.0,0.0
352.0,compromised,0.7061069142019776,198.66564289178862,313.6755702415001,0.0,-0.026688765217061802
353.0,normal,0.29983318482831617,62.007575863140524,204.00257793437194,1.0,0.0
353.0,compromised,0.7759741254567185,175.3391011757386,275.67637857977144,1.0044369332294139,0.004137344742651977
354.0,normal,0.3170634040568227,58.00795162530282,153.0014521512254,1.0,0.0
354.0,compromised,0.672578826568894,160.32650140148033,245.66279577617868,0.0,0.015484044609163904
355.0,normal,0.17438107557597776,23.000816196550026,202.01738328410022,1.0,0.0
355.0,compromised,0.664644704451381,160.32400739289383,245.6809530584257,0.9900851008039847,-0.0025477802979023112
356.0,normal,0.42443866347335185,110.03419471882248,137.99109175770857,1.0,0.0
356.0,compromised,0.7048574780079173,198.65858834860742,313.67581639701876,0.9896148150422999,-0.008454087016057594
357.0,normal,0.2943844258075524,8.987314659658006,169.9929841380709,1.0,0.0
357.0,compromised,0.44234281190408997,194.3284529861825,271.66305516052813,0.0,0.026718553608867768
358.0,normal,0.22739688097637883,43.00048982830103,173.99667186064332,1.0,0.0
358.0,compromised,0.680031437348003,41.99829447109709,121.99748712507137,0.997172231740079,-0.013765645130231811
359.0,normal,0.714576934973037,90.97428157186059,128.99473850151054,1.0,0.0
359.0,compromised,0.48487013778071425,207.3429277705281,271.6371446847623,1.0071327499363318,0.011795090146231937
360.0,normal,0.40620393014482753,84.00134407879459,138.0128458144571,1.0,0.0
360.0,compromised,0.44246380086755255,194.34196988894345,271.6930478766026,1.0075331988140168,-0.0009072759646876812
361.0,normal,0.20901163399187167,22.99685433991033,202.99382149375964,1.0,0.0
361.0,compromised,0.3769878572544231,73.00085163859188,206.00075246806836,0.9872434401133078,0.009813009387556186
362.0,normal,0.32340188124437474,34.00756835792772,175.9948491944157,1.0,0.0
362.0,compromised,0.582967471100077,59.99932016440306,166.00630951156614,1.0033643318022356,0.00031375502159324177
363.0,normal,0.3145770673370211,3.9988934887609746,176.00606846705048,1.0,0.0
363.0,compromised,0.6448039773655664,205.99444700316246,300.99517767576384,1.0084905291983233,0.0
364.0,normal,0.37741040165067596,57.4921535096492,170.52095352472216,1.0,0.0
364.0,compromised,0.936912589680909,233.3252600622974,306.6589022839445,0.9925668061120019,0.0
365.0,normal,0.4132145708874797,20.998529436033795,137.99453648431054,1.0,0.0
365.0,compromised,0.3598291813047753,173.32453059025974,244.659821623325,0.0,0.015623846995709538
366.0,normal,0.4023478704341737,83.99526602563861,137.99942225059687,1.0,0.0
366.0,compromised,0.3730610024916202,15.01197644267941,171.01602312409238,1.0037811413935778,0.010818632031018346
367.0,normal,0.5855413098007107,19.99857080072232,150.01296625751215,1.0,0.0
367.0,compromised,0.4760653414987188,207.32888920722576,271.6680701104243,1.0086913387167782,-0.00833434628785758
368.0,normal,0.1624277268721026,23.00074283782919,202.00003529761548,1.0,0.0
368.0,compromised,0.5743962472512542,60.02075352153354,166.00644692716676,0.9995495257281394,0.0016143170620612649
369.0,normal,0.21893278841865899,34.018052651375285,170.98419634724314,1.0,0.0
369.0,compromised,0.45345158743199454,194.31959512025009,271.65864242172097,0.9881051453299432,0.013480189713364607
370.0,normal,0.4926120248071609,60.989610639138334,163.01855980131066,1.0,0.0
370.0,compromised,0.7031435584181545,42.023256678842195,121.99382361299688,1.0055994716301881,-0.01208645188533041
371.0,normal,0.3877053874606234,36.985543292694366,149.9995859102602,1.0,0.0
371.0,compromised,0.6661880720599295,4.003317401152303,156.98389234268208,0.0,0.026241383289516147
372.0,normal,0.25227555473907637,66.00007669364449,147.00635638837738,1.0,0.0
372.0,compromised,0.3831049398058552,30.492724320738862,131.50097720948966,0.9858219709835818,0.00020670580116920016
373.0,normal,0.4457383684472499,34.004968760186706,148.9853726561023,1.0,0.0
373.0,compromised,0.5872023745844254,59.9941130492531,166.0115010609803,1.0000205700152285,0.0
374.0,normal,0.6598903342977901,51.012262938884675,147.99755743472963,1.0,0.0
374.0,compromised,0.35198634787403377,185.00297895208422,270.0050694361919,0.9963267383788932,-0.01241275978608287
375.0,normal,0.2902866934064327,69.00322510986415,157.97515579979284,1.0,0.0
375.0,compromised,0.22741225500166753,40.987708103564316,170.9991893133261,1.000428922947221,0.0
376.0,normal,0.21882829141736693,15.016211691052764,194.0106005298828,1.0,0.0
376.0,compromised,0.37154061823929996,15.002649766793843,171.0142474029455,0.0,-0.009140199048398972
377.0,normal,0.22541370192710966,33.99215883785282,170.99935080645764,1.0,0.0
377.0,compromised,0.7091190135645732,198.6784024542149,313.66951772802673,1.0065509914158135,-0.004099071379337384
378.0,normal,0.43859855617001875,2.992602246704226,151.9896201744925,1.0,0.0
378.0,compromised,0.31893097404188137,171.01695134607922,217.0028758422073,0.0,-0.008818815109755372
379.0,normal,0.2847122488568623,67.99967259595442,187.98116570010265,1.0,0.0
379.0,compromised,0.35551380808858335,19.493277261592212,157.49404041292482,0.9951038827653126,0.0
380.0,normal,0.5286598661581978,67.99920094607425,112.99557773413991,1.0,0.0
380.0,compromised,0.4752608783198855,299.6740246867638,428.3399460269342,0.9962589063747848,0.0
381.0,normal,0.21133398543227008,33.989975221132525,170.98924836272442,1.0,0.0
381.0,compromised,0.709830006722471,198.6728792388687,313.6692401003871,1.009091002598058,0.008004098606108566
382.0,normal,0.1968728111642908,120.00389635806155,214.9898586454801,1.0,0.0
382.0,compromised,0.219415267319493,40.995069190789685,170.98676946385723,0.9987228397520663,0.016560166871585288
383.0,normal,0.5394873600670158,27.99971291784727,149.005100917333,1.0,0.0
383.0,compromised,0.6888428675635484,41.990789493493914,122.00597167510827,0.9987164442519035,0.00606612513652445
384.0,normal,0.5511196876002892,67.99003890085916,113.00132689597027,1.0,0.0
384.0,compromised,0.5292158457264309,157.51583987350443,203.50932149166044,1.0062878715516577,-0.0009215851496804546
385.0,normal,0.3378086279421246,60.98636734167782,144.99804006554447,1.0,0.0
385.0,compromised,0.38889199333681296,64.49221030125004,189.5025901607294,1.0146785971936572,0.014818946568891192
386.0,normal,0.20367654582381953,22.99326319410087,203.00177292584894,1.0,0.0
386.0,compromised,0.5634901105523871,85.50632302721083,150.49088833847145,0.9977562535106007,0.0003374158552773761
387.0,normal,0.2625315496735352,46.99376430541214,184.00707890236245,1.0,0.0
387.0,compromised,0.7055022043332076,198.68612558632867,313.67309462389346,0.0,0.0016690940141498663
388.0,normal,0.18288174772363922,120.00304993604139,215.00433792364234,1.0,0.0
388.0,compromised,0.6409022174256175,206.0082739754649,301.010601540172,0.9922970735748078,6.295377825291434e-06
389.0,normal,0.45900458022257723,64.00828161550095,159.99954839220518,1.0,0.0
389.0,compromised,0.33645755403627714,170.99623470599408,217.01002527754756,0.9943989780487675,-0.005384784077054531
390.0,normal,0.24992594563984605,46.98016076615255,183.99902185507494,1.0,0.0
390.0,compromised,0.9313550428813919,161.0014291315205,250.00784448073546,0.0,-0.007304722671195149
391.0,normal,0.4779496447226241,43.00112962395596,144.02178661468696,1.0,0.0
391.0,compromised,0.9699859775697144,233.32063701167468,306.6782984344988,1.0002553333259554,0.0
392.0,normal,0.33570167811057555,5.992474799422894,201.9976254878466,1.0,0.0
392.0,compromised,0.39606112524925574,30.508324264492977,131.51033863371777,0.9875301618671373,-0.008374388386622852
393.0,normal,0.3695996333330063,48.011470599664904,171.99708922995,1.0,0.0
393.0,compromised,0.5297749117140131,84.50774222031787,139.50310619147606,1.0223337069198637,0.0029850210632565034
394.0,normal,0.30896176460665975,8.98435066445056,169.99238284044955,1.0,0.0
394.0,compromised,0.42556907513341274,242.00157002721735,330.01305611086985,1.0358391373906626,0.0
395.0,normal,0.5237103014462541,21.01214959458826,136.01342855659743,1.0,0.0
395.0,compromised,0.32693617898700866,170.9865885022033,217.00949860473474,0.0,0.011669414079812613
396.0,normal,0.2312476975706521,62.00642120066551,252.99413616909945,1.0,0.0
396.0,compromised,0.45075999630590396,207.32732004715234,271.6756582569427,0.0,-0.007620512775908125
397.0,normal,0.3360467761115078,6.007437264735943,202.0180120988952,1.0,0.0
397.0,compromised,0.508699191240652,143.49009377455184,220.49705109830157,1.0043660587008942,-0.003455752662619515
398.0,normal,0.22735447569290773,57.0139742525429,177.00102751553774,1.0,0.0
398.0,compromised,0.5941651399583626,60.00543354726296,165.9913380163888,0.0,0.0
399.0,normal,0.22862584631838456,34.002359406519076,171.01790466042925,1.0,0.0
399.0,compromised,0.7894633895600517,244.31962640330792,325.6720477334298,0.0,0.003936444560314817
400.0,normal,0.310895031286799,33.989075247554375,176.00202815504187,1.0,0.0
400.0,compromised,0.43274416750159983,194.32864009716428,271.6693795014387,0.0,0.005244896497298939
401.0,normal,0.3279095029320535,30.01974885356765,204.00468841912638,1.0,0.0
401.0,compromised,0.4040363497446461,242.01503489409052,330.01859854718003,0.0,0.02984102070017109
402.0,normal,0.3279523234395425,4.017997286945217,176.00288670794035,1.0,0.0
402.0,compromised,0.6929705578101818,41.99380866529889,122.0108831244907,0.0,-0.006243148320355306
403.0,normal,0.30842572383081235,23.99673712848261,155.99359795619384,1.0,0.0
403.0,compromised,0.9269859541093132,160.9835052798767,249.98333990493228,0.9979423959877817,-0.007865516081824755
404.0,normal,0.4938091226147903,61.009244121183116,163.0124812632465,1.0,0.0
404.0,compromised,0.3508576518192713,15.020839981715044,171.02125073507682,0.0,0.0054285658284116975
405.0,normal,0.5551945167403206,67.00240694705565,148.0084688547179,1.0,0.0
405.0,compromised,0.3754430251699704,15.005951955269577,171.00633998824736,1.0021569592319484,0.0
406.0,normal,0.2631488268730547,68.00041431214954,188.00118714484384,1.0,0.0
406.0,compromised,0.22945705515238826,55.99827134912674,231.00723821054973,1.0099085310002132,0.006221497093887029
407.0,normal,0.31218009616864134,58.01409173601248,153.02788168486325,1.0,0.0
407.0,compromised,0.7765614029103742,175.32136071229746,275.65581663908426,0.9932085420650094,-0.01065149475238983
408.0,normal,0.24841722405766709,65.9993556597764,146.99666913280302,1.0,0.0
408.0,compromised,0.45998980797371275,49.99098962110805,121.00913180518475,0.0,0.0
409.0,normal,0.3101484590081521,30.00477857545409,203.9973997189725,1.0,0.0
409.0,compromised,0.44803689982485584,49.98812833628531,121.01824832155329,0.9976523338890428,-0.009790860977242
410.0,normal,0.21144894743384093,14.999297833077016,194.00118305140307,1.0,0.0
410.0,compromised,0.4691893118788578,1.012234222097025,140.9833334238317,1.014962265141228,0.0002002975500767154
411.0,normal,0.33085121881365964,24.00337681696606,155.98767705653475,1.0,0.0
411.0,compromised,0.40352350805867904,30.50486606310186,131.48775532978064,0.9974699679174013,0.020275668494602116
412.0,normal,0.709790648095444,91.01258559005213,128.98526759334544,1.0,0.0
412.0,compromised,0.3163537578073665,171.00526648317114,216.99814056508936,0.9857469577140681,0.0
413.0,normal,0.3278706176580648,3.996332071058069,176.01466556450012,1.0,0.0
413.0,compromised,0.7128181182871615,175.99732654449778,196.99232246346335,0.9991987811295652,0.0
414.0,normal,0.33663828417557956,8.01461262786103,146.98727770864053,1.0,0.0
414.0,compromised,0.3588353258596707,19.503492847414915,157.52005822690552,1.005889694370512,-0.016927567356051595
415.0,normal,0.41762469838548233,110.00722853475166,138.00724400994787,1.0,0.0
415.0,compromised,0.44200311356961264,49.97847479949187,120.99154589310375,0.0,0.001249979824693059
416.0,normal,0.7022638447091071,91.01025946978508,129.00269998700884,1.0,0.0
416.0,compromised,0.9692569294104264,233.3350353244483,306.6731299651889,1.0234161586674613,-0.005518132026701936
417.0,normal,0.3375171276267596,8.001247446760418,146.99854286207696,1.0,0.0
417.0,compromised,0.6153708142175984,50.99974163718804,113.99464706910837,0.0,0.0
418.0,normal,0.5999461899123063,97.00136561412278,114.9861369319775,1.0,0.0
418.0,compromised,0.46726166433065397,299.6685227613953,428.33950493179725,0.0,0.0
419.0,normal,0.22226460552372365,26.9996440267642,193.99272761774594,1.0,0.0
419.0,compromised,0.5432538756704959,184.67418307324206,220.66966332627516,0.9948363597269316,0.0
420.0,normal,0.30167609547870033,7.9815898250685935,177.99907602975713,1.0,0.0
420.0,compromised,0.29146208984490646,19.006332507801645,137.00653871732578,0.0,0.0
421.0,normal,0.269035444198777,65.99475675413423,146.99137829017906,1.0,0.0
421.0,compromised,0.7117122489137604,198.6708763054232,313.6791668405504,1.0107768208368917,0.00872944937415868
422.0,normal,0.47122483227595136,63.9875828059554,159.98791623555002,1.0,0.0
422.0,compromised,0.4474556439055571,287.0074169842228,336.9830369401335,0.0,0.022487843663224837
423.0,normal,0.43947375971864555,97.4991522042799,149.50809152049044,1.0,0.0
423.0,compromised,0.16825240079864232,347.6652328831857,512.6578889501347,1.0151736375698321,-0.0018842602269515223
424.0,normal,0.5290789232938944,20.989577529424515,136.01291639138532,1.0,0.0
424.0,compromised,0.74657386195856,175.97662868510392,196.98708042976526,1.0019135644513237,-0.01779462854378366
425.0,normal,0.300394329176082,34.0016910004721,176.00223053264517,1.0,0.0
425.0,compromised,0.7356538166005242,175.99139805527687,197.0032073201227,0.0,0.0
426.0,normal,0.19067998983760717,23.00542715192107,202.01169588738202,1.0,0.0
426.0,compromised,0.441914646143473,286.99836685881434,336.9957733390017,1.0195787264890679,0.027912994655091103
427.0,normal,0.4209793046423243,109.98488237766144,137.99312503138373,1.0,0.0
427.0,compromised,0.7003701621429465,41.991867042443616,122.00572561326928,0.9982792472911305,-0.0064769314779811495
428.0,normal,0.33009361520882746,7.98130477362655,147.0118318878859,1.0,0.0
428.0,compromised,0.8648794496125393,15.496267396741713,179.5012341391812,1.0149116980218933,0.0
429.0,normal,0.30349823126157593,34.007245542262176,176.00404798609185,1.0,0.0
429.0,compromised,0.690418012895454,41.995234313773985,122.01122556867487,1.0211839822009972,-0.015817172586188585
430.0,normal,0.4345948485867131,110.00501164105357,138.01670959749413,1.0,0.0
430.0,compromised,0.5670342807984472,184.6774550171463,220.67586863694413,1.013448011179662,-0.003643732685183439
431.0,normal,0.32929527216207727,57.98678354229403,152.98614030725105,1.0,0.0
431.0,compromised,0.1645957855986196,347.6823546019764,512.6497320945685,1.013036852893347,0.01263750604985014
432.0,normal,0.19971519733798743,15.001183769467987,194.0125338883956,1.0,0.0
432.0,compromised,0.4629259280939563,1.0142079585867492,141.01314391124865,0.0,0.0056486273160299165
433.0,normal,0.3108487718250553,69.0056305589058,158.00556545512518,1.0,0.0
433.0,compromised,0.3966440396029789,30.51611814864175,131.5040615979481,0.0,0.0007473064634328415
434.0,normal,0.21329826431796184,26.998171291959686,194.01123689662904,1.0,0.0
434.0,compromised,0.5265305448384332,143.49505034097567,220.48847635757494,0.0,0.0
435.0,normal,0.41633244223361776,109.98521847192326,137.99806653834662,1.0,0.0
435.0,compromised,0.6651921863075657,160.3380243129996,245.68113036652744,0.9757776805818158,0.0
436.0,normal,0.3116006268438578,24.002770818208873,155.9908933932621,1.0,0.0
436.0,compromised,0.7115657633232318,233.32212458849085,301.64817010833434,1.0160281579988908,0.0
437.0,normal,0.6766319690027744,50.9974266148732,148.00097447513002,1.0,0.0
437.0,compromised,0.4373972202748451,7.998414337384195,169.00444246434625,1.0041433838566312,-0.008639675868940986
438.0,normal,0.2716016749468566,9.00175960504809,170.00789179101207,1.0,0.0
438.0,compromised,0.6003826461117819,60.013020103901304,165.99122915479816,1.0155031195012976,0.0
439.0,normal,0.37419062625283195,57.503356995178095,170.5060144508763,1.0,0.0
439.0,compromised,0.4535818613566714,207.33776999101,271.6859500723625,1.006938800272243,-0.001462304258606896
440.0,normal,0.5821846964013238,20.015647705061784,149.99757413532154,1.0,0.0
440.0,compromised,0.6792435489593239,4.014177618959587,156.9986112210323,0.0,0.00411453507493362
441.0,normal,0.5329244588371167,27.98854866467228,149.00976576782568,1.0,0.0
441.0,compromised,0.3431686117235226,171.0194783151386,217.0114140406034,0.9934556314612019,-0.0031979306155149097
442.0,normal,0.23662701767460176,27.005099433442584,193.9899338099526,1.0,0.0
442.0,compromised,0.23232649515022688,40.98520944096227,171.01576080055165,0.9931282304404064,0.006635190352177233
443.0,normal,0.21697158936072608,15.0185945340697,193.9971962661,1.0,0.0
443.0,compromised,0.6412190208217394,168.9989035781909,225.99207848525583,0.0,0.03838119463879382
444.0,normal,0.2415082609294509,61.986136911332125,252.99675881357754,1.0,0.0
444.0,compromised,0.6813529381298172,3.987972670222903,157.00027066468311,1.021141752892189,0.0
445.0,normal,0.6816974400286293,50.9896694254485,148.01986469192659,1.0,0.0
445.0,compromised,0.5478242682871542,184.66672771396023,220.6888654814082,1.0200212091831153,-0.0004991340623052435
446.0,normal,0.3376967879309133,5.988338686092117,202.00451291583812,1.0,0.0
446.0,compromised,0.9140278911537263,161.00748908926866,250.00466174638194,1.0086675134513765,0.0
447.0,normal,0.5352448346540215,21.006803221699272,135.987266391355,1.0,0.0
447.0,compromised,0.7831612464575204,244.32113581710894,325.66342187011674,0.9945422811575263,0.0
448.0,normal,0.1961006859419342,119.99567641793499,214.9988849527959,1.0,0.0
448.0,compromised,0.12555767120256242,5.00392410159741,184.0107906672359,0.9843349131985426,0.0
449.0,normal,0.40380327771143903,110.02116790522985,137.99233001214284,1.0,0.0
449.0,compromised,0.5534933089054181,184.6640850931137,220.66554553053496,1.0077469969676547,0.0
450.0,normal,0.386991309446534,57.49746446111325,170.49561619499104,1.0,0.0
450.0,compromised,0.569321138283568,85.50440586314483,150.51044830636187,1.0107383214226604,-0.02137692451840353
451.0,normal,0.3697224304434337,77.99074332694288,177.9848786020695,1.0,0.0
451.0,compromised,0.3948554258137955,72.9967927549782,206.00539812675754,0.9880213944695098,0.010038918567667563
452.0,normal,0.5417966972805163,27.995739103064285,148.9947093707533,1.0,0.0
452.0,compromised,0.4484173075397124,286.99055261886167,336.9804598985719,0.0,0.03140915221980042
453.0,normal,0.28595826160364063,61.98798658548868,207.00510654602198,1.0,0.0
453.0,compromised,0.7429393378958152,84.01207093270864,185.99308907566908,0.0,-0.003018880524526294
454.0,normal,0.3041410389804934,24.013039395610242,155.9880095435597,1.0,0.0
454.0,compromised,0.7216016696700123,233.33706638176102,301.65783594146455,0.9918978713924825,-0.002336621295666725
455.0,normal,0.5028215820608861,21.001496343551967,135.9742813690741,1.0,0.0
455.0,compromised,0.6264588515247946,206.02301446299708,300.99780265109496,1.0233004923714928,0.0017837570210398892
456.0,normal,0.2461551757111284,47.00850047732702,184.01254987768672,1.0,0.0
456.0,compromised,1.4478968619464385,261.311322048019,281.32654160946686,1.0280763555366326,0.014535288519921894
457.0,normal,0.19985927096127534,133.48469938768883,224.50198095571923,1.0,0.0
457.0,compromised,1.435326710562373,261.33790234709704,281.33983048181483,0.0,0.014083464607918926
458.0,normal,0.3035385221284706,61.99200488749279,203.99193603174692,1.0,0.0
458.0,compromised,0.7159966077331117,83.99332607132195,186.00397132917047,1.0059279898798208,0.009680983433454813
459.0,normal,0.32170045654430063,8.010991776404941,146.99558441909912,1.0,0.0
459.0,compromised,0.6957145126860192,41.99663948492796,121.99869495958583,0.0,-0.0030648755223965348
460.0,normal,0.3034975106978208,33.99909852506228,176.00390822700513,1.0,0.0
460.0,compromised,0.5687257844212842,85.50207155292793,150.4976026938225,1.0003743853423863,0.0
461.0,normal,0.3056746698469159,8.021259372190357,178.00335012368012,1.0,0.0
461.0,compromised,0.6616495452134318,4.000699713205576,156.99494652677635,0.0,0.0
462.0,normal,0.38806765136325333,47.996226662295726,171.9695796015299,1.0,0.0
462.0,compromised,0.3935995446455429,164.97622464783154,194.99536390092302,0.0,-0.015101802792209714
463.0,normal,0.4450233593072472,3.004759456073257,152.00576196218512,1.0,0.0
463.0,compromised,0.3573528818053882,19.500667179440107,157.5098682622976,0.9856107320105532,0.0
464.0,normal,0.42528700448225687,21.009042603165494,137.9947370561547,1.0,0.0
464.0,compromised,0.3571847843294632,72.99066481892461,205.9937493708435,1.0036979655389133,-0.013676273927863563
465.0,normal,0.4514744053343171,33.99764203614807,148.99244547927793,1.0,0.0
465.0,compromised,0.5143646074454566,151.99651976416757,215.00235440825722,1.0137617648052277,0.007874722046030411
466.0,normal,0.2298921357813373,26.997221214221163,193.9970075238165,1.0,0.0
466.0,compromised,0.9098791814519582,160.99018768774954,250.0046758918332,1.0012916365014028,0.004683322955739016
467.0,normal,0.5465955951288215,67.0047956329379,147.9994225797765,1.0,0.0
467.0,compromised,0.9470621440395848,233.31603464448298,306.67380271273566,1.0047738897108605,-0.005116616558334332
468.0,normal,0.2122678806649311,15.003663442810135,193.99206045866808,1.0,0.0
468.0,compromised,0.4209333908819859,7.986837386502536,168.9988912930211,1.0274907746269462,0.01882593073940308
469.0,normal,0.3133542629913739,8.004860516523923,147.01049685525106,1.0,0.0
469.0,compromised,0.35277961814037634,19.49563575280335,157.48868658970787,1.0055911563360407,-0.008682821856808921
470.0,normal,0.4208380266485584,110.00665799753428,137.99968338170686,1.0,0.0
470.0,compromised,0.51993970653936,34.004090066437925,130.9899051299665,1.0014415459110342,-0.0007598418768999753
471.0,normal,0.19873107658826344,33.99828351688624,171.0019858694015,1.0,0.0
471.0,compromised,0.5208007756494557,152.01600489689494,215.0007973103266,0.0,-0.002363717373183569
472.0,normal,0.5500166756918347,27.002889140608875,120.00410346121973,1.0,0.0
472.0,compromised,0.45918758525440967,194.34091494655323,271.6585713100076,0.9940682503071318,-0.0003152597228963886
473.0,normal,0.5315636493484786,67.99305912553281,113.01673948249427,1.0,0.0
473.0,compromised,0.9124813337356196,161.01867967041255,250.00145511932925,1.0145097987784872,-0.00549026381935976
474.0,normal,0.33119893400285855,58.00322185560982,152.9847939548533,1.0,0.0
474.0,compromised,0.36813897248262817,173.31725617633876,244.66990911084176,0.0,0.015838379205424316
475.0,normal,0.32882902579827433,7.998201236199263,147.00222816882504,1.0,0.0
475.0,compromised,0.383688298058996,73.00975301092896,206.01995441930683,0.9951197692468072,0.0
476.0,normal,0.2047669129365361,23.009518999131924,202.99376126093713,1.0,0.0
476.0,compromised,0.6238132685036065,205.99740286733459,301.0063036970998,0.0,0.0
477.0,normal,0.2890021316447472,9.000432239086384,170.00806263852547,1.0,0.0
477.0,compromised,0.7885686814885955,244.33084875903717,325.6829990340744,0.9950777363350778,0.015133401465624577
478.0,normal,0.43405757312748056,20.980573245471728,137.999160537992,1.0,0.0
478.0,compromised,0.6816852285042717,4.0018559035349925,156.9940763730529,0.0,-0.003177172668709762
479.0,normal,0.3812770694711822,48.0035186001475,171.99252891931778,1.0,0.0
479.0,compromised,0.5296753450653625,143.5079803877548,220.50453229801656,0.9973968037067678,0.005526727239512176
480.0,normal,0.36413450025401234,36.99413329407844,150.0008876860276,1.0,0.0
480.0,compromised,0.40507500221453374,8.011390104698481,169.01414836985523,0.9944583948993339,0.0
481.0,normal,0.19764211514911273,120.00310423572432,215.01344593640016,1.0,0.0
481.0,compromised,0.4542508575687394,0.9993306469958798,140.9954468749521,0.0,0.01466832138396787
482.0,normal,0.334656405517263,8.020881498798907,147.01344518345095,1.0,0.0
482.0,compromised,0.7800903239780266,175.34603262604648,275.66209161530395,0.9894071594861966,-0.00792367213099341
483.0,normal,0.3099405064887598,3.997032682428061,175.99733598631448,1.0,0.0
483.0,compromised,0.16979379466342046,347.6588376413996,512.6700720173579,1.0177177382336802,-0.0033554689515274388
484.0,normal,0.30848031723950653,62.006597865120256,204.01430152286048,1.0,0.0
484.0,compromised,0.6794971180489929,4.002360646288381,156.99616775492325,1.0052073352124375,0.0
485.0,normal,0.19956179974273697,119.99357586427926,215.02585817444293,1.0,0.0
485.0,compromised,0.790236374138084,244.3328867919471,325.67216377451723,1.008529263747368,-0.0030894462936405433
486.0,normal,0.18890295881475372,133.4991821532509,224.49399716251042,1.0,0.0
486.0,compromised,0.43986236342151397,50.005283030378735,120.97741041180703,1.0079085281969795,0.01042868348207449
487.0,normal,0.22671186272633792,26.993073399259295,194.00182230527486,1.0,0.0
487.0,compromised,0.16326680613761202,195.01621617695866,231.99763335831042,0.0,-0.014683317426264433
488.0,normal,0.5846374848795198,96.99273370988142,114.98394352004102,1.0,0.0
488.0,compromised,0.4071669289314645,64.4957399640148,189.50635754163733,0.0,-0.0024466463661659142
489.0,normal,0.5209919462206603,68.0081061241278,112.99669819012523,1.0,0.0
489.0,compromised,0.431033415650406,50.00714759002252,121.00551345575646,1.00165766128099,0.019182204293266013
490.0,normal,0.32887221591167515,3.998390420131483,175.99678053089252,1.0,0.0
490.0,compromised,0.5145059426479132,34.00117600963936,131.00962641838476,0.9897186599382644,0.012186092585496664
491.0,normal,0.5468755037265619,66.97985479447412,148.0021005108877,1.0,0.0
491.0,compromised,0.4408039877439027,50.007680179103055,121.02025281004197,0.0,0.0046908510789446765
